x,y,z
2.368224720752550994e+01,3.214545394311388549e+01,7.591800000000000637e+01
2.165777947223268285e+01,3.234655649547234191e+01,7.829600000000000648e+01
1.963081184268121859e+01,3.242049781429071231e+01,8.067400000000000659e+01
1.762087070524047761e+01,3.237105987225367443e+01,8.305200000000000671e+01
1.564613963336769586e+01,3.220425571701014889e+01,8.543000000000002103e+01
1.372323194688593695e+01,3.192849642834789847e+01,8.780800000000000693e+01
1.186827877754516614e+01,3.155865812880419696e+01,9.018600000000000705e+01
1.009507440178605364e+01,3.111519456443957665e+01,9.256400000000000716e+01
8.413392111827567632e+00,3.062034931652791769e+01,9.494200000000000728e+01
6.828515116874218194e+00,3.009768469271098823e+01,9.732000000000000739e+01
5.340591399481755985e+00,2.957164773114639544e+01,9.969800000000002171e+01
3.944456779524130319e+00,2.906696908121624645e+01,1.020760000000000076e+02
2.628189592604834868e+00,2.860805516251017622e+01,1.044540000000000077e+02
1.373409459137396649e+00,2.821839844120784946e+01,1.068320000000000078e+02
1.569174729471400631e-01,2.792002658864451803e+01,1.092100000000000080e+02
-1.048693169288581917e+00,2.773198964182363468e+01,1.115880000000000081e+02
-2.269031565487312996e+00,2.764769216425029796e+01,1.139660000000000082e+02
-3.520866935521742125e+00,2.763589093023187360e+01,1.163440000000000083e+02
-4.813243729058004128e+00,2.766434773960686400e+01,1.187220000000000084e+02
-6.147811542688674358e+00,2.770169900343097424e+01,1.211000000000000085e+02
-7.519189563721191405e+00,2.771822558821424209e+01,1.234780000000000086e+02
-8.915469718385915954e+00,2.768652958756651472e+01,1.258560000000000088e+02
-1.031883640174846839e+01,2.758209600273705675e+01,1.282340000000000089e+02
-1.170627775163113782e+01,2.738372156682759950e+01,1.306119999999999948e+02
-1.305036170932738138e+01,2.707379751304844717e+01,1.329900000000000091e+02
-1.432004963400190256e+01,2.663843775456134111e+01,1.353679999999999950e+02
-1.548184976719329597e+01,2.606782654056054938e+01,1.377460000000000093e+02
-1.651393958857866551e+01,2.537005734685993730e+01,1.401239999999999952e+02
-1.741417845555227473e+01,2.457290378499815731e+01,1.425019999999999811e+02
-1.818598836458526335e+01,2.370399090078879212e+01,1.448799999999999955e+02
-1.883864759827573465e+01,2.278741309851740482e+01,1.472579999999999814e+02
-1.938373903411760679e+01,2.184261379464251362e+01,1.496359999999999957e+02
-1.983021098287601802e+01,2.088649048919560514e+01,1.520140000000000100e+02
-2.018832830390243060e+01,1.993370739131142599e+01,1.543919999999999959e+02
-2.046962098053879586e+01,1.899683187982851962e+01,1.567700000000000102e+02
-2.068360698541220088e+01,1.808458747807572564e+01,1.591479999999999961e+02
-2.083547672409175888e+01,1.720121886906922626e+01,1.615260000000000105e+02
-2.093001449208850673e+01,1.634979200730822413e+01,1.639039999999999964e+02
-2.097192971936705774e+01,1.553260710607000128e+01,1.662820000000000107e+02
-2.096580054781367863e+01,1.475130808667192639e+01,1.686600000000000250e+02
-2.091603338728642569e+01,1.400698350614976562e+01,1.710379999999999825e+02
-2.082683581092430813e+01,1.330025792303351828e+01,1.734159999999999968e+02
-2.070215524784551064e+01,1.263135081057862941e+01,1.757939999999999827e+02
-2.054049820386970282e+01,1.199770580822096200e+01,1.781719999999999970e+02
-2.033151046785139826e+01,1.139292033344051269e+01,1.805500000000000114e+02
-2.006652326504491057e+01,1.081206091835466587e+01,1.829279999999999973e+02
-1.973869446238219538e+01,1.025151178074436231e+01,1.853060000000000116e+02
-1.934168174165281329e+01,9.708243587891788096e+00,1.876839999999999975e+02
-1.887349869334772023e+01,9.180435973775866287e+00,1.900620000000000118e+02
-1.833919868939837983e+01,8.667349485974812140e+00,1.924399999999999977e+02
-1.774652967772194145e+01,8.169098956945092027e+00,1.948180000000000121e+02
-1.710505808653329041e+01,7.686447860304805424e+00,1.971960000000000264e+02
-1.642574044840451464e+01,7.221006610509689061e+00,1.995740000000000123e+02
-1.572047457375104607e+01,6.775549168504321429e+00,2.019519999999999982e+02
-1.500227571837410423e+01,6.352936813918176107e+00,2.043299999999999841e+02
-1.428505068696234481e+01,5.955813211143235364e+00,2.067079999999999984e+02
-1.358328622763008298e+01,5.586470971304429156e+00,2.090859999999999843e+02
-1.291018320959469001e+01,5.246293167528997436e+00,2.114639999999999986e+02
-1.227449982029787456e+01,4.934967301334984846e+00,2.138420000000000130e+02
-1.168375245718567967e+01,4.651594792166949155e+00,2.162199999999999989e+02
-1.114463398136165928e+01,4.394869774861662748e+00,2.185980000000000132e+02
-1.066267900129203205e+01,4.163045019838611971e+00,2.209759999999999991e+02
-1.024192490716614756e+01,3.953917725554056961e+00,2.233540000000000134e+02
-9.884569580229877417e+00,3.764835318567398392e+00,2.257319999999999993e+02
-9.590626695265726198e+00,3.592721403577324946e+00,2.281100000000000136e+02
-9.357579531403338535e+00,3.434122013611602853e+00,2.304879999999999995e+02
-9.180034206646872974e+00,3.285272319008258890e+00,2.328659999999999854e+02
-9.049373254946578626e+00,3.142183962719361290e+00,2.352439999999999998e+02
-8.953410471353903333e+00,3.000753198613540729e+00,2.376219999999999857e+02
-8.876047960820175220e+00,2.856890018659416164e+00,2.400000000000000000e+02
