x,y,z
2.777972349332094737e+01,3.075537246079544929e+01,7.214400000000001967e+01
2.600528924523753105e+01,3.134178870851503973e+01,7.464199999999999591e+01
2.416861854791057596e+01,3.180349464613340515e+01,7.714000000000000057e+01
2.228984615149445148e+01,3.213732775045489376e+01,7.963800000000000523e+01
2.038885537151750071e+01,3.234239276027617649e+01,8.213600000000000989e+01
1.848495002486690453e+01,3.242010652286862182e+01,8.463400000000001455e+01
1.659651761732526865e+01,3.237418828674659466e+01,8.713200000000001921e+01
1.474069267050974119e+01,3.221059503774283428e+01,8.963000000000000966e+01
1.293312709628253110e+01,3.193765055113492579e+01,9.212800000000000011e+01
1.118899591799409698e+01,3.157001556146206411e+01,9.462600000000000477e+01
9.521368440016910739e+00,3.112809416239944227e+01,9.712400000000000944e+01
7.939535398624597562e+00,3.063411914300536765e+01,9.962200000000001410e+01
6.448589441910447917e+00,3.011165234102506361e+01,1.021200000000000188e+02
5.048800176274469642e+00,2.958515713613485332e+01,1.046180000000000092e+02
3.735452509805762045e+00,2.907939716617815407e+01,1.071159999999999997e+02
2.497520930391870841e+00,2.861882695880268557e+01,1.096140000000000043e+02
1.317853432954217308e+00,2.822700017923773430e+01,1.121120000000000090e+02
1.747503057680090954e-01,2.792601634136150679e+01,1.146100000000000136e+02
-9.574797619645818436e-01,2.773514399973862510e+01,1.171080000000000183e+02
-2.103071985966541657e+00,2.764870769668857520e+01,1.196060000000000088e+02
-3.277975016791208063e+00,2.763558872628518515e+01,1.221039999999999992e+02
-4.490854489364060065e+00,2.766349581247220613e+01,1.246020000000000039e+02
-5.743415531855395884e+00,2.770099526074043084e+01,1.271000000000000085e+02
-7.030742473171594398e+00,2.771828432464443281e+01,1.295980000000000132e+02
-8.341769534606942926e+00,2.768787179561747891e+01,1.320960000000000036e+02
-9.659861746764896395e+00,2.758514363996870600e+01,1.345939999999999941e+02
-1.096348256279120470e+01,2.738879576591823195e+01,1.370920000000000130e+02
-1.222692299406518046e+01,2.708112058064365613e+01,1.395900000000000034e+02
-1.342106662125050853e+01,2.664813868089970939e+01,1.420880000000000223e+02
-1.451443188736911871e+01,2.607989834577915644e+01,1.445860000000000127e+02
-1.548608204018059809e+01,2.538395834940267193e+01,1.470839999999999748e+02
-1.633382427000349324e+01,2.458801907768746275e+01,1.495819999999999936e+02
-1.706079712956756111e+01,2.371977707086740494e+01,1.520799999999999841e+02
-1.767561014163540989e+01,2.280345110564277533e+01,1.545780000000000030e+02
-1.818919976585458187e+01,2.185856760796992049e+01,1.570759999999999934e+02
-1.860997741966700403e+01,2.090208567174043708e+01,1.595739999999999839e+02
-1.894756888907123482e+01,1.994872455126221666e+01,1.620720000000000027e+02
-1.921280122644460420e+01,1.901110440934617429e+01,1.645699999999999932e+02
-1.941469616504536333e+01,1.809804727978817596e+01,1.670680000000000121e+02
-1.955815895186511355e+01,1.721383894798103498e+01,1.695660000000000025e+02
-1.964768745278967899e+01,1.636156160961688499e+01,1.720640000000000214e+02
-1.968771002606437648e+01,1.554352871747704157e+01,1.745620000000000118e+02
-1.968253220220362110e+01,1.476139478462468979e+01,1.770600000000000023e+02
-1.963629844109227207e+01,1.401625666086812316e+01,1.795579999999999927e+02
-1.955296647679045208e+01,1.330874523405108434e+01,1.820559999999999832e+02
-1.943625536773994611e+01,1.263908765828410807e+01,1.845540000000000020e+02
-1.928488834678030628e+01,1.200478901478855320e+01,1.870519999999999925e+02
-1.908915877073950895e+01,1.139944359630075610e+01,1.895500000000000114e+02
-1.884088766535381154e+01,1.081808995542349372e+01,1.920480000000000018e+02
-1.853363860464640211e+01,1.025710080273462488e+01,1.945459999999999923e+02
-1.816143408536220250e+01,9.713432762581687641e+00,1.970440000000000111e+02
-1.772233880434868070e+01,9.185251086856101921e+00,1.995420000000000016e+02
-1.722106132730440109e+01,8.671806169661667951e+00,2.020400000000000205e+02
-1.666486834428294728e+01,8.173206199047708509e+00,2.045380000000000109e+02
-1.606273880751113836e+01,7.690210743092121604e+00,2.070360000000000014e+02
-1.542496414202033250e+01,7.224421814399373254e+00,2.095340000000000202e+02
-1.476272081214320586e+01,6.778612402714253804e+00,2.120319999999999823e+02
-1.408823621019531203e+01,6.355648603934866969e+00,2.145300000000000011e+02
-1.341457818820025061e+01,5.958179524265023730e+00,2.170279999999999916e+02
-1.275536219518032155e+01,5.588503495823644585e+00,2.195260000000000105e+02
-1.212301847679705702e+01,5.248015051433656986e+00,2.220240000000000009e+02
-1.152579547419487049e+01,4.936407703710893102e+00,2.245219999999999914e+02
-1.097076182181492854e+01,4.652783623601552954e+00,2.270200000000000102e+02
-1.046421318861911232e+01,4.395837195862098312e+00,2.295180000000000007e+02
-1.001135738255731589e+01,4.163820772317617269e+00,2.320160000000000196e+02
-9.615995451446224251e+00,3.954530349387156640e+00,2.345140000000000100e+02
-9.280199650696374647e+00,3.765311305615382409e+00,2.370120000000000005e+02
-9.003989142525655964e+00,3.593084341980287810e+00,2.395100000000000193e+02
-8.785004288468989841e+00,3.434391775597094298e+00,2.420079999999999814e+02
-8.618180397176340435e+00,3.285464345921492946e+00,2.445060000000000002e+02
-8.495421792724231480e+00,3.142308701478667032e+00,2.470039999999999907e+02
-8.405277074982771879e+00,3.000815744321378098e+00,2.495020000000000095e+02
-8.332616453014857427e+00,2.856890018659416164e+00,2.520000000000000000e+02
