x,y,z
-1.171869214715111873e+01,2.707379751304844717e+01,1.329900000000000091e+02
-1.285882007951191142e+01,2.663843775456134111e+01,1.353679999999999950e+02
-1.390206917870418302e+01,2.606782654056054938e+01,1.377460000000000093e+02
-1.482884371219308584e+01,2.537005734685993730e+01,1.401239999999999952e+02
-1.563722147029183596e+01,2.457290378499815731e+01,1.425019999999999811e+02
-1.633027526615819625e+01,2.370399090078879212e+01,1.448799999999999955e+02
-1.691633661885984452e+01,2.278741309851740482e+01,1.472579999999999814e+02
-1.740580647961581207e+01,2.184261379464251362e+01,1.496359999999999957e+02
-1.780672006625601611e+01,2.088649048919560514e+01,1.520140000000000100e+02
-1.812829480350422529e+01,1.993370739131142599e+01,1.543919999999999959e+02
-1.838088414578993834e+01,1.899683187982851962e+01,1.567700000000000102e+02
-1.857303484404360816e+01,1.808458747807572564e+01,1.591479999999999961e+02
-1.870940767061300747e+01,1.720121886906922626e+01,1.615260000000000105e+02
-1.879429872758968045e+01,1.634979200730822413e+01,1.639039999999999964e+02
-1.883193689086021294e+01,1.553260710607000128e+01,1.662820000000000107e+02
-1.882643314497554599e+01,1.475130808667192639e+01,1.686600000000000250e+02
-1.878174426613474779e+01,1.400698350614976562e+01,1.710379999999999825e+02
-1.870164848327896934e+01,1.330025792303351828e+01,1.734159999999999968e+02
-1.858969042663678550e+01,1.263135081057862941e+01,1.757939999999999827e+02
-1.844452899939320289e+01,1.199770580822096200e+01,1.781719999999999970e+02
-1.825686654256044150e+01,1.139292033344051269e+01,1.805500000000000114e+02
-1.801891885024440754e+01,1.081206091835466587e+01,1.829279999999999973e+02
-1.772454196622074818e+01,1.025151178074436231e+01,1.853060000000000116e+02
-1.736804074760660654e+01,9.708243587891788096e+00,1.876839999999999975e+02
-1.694763147974081008e+01,9.180435973775866287e+00,1.900620000000000118e+02
-1.646785188435772795e+01,8.667349485974812140e+00,1.924399999999999977e+02
-1.593565930244419171e+01,8.169098956945092027e+00,1.948180000000000121e+02
-1.535964399607070874e+01,7.686447860304805424e+00,1.971960000000000264e+02
-1.474964448428160324e+01,7.221006610509689061e+00,1.995740000000000123e+02
-1.411634451520502154e+01,6.775549168504321429e+00,2.019519999999999982e+02
-1.347143125731552082e+01,6.352936813918176107e+00,2.043299999999999841e+02
-1.282739245359883995e+01,5.955813211143235364e+00,2.067079999999999984e+02
-1.219723661256578850e+01,5.586470971304429156e+00,2.090859999999999843e+02
-1.159281757596257911e+01,5.246293167528997436e+00,2.114639999999999986e+02
-1.102199983863482480e+01,4.934967301334984846e+00,2.138420000000000130e+02
-1.049153281869734577e+01,4.651594792166949155e+00,2.162199999999999989e+02
-1.000742643224312189e+01,4.394869774861662748e+00,2.185980000000000132e+02
-9.574650531772435968e+00,4.163045019838611971e+00,2.209759999999999991e+02
-9.196830528883888078e+00,3.953917725554056961e+00,2.233540000000000134e+02
-8.875940031226829063e+00,3.764835318567398392e+00,2.257319999999999993e+02
-8.611991318197794953e+00,3.592721403577324946e+00,2.281100000000000136e+02
-8.402724477178507456e+00,3.434122013611602853e+00,2.304879999999999995e+02
-8.243296022295151460e+00,3.285272319008258890e+00,2.328659999999999854e+02
-8.125967820768355665e+00,3.142183962719361290e+00,2.352439999999999998e+02
-8.039797157950443918e+00,3.000753198613540729e+00,2.376219999999999857e+02
-7.970328781144646157e+00,2.856890018659416164e+00,2.400000000000000000e+02
