x,y,z
26.154751856,48.709000000,38.447613442
26.152695313,48.776000000,38.449881222
26.150615685,48.843000000,38.452149838
26.148513049,48.910000000,38.454418485
26.146387481,48.977000000,38.456686361
26.144239057,49.044000000,38.458952670
26.142067853,49.111000000,38.461216617
26.139873946,49.178000000,38.463477410
26.137657413,49.245000000,38.465734262
26.135418328,49.312000000,38.467986390
26.133156770,49.379000000,38.470233011
26.130872813,49.446000000,38.472473351
26.128566535,49.513000000,38.474706636
26.126238012,49.580000000,38.476932097
26.123887319,49.647000000,38.479148970
26.121514533,49.714000000,38.481356493
26.119119731,49.781000000,38.483553909
26.116702989,49.848000000,38.485740467
26.114264382,49.915000000,38.487915417
26.111803989,49.982000000,38.490078017
26.109321883,50.049000000,38.492227526
26.106818143,50.116000000,38.494363210
26.104292844,50.183000000,38.496484338
26.101746062,50.250000000,38.498590185
26.099177874,50.317000000,38.500680028
26.096588357,50.384000000,38.502753153
26.093977585,50.451000000,38.504808848
26.091345637,50.518000000,38.506846405
26.088692587,50.585000000,38.508865123
26.086018513,50.652000000,38.510864306
26.083323490,50.719000000,38.512843261
26.080607595,50.786000000,38.514801302
26.077870904,50.853000000,38.516737748
26.075113494,50.920000000,38.518651921
26.072335441,50.987000000,38.520543152
26.069536820,51.054000000,38.522410775
26.066717709,51.121000000,38.524254129
26.063878184,51.188000000,38.526072558
26.061018320,51.255000000,38.527865414
26.058138195,51.322000000,38.529632052
26.055237884,51.389000000,38.531371834
26.052317464,51.456000000,38.533084127
26.049377011,51.523000000,38.534768303
26.046416602,51.590000000,38.536423741
26.043436312,51.657000000,38.538049824
26.040436218,51.724000000,38.539645942
26.037416396,51.791000000,38.541211490
26.034376923,51.858000000,38.542745870
26.031317875,51.925000000,38.544248489
26.028239328,51.992000000,38.545718759
