x,y,z
-20.173349987,7.973000000,9.573847065
-20.260831548,8.040000000,9.599799299
-20.347790634,8.107000000,9.626060329
-20.434224120,8.174000000,9.652623861
-20.520128878,8.241000000,9.679483500
-20.605501783,8.308000000,9.706632754
-20.690339706,8.375000000,9.734065039
-20.774639521,8.442000000,9.761773681
-20.858398101,8.509000000,9.789751922
-20.941612321,8.576000000,9.817992926
-21.024279052,8.643000000,9.846489782
-21.106395168,8.710000000,9.875235509
-21.187957542,8.777000000,9.904223060
-21.268963048,8.844000000,9.933445329
-21.349408558,8.911000000,9.962895151
-21.429290946,8.978000000,9.992565313
-21.508607086,9.045000000,10.022448555
-21.587353850,9.112000000,10.052537571
-21.665528111,9.179000000,10.082825024
-21.743126743,9.246000000,10.113303539
-21.820146620,9.313000000,10.143965716
-21.896584613,9.380000000,10.174804132
-21.972437597,9.447000000,10.205811342
-22.047702444,9.514000000,10.236979892
-22.122376029,9.581000000,10.268302314
-22.196455223,9.648000000,10.299771138
-22.269936901,9.715000000,10.331378894
-22.342817935,9.782000000,10.363118114
-22.415095199,9.849000000,10.394981342
-22.486765566,9.916000000,10.426961133
-22.557825910,9.983000000,10.459050062
-22.628273102,10.050000000,10.491240724
-22.698104017,10.117000000,10.523525744
-22.767315528,10.184000000,10.555897775
-22.835904509,10.251000000,10.588349508
-22.903867831,10.318000000,10.620873674
-22.971202369,10.385000000,10.653463046
-23.037904995,10.452000000,10.686110448
-23.103972584,10.519000000,10.718808756
-23.169402007,10.586000000,10.751550903
-23.234190139,10.653000000,10.784329883
-23.298333853,10.720000000,10.817138754
-23.361830021,10.787000000,10.849970645
-23.424675518,10.854000000,10.882818758
-23.486867215,10.921000000,10.915676371
-23.548401987,10.988000000,10.948536844
-23.609276707,11.055000000,10.981393621
-23.669488247,11.122000000,11.014240236
-23.729033482,11.189000000,11.047070313
-23.787909284,11.256000000,11.079877576
-23.846112527,11.323000000,11.112655844
-23.903640083,11.390000000,11.145399042
-23.960488826,11.457000000,11.178101203
-24.016655630,11.524000000,11.210756466
-24.072137366,11.591000000,11.243359086
-24.126930910,11.658000000,11.275903436
-24.181033133,11.725000000,11.308384007
-24.234440910,11.792000000,11.340795413
-24.287151112,11.859000000,11.373132396
-24.339160614,11.926000000,11.405389827
-24.390466289,11.993000000,11.437562707
-24.441065010,12.060000000,11.469646176
-24.490953650,12.127000000,11.501635509
-24.540129082,12.194000000,11.533526123
-24.588588180,12.261000000,11.565313578
-24.636327817,12.328000000,11.596993581
-24.683344866,12.395000000,11.628561986
-24.729636200,12.462000000,11.660014801
-24.775198692,12.529000000,11.691348183
-24.820029216,12.596000000,11.722558449
-24.864124645,12.663000000,11.753642072
-24.907481853,12.730000000,11.784595685
-24.950097711,12.797000000,11.815416084
-24.991969094,12.864000000,11.846100228
-25.033092875,12.931000000,11.876645243
-25.073465927,12.998000000,11.907048423
-25.113085123,13.065000000,11.937307232
-25.151947336,13.132000000,11.967419305
-25.190049440,13.199000000,11.997382449
-25.227388308,13.266000000,12.027194646
-25.263960813,13.333000000,12.056854055
-25.299763828,13.400000000,12.086359012
-25.335163109,13.467000000,12.115692151
-25.370526501,13.534000000,12.144836238
-25.405854009,13.601000000,12.173790080
-25.441145642,13.668000000,12.202552663
-25.476401406,13.735000000,12.231123156
-25.511621307,13.802000000,12.259500911
-25.546805353,13.869000000,12.287685467
-25.581953551,13.936000000,12.315676545
-25.617065906,14.003000000,12.343474053
-25.652142427,14.070000000,12.371078086
-25.687183120,14.137000000,12.398488925
-25.722187991,14.204000000,12.425707036
-25.757157048,14.271000000,12.452733075
-25.792090297,14.338000000,12.479567885
-25.826987746,14.405000000,12.506212495
-25.861849401,14.472000000,12.532668123
-25.896675268,14.539000000,12.558936173
-25.931465355,14.606000000,12.585018239
-25.966219669,14.673000000,12.610916099
-26.000938217,14.740000000,12.636631720
-26.035621004,14.807000000,12.662167255
-26.070268039,14.874000000,12.687525042
-26.104879327,14.941000000,12.712707606
-26.139454876,15.008000000,12.737717655
-26.173994693,15.075000000,12.762558083
-26.208498784,15.142000000,12.787231967
-26.242967157,15.209000000,12.811742564
-26.277399817,15.276000000,12.836093317
-26.311796772,15.343000000,12.860287846
-26.346158029,15.410000000,12.884329951
-26.380483595,15.477000000,12.908223612
-26.414773476,15.544000000,12.931972984
-26.449027679,15.611000000,12.955582399
-26.483246212,15.678000000,12.979056364
-26.517429080,15.745000000,13.002399558
-26.551576291,15.812000000,13.025616831
-26.585687851,15.879000000,13.048713203
-26.619763768,15.946000000,13.071693864
-26.653804048,16.013000000,13.094564167
-26.687808698,16.080000000,13.117329634
-26.721777624,16.147000000,13.139994881
-26.755710322,16.214000000,13.162560375
-26.789606190,16.281000000,13.185025531
-26.823464625,16.348000000,13.207389764
-26.857285022,16.415000000,13.229652487
-26.891066777,16.482000000,13.251813113
-26.924809288,16.549000000,13.273871055
-26.958511951,16.616000000,13.295825724
-26.992174162,16.683000000,13.317676527
-27.025795317,16.750000000,13.339422874
-27.059374814,16.817000000,13.361064170
-27.092912047,16.884000000,13.382599819
-27.126406415,16.951000000,13.404029222
-27.159857312,17.018000000,13.425351779
-27.193264136,17.085000000,13.446566888
-27.226626283,17.152000000,13.467673943
-27.259943149,17.219000000,13.488672336
-27.293214131,17.286000000,13.509561457
-27.326438625,17.353000000,13.530340694
-27.359616027,17.420000000,13.551009431
-27.392745734,17.487000000,13.571567049
-27.425827143,17.554000000,13.592012929
-27.458859650,17.621000000,13.612346447
-27.491842650,17.688000000,13.632566978
-27.524775541,17.755000000,13.652673892
-27.557657719,17.822000000,13.672666560
-27.590488581,17.889000000,13.692544347
-27.623267522,17.956000000,13.712306620
-27.655993939,18.023000000,13.731952741
-27.688667229,18.090000000,13.751482069
-27.721286787,18.157000000,13.770893965
-27.753852011,18.224000000,13.790187785
-27.786362297,18.291000000,13.809362885
-27.818817041,18.358000000,13.828418619
-27.851215639,18.425000000,13.847354342
-27.883557488,18.492000000,13.866169404
-27.915841985,18.559000000,13.884863160
-27.948068526,18.626000000,13.903434960
-27.980236506,18.693000000,13.921884157
-28.012345323,18.760000000,13.940210103
-28.044394373,18.827000000,13.958412151
-28.076383053,18.894000000,13.976489655
-28.108310758,18.961000000,13.994441970
-28.140176885,19.028000000,14.012268455
-28.171980831,19.095000000,14.029968467
-28.203721992,19.162000000,14.047541371
-28.235399764,19.229000000,14.064986529
-28.267013544,19.296000000,14.082303312
-28.298562728,19.363000000,14.099491091
-28.330046713,19.430000000,14.116549244
-28.361464894,19.497000000,14.133477152
-28.392816669,19.564000000,14.150274204
-28.424101434,19.631000000,14.166939792
-28.455318585,19.698000000,14.183473316
-28.486467518,19.765000000,14.199874185
-28.517547631,19.832000000,14.216141813
-28.548558319,19.899000000,14.232275623
-28.579498978,19.966000000,14.248275048
-28.610369006,20.033000000,14.264139529
-28.641167798,20.100000000,14.279868520
-28.671894752,20.167000000,14.295461483
-28.702549262,20.234000000,14.310917893
-28.733130727,20.301000000,14.326237239
-28.763638541,20.368000000,14.341419020
-28.794072103,20.435000000,14.356462752
-28.824430807,20.502000000,14.371367962
-28.854714050,20.569000000,14.386134197
-28.884921230,20.636000000,14.400761017
-28.915051741,20.703000000,14.415248000
-28.945104981,20.770000000,14.429594741
-28.975080347,20.837000000,14.443800856
-29.004977233,20.904000000,14.457865979
-29.034795037,20.971000000,14.471789765
-29.064533156,21.038000000,14.485571889
-29.094190985,21.105000000,14.499212051
-29.123767921,21.172000000,14.512709973
-29.153263361,21.239000000,14.526065400
-29.182676700,21.306000000,14.539278105
-29.212007335,21.373000000,14.552347884
-29.241254664,21.440000000,14.565274562
-29.270418081,21.507000000,14.578057992
-29.299496983,21.574000000,14.590698056
-29.328490768,21.641000000,14.603194667
-29.357398830,21.708000000,14.615547769
-29.386220567,21.775000000,14.627757337
-29.414955375,21.842000000,14.639823381
-29.443602651,21.909000000,14.651745945
-29.472161790,21.976000000,14.663525109
-29.500632190,22.043000000,14.675160991
-29.529013246,22.110000000,14.686653744
-29.557304356,22.177000000,14.698003563
-29.585504914,22.244000000,14.709210681
-29.613614319,22.311000000,14.720275376
-29.641631965,22.378000000,14.731197964
-29.669557251,22.445000000,14.741978809
-29.697389571,22.512000000,14.752618317
-29.725128323,22.579000000,14.763116944
-29.752772903,22.646000000,14.773475190
-29.780322706,22.713000000,14.783693606
-29.807777131,22.780000000,14.793772793
-29.835135572,22.847000000,14.803713403
-29.862397427,22.914000000,14.813516140
-29.889562092,22.981000000,14.823181764
-29.916628963,23.048000000,14.832711089
-29.943597437,23.115000000,14.842104986
-29.970466910,23.182000000,14.851364384
-29.997236778,23.249000000,14.860490273
-30.023906438,23.316000000,14.869483701
-30.050475286,23.383000000,14.878345780
-30.076942719,23.450000000,14.887077686
-30.103308133,23.517000000,14.895680658
-30.129570924,23.584000000,14.904156003
-30.155730490,23.651000000,14.912505095
-30.181786225,23.718000000,14.920729377
-30.207737527,23.785000000,14.928830364
-30.233583792,23.852000000,14.936809642
-30.259324417,23.919000000,14.944668869
-30.284958798,23.986000000,14.952409781
-30.310486330,24.053000000,14.960034189
-30.335906412,24.120000000,14.967543980
-30.361218438,24.187000000,14.974941124
-30.386421806,24.254000000,14.982227668
-30.411515912,24.321000000,14.989405744
-30.436500152,24.388000000,14.996477567
-30.461373923,24.455000000,15.003445437
-30.486136621,24.522000000,15.010311741
-30.510787642,24.589000000,15.017078953
-30.535326383,24.656000000,15.023749639
-30.559752241,24.723000000,15.030326455
-30.584064611,24.790000000,15.036812149
-30.608262890,24.857000000,15.043209566
-30.632346475,24.924000000,15.049521643
-30.656314761,24.991000000,15.055751417
-30.680167146,25.058000000,15.061902023
-30.703903026,25.125000000,15.067976698
-30.727521796,25.192000000,15.073978777
-30.751022854,25.259000000,15.079911703
-30.774405596,25.326000000,15.085779020
-30.797669419,25.393000000,15.091584382
-30.820813718,25.460000000,15.097331548
-30.843837890,25.527000000,15.103024388
-30.866741331,25.594000000,15.108666883
-30.889523439,25.661000000,15.114263127
-30.912183608,25.728000000,15.119817326
-30.934721237,25.795000000,15.125333805
-30.957135720,25.862000000,15.130817002
-30.979426455,25.929000000,15.136271477
-31.001592838,25.996000000,15.141701909
-31.023634266,26.063000000,15.147113098
-31.045550134,26.130000000,15.152509968
-31.067339839,26.197000000,15.157897568
-31.089002777,26.264000000,15.163281070
-31.110538346,26.331000000,15.168665779
-31.131945940,26.398000000,15.174057123
-31.153224958,26.465000000,15.179460666
-31.174374795,26.532000000,15.184882100
-31.195394847,26.599000000,15.190327252
-31.216284511,26.666000000,15.195802085
-31.237043183,26.733000000,15.201312696
-31.257670260,26.800000000,15.206865321
-31.278165138,26.867000000,15.212465081
-31.298527214,26.934000000,15.218112169
-31.318755884,27.001000000,15.223805537
-31.338850544,27.068000000,15.229544136
-31.358810590,27.135000000,15.235326917
-31.378635420,27.202000000,15.241152833
-31.398324429,27.269000000,15.247020833
-31.417877015,27.336000000,15.252929869
-31.437292572,27.403000000,15.258878893
-31.456570499,27.470000000,15.264866856
-31.475710190,27.537000000,15.270892709
-31.494711043,27.604000000,15.276955403
-31.513572454,27.671000000,15.283053889
-31.532293819,27.738000000,15.289187119
-31.550874535,27.805000000,15.295354045
-31.569313999,27.872000000,15.301553616
-31.587611605,27.939000000,15.307784786
-31.605766752,28.006000000,15.314046504
-31.623778835,28.073000000,15.320337722
-31.641647251,28.140000000,15.326657391
-31.659371396,28.207000000,15.333004464
-31.676950666,28.274000000,15.339377890
-31.694384458,28.341000000,15.345776621
-31.711672169,28.408000000,15.352199608
-31.728813195,28.475000000,15.358645803
-31.745806931,28.542000000,15.365114158
-31.762652776,28.609000000,15.371603622
-31.779350124,28.676000000,15.378113148
-31.795898372,28.743000000,15.384641686
-31.812296918,28.810000000,15.391188189
-31.828545156,28.877000000,15.397751606
-31.844642484,28.944000000,15.404330890
-31.860588298,29.011000000,15.410924992
-31.876381995,29.078000000,15.417532863
-31.892022970,29.145000000,15.424153454
-31.907510620,29.212000000,15.430785717
-31.922844342,29.279000000,15.437428602
-31.938023532,29.346000000,15.444081062
-31.953047586,29.413000000,15.450742047
-31.967915901,29.480000000,15.457410508
-31.982627873,29.547000000,15.464085397
-31.997182899,29.614000000,15.470765666
-32.011580375,29.681000000,15.477450264
-32.025819697,29.748000000,15.484138145
-32.039900262,29.815000000,15.490828258
-32.053821466,29.882000000,15.497519555
-32.067582706,29.949000000,15.504210988
-32.081183377,30.016000000,15.510901507
-32.094622877,30.083000000,15.517590064
-32.107900602,30.150000000,15.524275611
-32.121015948,30.217000000,15.530957098
-32.133968312,30.284000000,15.537633476
-32.146757090,30.351000000,15.544303698
-32.159381678,30.418000000,15.550966714
-32.171841472,30.485000000,15.557621475
-32.184135870,30.552000000,15.564266933
-32.196264268,30.619000000,15.570902039
-32.208226062,30.686000000,15.577525744
-32.220020648,30.753000000,15.584137000
-32.231647423,30.820000000,15.590734758
-32.243105783,30.887000000,15.597317969
-32.254395124,30.954000000,15.603885584
-32.265514844,31.021000000,15.610436554
-32.276464338,31.088000000,15.616969831
-32.287243003,31.155000000,15.623484367
-32.297850235,31.222000000,15.629979112
-32.308285431,31.289000000,15.636453017
-32.318547987,31.356000000,15.642905035
-32.328637299,31.423000000,15.649334115
-32.338552764,31.490000000,15.655739210
-32.348293778,31.557000000,15.662119270
-32.357859738,31.624000000,15.668473248
-32.367250040,31.691000000,15.674800093
-32.376464080,31.758000000,15.681098758
-32.385501255,31.825000000,15.687368194
-32.394360961,31.892000000,15.693607352
-32.403042595,31.959000000,15.699815183
-32.411545553,32.026000000,15.705990638
-32.419869232,32.093000000,15.712132669
-32.428013027,32.160000000,15.718240228
-32.436056517,32.227000000,15.724302499
-32.444079708,32.294000000,15.730309459
-32.452082636,32.361000000,15.736261241
-32.460065338,32.428000000,15.742157980
-32.468027853,32.495000000,15.747999810
-32.475970218,32.562000000,15.753786864
-32.483892469,32.629000000,15.759519277
-32.491794645,32.696000000,15.765197183
-32.499676782,32.763000000,15.770820716
-32.507538918,32.830000000,15.776390010
-32.515381089,32.897000000,15.781905199
-32.523203334,32.964000000,15.787366418
-32.531005690,33.031000000,15.792773800
-32.538788194,33.098000000,15.798127479
-32.546550883,33.165000000,15.803427590
-32.554293795,33.232000000,15.808674267
-32.562016966,33.299000000,15.813867643
-32.569720435,33.366000000,15.819007854
-32.577404238,33.433000000,15.824095032
-32.585068414,33.500000000,15.829129313
-32.592712998,33.567000000,15.834110829
-32.600338029,33.634000000,15.839039716
-32.607943544,33.701000000,15.843916108
-32.615529579,33.768000000,15.848740137
-32.623096173,33.835000000,15.853511940
-32.630643363,33.902000000,15.858231649
-32.638171186,33.969000000,15.862899399
-32.645679679,34.036000000,15.867515323
-32.653168880,34.103000000,15.872079557
-32.660638826,34.170000000,15.876592233
-32.668089554,34.237000000,15.881053487
-32.675521102,34.304000000,15.885463452
-32.682933507,34.371000000,15.889822262
-32.690326805,34.438000000,15.894130052
-32.697701036,34.505000000,15.898386956
-32.705056235,34.572000000,15.902593107
-32.712392440,34.639000000,15.906748639
-32.719709689,34.706000000,15.910853688
-32.727008018,34.773000000,15.914908386
-32.734287466,34.840000000,15.918912869
-32.741548069,34.907000000,15.922867269
-32.748789864,34.974000000,15.926771722
-32.756012890,35.041000000,15.930626361
-32.763217183,35.108000000,15.934431321
-32.770402781,35.175000000,15.938186735
-32.777569720,35.242000000,15.941892737
-32.784718039,35.309000000,15.945549463
-32.791847774,35.376000000,15.949157045
-32.798958963,35.443000000,15.952715618
-32.806051644,35.510000000,15.956225316
-32.813125852,35.577000000,15.959686273
-32.820181627,35.644000000,15.963098623
-32.827219005,35.711000000,15.966462501
-32.834238023,35.778000000,15.969778040
-32.841238719,35.845000000,15.973045374
-32.848221130,35.912000000,15.976264639
-32.855185293,35.979000000,15.979435966
-32.862131246,36.046000000,15.982559492
-32.869059026,36.113000000,15.985635349
-32.875968670,36.180000000,15.988663672
-32.882860216,36.247000000,15.991644596
-32.889733701,36.314000000,15.994578253
-32.896589162,36.381000000,15.997464779
-32.903426636,36.448000000,16.000304307
-32.910246162,36.515000000,16.003096972
-32.917047775,36.582000000,16.005842907
-32.923831514,36.649000000,16.008542247
-32.930597416,36.716000000,16.011195125
-32.937345518,36.783000000,16.013801676
-32.944075857,36.850000000,16.016362035
-32.950788471,36.917000000,16.018876334
-32.957483397,36.984000000,16.021344708
-32.964160672,37.051000000,16.023767292
-32.970820334,37.118000000,16.026144219
-32.977462420,37.185000000,16.028475623
-32.984086967,37.252000000,16.030761639
-32.990694013,37.319000000,16.033002401
-32.997283594,37.386000000,16.035198042
-33.003855749,37.453000000,16.037348697
-33.010410514,37.520000000,16.039454500
-33.016947928,37.587000000,16.041515585
-33.023468026,37.654000000,16.043532086
-33.029970846,37.721000000,16.045504137
-33.036456427,37.788000000,16.047431873
-33.042924804,37.855000000,16.049315427
-33.049376016,37.922000000,16.051154933
-33.055810100,37.989000000,16.052950526
-33.062227092,38.056000000,16.054702340
-33.068627031,38.123000000,16.056410509
-33.075009953,38.190000000,16.058075166
-33.081375897,38.257000000,16.059696446
-33.087724898,38.324000000,16.061274484
-33.094056995,38.391000000,16.062809412
-33.100372225,38.458000000,16.064301366
-33.106670626,38.525000000,16.065750479
-33.112952233,38.592000000,16.067156886
-33.119217086,38.659000000,16.068520720
-33.125465220,38.726000000,16.069842116
-33.131696674,38.793000000,16.071121208
-33.137911485,38.860000000,16.072358129
-33.144109690,38.927000000,16.073553014
-33.150291326,38.994000000,16.074705998
-33.156456430,39.061000000,16.075817213
-33.162605041,39.128000000,16.076886795
-33.168737195,39.195000000,16.077914877
-33.174852929,39.262000000,16.078901594
-33.180952282,39.329000000,16.079847079
-33.187035289,39.396000000,16.080751467
-33.193101990,39.463000000,16.081614891
-33.199152420,39.530000000,16.082437487
-33.205186617,39.597000000,16.083219387
-33.211204618,39.664000000,16.083960726
-33.217206462,39.731000000,16.084661638
-33.223192184,39.798000000,16.085322258
-33.229161823,39.865000000,16.085942719
-33.235115415,39.932000000,16.086523155
-33.241052999,39.999000000,16.087063700
-33.246974611,40.066000000,16.087564490
-33.252880288,40.133000000,16.088025657
-33.258770069,40.200000000,16.088447336
-33.264643989,40.267000000,16.088829660
-33.270502087,40.334000000,16.089172765
-33.276344400,40.401000000,16.089476784
-33.282170966,40.468000000,16.089741851
-33.287981820,40.535000000,16.089968100
-33.293777002,40.602000000,16.090155665
-33.299556548,40.669000000,16.090304681
-33.305320495,40.736000000,16.090415282
-33.311068881,40.803000000,16.090487601
-33.316801743,40.870000000,16.090521773
-33.322519118,40.937000000,16.090517932
-33.328221044,41.004000000,16.090476212
-33.333907558,41.071000000,16.090396747
-33.339578697,41.138000000,16.090279671
-33.345234499,41.205000000,16.090125118
-33.350875000,41.272000000,16.089933223
-33.356500239,41.339000000,16.089704119
-33.362110253,41.406000000,16.089437940
-33.367705078,41.473000000,16.089134821
-33.373284753,41.540000000,16.088794896
-33.378849313,41.607000000,16.088418299
-33.384398798,41.674000000,16.088005164
-33.389933244,41.741000000,16.087555625
-33.395452688,41.808000000,16.087069815
-33.400957168,41.875000000,16.086547871
-33.406446721,41.942000000,16.085989924
-33.411921384,42.009000000,16.085396110
-33.417381195,42.076000000,16.084766562
-33.422826191,42.143000000,16.084101415
-33.428256409,42.210000000,16.083400802
-33.433671887,42.277000000,16.082664859
-33.439072662,42.344000000,16.081893718
-33.444458770,42.411000000,16.081087514
-33.449830251,42.478000000,16.080246382
-33.455187140,42.545000000,16.079370454
-33.460529475,42.612000000,16.078459866
-33.465857294,42.679000000,16.077514751
-33.471170633,42.746000000,16.076535244
-33.476469531,42.813000000,16.075521478
-33.481754024,42.880000000,16.074473588
-33.487024149,42.947000000,16.073391708
-33.492279945,43.014000000,16.072275972
-33.497521448,43.081000000,16.071126513
-33.502748695,43.148000000,16.069943467
-33.507961725,43.215000000,16.068726967
-33.513160574,43.282000000,16.067477147
-33.518345279,43.349000000,16.066194141
-33.523515878,43.416000000,16.064878084
-33.528672408,43.483000000,16.063529109
-33.533814907,43.550000000,16.062147351
-33.538943411,43.617000000,16.060732944
-33.544057959,43.684000000,16.059286022
-33.549158587,43.751000000,16.057806718
-33.554245333,43.818000000,16.056295168
-33.559318234,43.885000000,16.054751504
-33.564377327,43.952000000,16.053175862
-33.569422650,44.019000000,16.051568375
-33.574454240,44.086000000,16.049929178
-33.579472134,44.153000000,16.048258404
-33.584476369,44.220000000,16.046556188
-33.589466984,44.287000000,16.044822664
-33.594444015,44.354000000,16.043057965
-33.599407499,44.421000000,16.041262226
-33.604357474,44.488000000,16.039435581
-33.609293977,44.555000000,16.037578165
-33.614217046,44.622000000,16.035690110
-33.619126718,44.689000000,16.033771552
-33.624023029,44.756000000,16.031822624
-33.628906018,44.823000000,16.029843461
-33.633775722,44.890000000,16.027834196
-33.638632178,44.957000000,16.025794964
-33.643475423,45.024000000,16.023725899
-33.648305494,45.091000000,16.021627134
-33.653122430,45.158000000,16.019498805
-33.657926267,45.225000000,16.017341045
-33.662717042,45.292000000,16.015153987
-33.667494794,45.359000000,16.012937767
-33.672259558,45.426000000,16.010692519
-33.677011373,45.493000000,16.008418376
-33.681750276,45.560000000,16.006115472
-33.686476304,45.627000000,16.003783942
-33.691189494,45.694000000,16.001423920
-33.695889884,45.761000000,15.999035540
-33.700577512,45.828000000,15.996618936
-33.705252413,45.895000000,15.994174241
-33.709914626,45.962000000,15.991701591
-33.714564188,46.029000000,15.989201119
-33.719201137,46.096000000,15.986672960
-33.723825509,46.163000000,15.984117246
-33.728437342,46.230000000,15.981534114
-33.733036673,46.297000000,15.978923696
-33.737623540,46.364000000,15.976286126
-33.742197980,46.431000000,15.973621540
-33.746760029,46.498000000,15.970930070
-33.751309727,46.565000000,15.968211852
-33.755847109,46.632000000,15.965467018
-33.760372213,46.699000000,15.962695704
-33.764885076,46.766000000,15.959898043
-33.769385737,46.833000000,15.957074170
-33.773874231,46.900000000,15.954224218
-33.778350596,46.967000000,15.951348321
-33.782814871,47.034000000,15.948446614
-33.787267091,47.101000000,15.945519231
-33.791707294,47.168000000,15.942566306
-33.796135519,47.235000000,15.939587973
-33.800551800,47.302000000,15.936584366
-33.804956178,47.369000000,15.933555619
-33.809348687,47.436000000,15.930501867
-33.813729367,47.503000000,15.927423243
-33.818098254,47.570000000,15.924319881
-33.822455385,47.637000000,15.921191916
-33.826800797,47.704000000,15.918039481
-33.831134529,47.771000000,15.914862712
-33.835456618,47.838000000,15.911661741
-33.839767100,47.905000000,15.908436703
-33.844066013,47.972000000,15.905187732
-33.848353394,48.039000000,15.901914962
-33.852629281,48.106000000,15.898618528
-33.856893711,48.173000000,15.895298562
-33.861146721,48.240000000,15.891955201
-33.865388348,48.307000000,15.888588577
-33.869618631,48.374000000,15.885198824
-33.873837606,48.441000000,15.881786077
-33.878045310,48.508000000,15.878350470
-33.882241781,48.575000000,15.874892137
-33.886427056,48.642000000,15.871411212
-33.890601172,48.709000000,15.867907829
-33.894764168,48.776000000,15.864382123
-33.898916079,48.843000000,15.860834226
-33.903056944,48.910000000,15.857264274
-33.907186799,48.977000000,15.853672401
-33.911305682,49.044000000,15.850058740
-33.915413631,49.111000000,15.846423426
-33.919510682,49.178000000,15.842766592
-33.923596873,49.245000000,15.839088374
