x,y,z
17.524713142,6.097000000,8.994016166
17.625583488,6.164000000,9.009312040
17.726019466,6.231000000,9.025034524
17.826017929,6.298000000,9.041181800
17.925575730,6.365000000,9.057751846
18.024689723,6.432000000,9.074742436
18.123356762,6.499000000,9.092151146
18.221573699,6.566000000,9.109975355
18.319337388,6.633000000,9.128212247
18.416644682,6.700000000,9.146858817
18.513492435,6.767000000,9.165911870
18.609877500,6.834000000,9.185368028
18.705796731,6.901000000,9.205223730
18.801246980,6.968000000,9.225475236
18.896225101,7.035000000,9.246118635
18.990727949,7.102000000,9.267149840
19.084752374,7.169000000,9.288564599
19.178295233,7.236000000,9.310358495
19.271353377,7.303000000,9.332526952
19.363923659,7.370000000,9.355065236
19.456002935,7.437000000,9.377968460
19.547588056,7.504000000,9.401231590
19.638675876,7.571000000,9.424849446
19.729263248,7.638000000,9.448816708
19.819347027,7.705000000,9.473127919
19.908924065,7.772000000,9.497777489
19.997991215,7.839000000,9.522759703
20.086545331,7.906000000,9.548068719
20.174583267,7.973000000,9.573698576
20.262101875,8.040000000,9.599643199
20.349098010,8.107000000,9.625896403
20.435568524,8.174000000,9.652451893
20.521510270,8.241000000,9.679303277
20.606920103,8.308000000,9.706444063
20.691794876,8.375000000,9.733867666
20.776131441,8.442000000,9.761567415
20.859926653,8.509000000,9.789536552
20.943177364,8.576000000,9.817768244
21.025880429,8.643000000,9.846255582
21.108032699,8.710000000,9.874991585
21.189631030,8.777000000,9.903969211
21.270672273,8.844000000,9.933181354
21.351153284,8.911000000,9.962620856
21.431070914,8.978000000,9.992280504
21.510422017,9.045000000,10.022153041
21.589203447,9.112000000,10.052231169
21.667412057,9.179000000,10.082507551
21.745044700,9.246000000,10.112974819
21.822098230,9.313000000,10.143625577
21.898569500,9.380000000,10.174452407
21.974455364,9.447000000,10.205447870
22.049752674,9.514000000,10.236604516
22.124458284,9.581000000,10.267914886
22.198569048,9.648000000,10.299371514
22.272081820,9.715000000,10.330966937
22.344993451,9.782000000,10.362693696
22.417300796,9.849000000,10.394544340
22.489000708,9.916000000,10.426511433
22.560090040,9.983000000,10.458587558
22.630565647,10.050000000,10.490765318
22.700424380,10.117000000,10.523037347
22.769663094,10.184000000,10.555396307
22.838278642,10.251000000,10.587834899
22.906267877,10.318000000,10.620345862
22.973627652,10.385000000,10.652921982
23.040354822,10.452000000,10.685556091
23.106446239,10.519000000,10.718241077
23.171898757,10.586000000,10.750969884
23.236709229,10.653000000,10.783735517
23.300874508,10.720000000,10.816531047
23.364391448,10.787000000,10.849349615
23.427256903,10.854000000,10.882184435
23.489467725,10.921000000,10.915028797
23.551020768,10.988000000,10.947876077
23.611912885,11.055000000,10.980719730
23.672140930,11.122000000,11.013553306
23.731701756,11.189000000,11.046370443
23.790592216,11.256000000,11.079164878
23.848809164,11.323000000,11.111930448
23.906349453,11.390000000,11.144661091
23.963209937,11.457000000,11.177350856
24.019387469,11.524000000,11.209993900
24.074878902,11.591000000,11.242584493
24.129681090,11.658000000,11.275117025
24.183790885,11.725000000,11.307586004
24.237205143,11.792000000,11.339986063
24.289920714,11.859000000,11.372311960
24.341934454,11.926000000,11.404558584
24.393243216,11.993000000,11.436720957
24.443843852,12.060000000,11.468794235
24.493733216,12.127000000,11.500773714
24.542908162,12.194000000,11.532654830
24.591365543,12.261000000,11.564433163
24.639102213,12.328000000,11.596104440
24.686115024,12.395000000,11.627664537
24.732400830,12.462000000,11.659109480
24.777956484,12.529000000,11.690435450
24.822778841,12.596000000,11.721638783
24.866864752,12.663000000,11.752715975
24.910211072,12.730000000,11.783663681
24.952814654,12.797000000,11.814478718
24.994672351,12.864000000,11.845158071
25.035781017,12.931000000,11.875698886
25.076137505,12.998000000,11.906098481
25.115738668,13.065000000,11.936354344
25.154581360,13.132000000,11.966464133
25.192662434,13.199000000,11.996425679
25.229978744,13.266000000,12.026236989
25.266527143,13.333000000,12.055896247
25.302304483,13.400000000,12.085401813
25.337622955,13.467000000,12.114736345
25.372797247,13.534000000,12.143882637
25.407827967,13.601000000,12.172839520
25.442715721,13.668000000,12.201606005
25.477461114,13.735000000,12.230181288
25.512064754,13.802000000,12.258564748
25.546527247,13.869000000,12.286755949
25.580849198,13.936000000,12.314754639
25.615031215,14.003000000,12.342560754
25.649073903,14.070000000,12.370174414
25.682977870,14.137000000,12.397595928
25.716743720,14.204000000,12.424825791
25.750372061,14.271000000,12.451864686
25.783863499,14.338000000,12.478713482
25.817218640,14.405000000,12.505373237
25.850438090,14.472000000,12.531845197
25.883522456,14.539000000,12.558130795
25.916472344,14.606000000,12.584231652
25.949288361,14.673000000,12.610149575
25.981971112,14.740000000,12.635886560
26.014521204,14.807000000,12.661444788
26.046939244,14.874000000,12.686826627
26.079225837,14.941000000,12.712034629
26.111381591,15.008000000,12.737071533
26.143407110,15.075000000,12.761940261
26.175303002,15.142000000,12.786643918
26.207069873,15.209000000,12.811185793
26.238708329,15.276000000,12.835569356
26.270218977,15.343000000,12.859798257
26.301602423,15.410000000,12.883876326
26.332859272,15.477000000,12.907807570
26.363990133,15.544000000,12.931596177
26.394995610,15.611000000,12.955246506
26.425876310,15.678000000,12.978763094
26.456632839,15.745000000,13.002150649
26.487265804,15.812000000,13.025414051
26.517775811,15.879000000,13.048558349
26.548163467,15.946000000,13.071588762
26.578429377,16.013000000,13.094510674
26.608574148,16.080000000,13.117329634
26.638598291,16.147000000,13.140050283
26.668501931,16.214000000,13.162673091
26.698285100,16.281000000,13.185197470
26.727947828,16.348000000,13.207622829
26.757490145,16.415000000,13.229948577
26.786912083,16.482000000,13.252174123
26.816213672,16.549000000,13.274298870
26.845394943,16.616000000,13.296322223
26.874455925,16.683000000,13.318243581
26.903396651,16.750000000,13.340062344
26.932217149,16.817000000,13.361777907
26.960917452,16.884000000,13.383389663
26.989497589,16.951000000,13.404897001
27.017957592,17.018000000,13.426299309
27.046297490,17.085000000,13.447595970
27.074517315,17.152000000,13.468786365
27.102617097,17.219000000,13.489869871
27.130596866,17.286000000,13.510845861
27.158456654,17.353000000,13.531713707
27.186196490,17.420000000,13.552472774
27.213816406,17.487000000,13.573122427
27.241316432,17.554000000,13.593662026
27.268696599,17.621000000,13.614090927
27.295956937,17.688000000,13.634408484
27.323097477,17.755000000,13.654614046
27.350118250,17.822000000,13.674706962
27.377019285,17.889000000,13.694686574
27.403800614,17.956000000,13.714552224
27.430462268,18.023000000,13.734303249
27.457004277,18.090000000,13.753938985
27.483426671,18.157000000,13.773458764
27.509729481,18.224000000,13.792861917
27.535912738,18.291000000,13.812147772
27.561976473,18.358000000,13.831315655
27.587920716,18.425000000,13.850364891
27.613745497,18.492000000,13.869294802
27.639450847,18.559000000,13.888104712
27.665036797,18.626000000,13.906793940
27.690503378,18.693000000,13.925361806
27.715850620,18.760000000,13.943807633
27.741078553,18.827000000,13.962130738
27.766187209,18.894000000,13.980330443
27.791176617,18.961000000,13.998406070
27.816046809,19.028000000,14.016356940
27.840797815,19.095000000,14.034182379
27.865429666,19.162000000,14.051881712
27.889942392,19.229000000,14.069454268
27.914336024,19.296000000,14.086899378
27.938610593,19.363000000,14.104216379
27.962766128,19.430000000,14.121404609
27.986802662,19.497000000,14.138463412
28.010720224,19.564000000,14.155392136
28.034518844,19.631000000,14.172190135
28.058198555,19.698000000,14.188856770
28.081759385,19.765000000,14.205391408
28.105201367,19.832000000,14.221793423
28.128524529,19.899000000,14.238062197
28.151728904,19.966000000,14.254197122
28.174814522,20.033000000,14.270197597
28.197781412,20.100000000,14.286063033
28.220629607,20.167000000,14.301792850
28.243359136,20.234000000,14.317386481
28.265970030,20.301000000,14.332843370
28.288462320,20.368000000,14.348162974
28.310836036,20.435000000,14.363344764
28.333091209,20.502000000,14.378388226
28.355227869,20.569000000,14.393292859
28.377246048,20.636000000,14.408058180
28.399145775,20.703000000,14.422683722
28.420927082,20.770000000,14.437169037
28.442589998,20.837000000,14.451513693
28.464134555,20.904000000,14.465717281
28.485560784,20.971000000,14.479779409
28.506868714,21.038000000,14.493699709
28.528058376,21.105000000,14.507477833
28.549129801,21.172000000,14.521113457
28.570083020,21.239000000,14.534606282
28.590918064,21.306000000,14.547956034
28.611634962,21.373000000,14.561162463
28.632233745,21.440000000,14.574225350
28.652714445,21.507000000,14.587144500
28.673077091,21.574000000,14.599919749
28.693321714,21.641000000,14.612550966
28.713448346,21.708000000,14.625038047
28.733457016,21.775000000,14.637380922
28.753347755,21.842000000,14.649579555
28.773120593,21.909000000,14.661633946
28.792775562,21.976000000,14.673544128
28.812312692,22.043000000,14.685310173
28.831732013,22.110000000,14.696932191
28.851033557,22.177000000,14.708410329
28.870217353,22.244000000,14.719744777
28.889283432,22.311000000,14.730935767
28.908231826,22.378000000,14.741983572
28.927062564,22.445000000,14.752888510
28.945775677,22.512000000,14.763650945
28.964371197,22.579000000,14.774271286
28.982849152,22.646000000,14.784749992
29.001209575,22.713000000,14.795087570
29.019452495,22.780000000,14.805284577
29.037577943,22.847000000,14.815341623
29.055585950,22.914000000,14.825259370
29.073476547,22.981000000,14.835038535
29.091249764,23.048000000,14.844679891
29.108905631,23.115000000,14.854184268
29.126444180,23.182000000,14.863552553
29.143865440,23.249000000,14.872785695
29.161169443,23.316000000,14.881884702
29.178356220,23.383000000,14.890850648
29.195425800,23.450000000,14.899684666
29.212378214,23.517000000,14.908387959
29.229213493,23.584000000,14.916961794
29.245931668,23.651000000,14.925407508
29.262532768,23.718000000,14.933726505
29.279016826,23.785000000,14.941920264
29.295383871,23.852000000,14.949990332
29.311633934,23.919000000,14.957938334
29.327767046,23.986000000,14.965765968
29.343783237,24.053000000,14.973475010
29.359682537,24.120000000,14.981067313
29.375464978,24.187000000,14.988544812
29.391130590,24.254000000,14.995909520
29.406679404,24.321000000,15.003163537
29.422111450,24.388000000,15.010309044
29.437426759,24.455000000,15.017348308
29.452625361,24.522000000,15.024283687
29.467707287,24.589000000,15.031117622
29.482672568,24.656000000,15.037852649
29.497521235,24.723000000,15.044491393
29.512253317,24.790000000,15.051036574
29.526868846,24.857000000,15.057491006
29.541367852,24.924000000,15.063857599
29.555750365,24.991000000,15.070139363
29.570016418,25.058000000,15.076339404
29.584166038,25.125000000,15.082460931
29.598199259,25.192000000,15.088507256
29.612116110,25.259000000,15.094481793
29.625916621,25.326000000,15.100388063
29.639600824,25.393000000,15.106229694
29.653168749,25.460000000,15.112010420
29.666620427,25.527000000,15.117734089
29.679955887,25.594000000,15.123404658
29.693175162,25.661000000,15.129026197
29.706278281,25.728000000,15.134602892
29.719265275,25.795000000,15.140139043
29.732136175,25.862000000,15.145639069
29.744891011,25.929000000,15.151107508
29.757529814,25.996000000,15.156549019
29.770052614,26.063000000,15.161968380
29.782459442,26.130000000,15.167370497
29.794750330,26.197000000,15.172760399
29.806925306,26.264000000,15.178143239
29.818984403,26.331000000,15.183524302
29.830927650,26.398000000,15.188909000
29.842755078,26.465000000,15.194302876
29.854466718,26.532000000,15.199711606
29.866062600,26.599000000,15.205140999
29.877542755,26.666000000,15.210596999
29.888907214,26.733000000,15.216085688
29.900156007,26.800000000,15.221613283
29.911289165,26.867000000,15.227184887
29.922306718,26.934000000,15.232800664
29.933208697,27.001000000,15.238459535
29.943995133,27.068000000,15.244160421
29.954666056,27.135000000,15.249902242
29.965221497,27.202000000,15.255683919
29.975661487,27.269000000,15.261504373
29.985986055,27.336000000,15.267362523
29.996195233,27.403000000,15.273257290
30.006289052,27.470000000,15.279187596
30.016267541,27.537000000,15.285152360
30.026130732,27.604000000,15.291150502
30.035878655,27.671000000,15.297180944
30.045511341,27.738000000,15.303242606
30.055028820,27.805000000,15.309334409
30.064431123,27.872000000,15.315455272
30.073718281,27.939000000,15.321604117
30.082890324,28.006000000,15.327779864
30.091947282,28.073000000,15.333981434
30.100889187,28.140000000,15.340207746
30.109716069,28.207000000,15.346457722
30.118427959,28.274000000,15.352730283
30.127024886,28.341000000,15.359024347
30.135506883,28.408000000,15.365338837
30.143873979,28.475000000,15.371672673
30.152126205,28.542000000,15.378024774
30.160263592,28.609000000,15.384394062
30.168286170,28.676000000,15.390779458
30.176193970,28.743000000,15.397179881
30.183987022,28.810000000,15.403594252
30.191665357,28.877000000,15.410021493
30.199229007,28.944000000,15.416460522
30.206678000,29.011000000,15.422910261
30.214012368,29.078000000,15.429369630
30.221232142,29.145000000,15.435837551
30.228337352,29.212000000,15.442312942
30.235328029,29.279000000,15.448794725
30.242204203,29.346000000,15.455281821
30.248965905,29.413000000,15.461773150
30.255613166,29.480000000,15.468267632
30.262146016,29.547000000,15.474764187
30.268564486,29.614000000,15.481261738
30.274868606,29.681000000,15.487759203
30.281058407,29.748000000,15.494255504
30.287133920,29.815000000,15.500749560
30.293095175,29.882000000,15.507240293
30.298942203,29.949000000,15.513726624
30.304675034,30.016000000,15.520207471
30.310293699,30.083000000,15.526681757
30.315798229,30.150000000,15.533148401
30.321188655,30.217000000,15.539606325
30.326465006,30.284000000,15.546054448
30.331627313,30.351000000,15.552491691
30.336675608,30.418000000,15.558916974
30.341609921,30.485000000,15.565329219
30.346430282,30.552000000,15.571727346
30.351136721,30.619000000,15.578110274
30.355729271,30.686000000,15.584476926
30.360207960,30.753000000,15.590826220
30.364572821,30.820000000,15.597157079
30.368823882,30.887000000,15.603468421
30.372961176,30.954000000,15.609759169
30.376984732,31.021000000,15.616028242
30.380894582,31.088000000,15.622274560
30.384690755,31.155000000,15.628497045
30.388373283,31.222000000,15.634694616
30.391942195,31.289000000,15.640866195
30.395397524,31.356000000,15.647010702
30.398739299,31.423000000,15.653127058
30.401967550,31.490000000,15.659214182
30.405082309,31.557000000,15.665270995
30.408083606,31.624000000,15.671296419
30.410971472,31.691000000,15.677289373
30.413745937,31.758000000,15.683248778
30.416407032,31.825000000,15.689173555
30.418954787,31.892000000,15.695062623
30.421389234,31.959000000,15.700914904
30.423710403,32.026000000,15.706729318
30.425918323,32.093000000,15.712504786
30.428013027,32.160000000,15.718240228
30.430048569,32.227000000,15.723924814
30.432078960,32.294000000,15.729548560
30.434104159,32.361000000,15.735111657
30.436124129,32.428000000,15.740614295
30.438138830,32.495000000,15.746056664
30.440148225,32.562000000,15.751438953
30.442152273,32.629000000,15.756761353
30.444150936,32.696000000,15.762024054
30.446144177,32.763000000,15.767227246
30.448131954,32.830000000,15.772371118
30.450114231,32.897000000,15.777455862
30.452090968,32.964000000,15.782481666
30.454062126,33.031000000,15.787448721
30.456027667,33.098000000,15.792357218
30.457987551,33.165000000,15.797207345
30.459941740,33.232000000,15.801999294
30.461890196,33.299000000,15.806733254
30.463832879,33.366000000,15.811409414
30.465769751,33.433000000,15.816027966
30.467700772,33.500000000,15.820589099
30.469625905,33.567000000,15.825093004
30.471545110,33.634000000,15.829539869
30.473458348,33.701000000,15.833929886
30.475365581,33.768000000,15.838263245
30.477266770,33.835000000,15.842540134
30.479161876,33.902000000,15.846760745
30.481050860,33.969000000,15.850925268
30.482933684,34.036000000,15.855033892
30.484810309,34.103000000,15.859086808
30.486680696,34.170000000,15.863084205
30.488544806,34.237000000,15.867026273
30.490402600,34.304000000,15.870913203
30.492254040,34.371000000,15.874745185
30.494099087,34.438000000,15.878522409
30.495937702,34.505000000,15.882245064
30.497769847,34.572000000,15.885913341
30.499595481,34.639000000,15.889527430
30.501414568,34.706000000,15.893087521
30.503227067,34.773000000,15.896593803
30.505032941,34.840000000,15.900046467
30.506832150,34.907000000,15.903445704
30.508624655,34.974000000,15.906791702
30.510410419,35.041000000,15.910084652
30.512189401,35.108000000,15.913324744
30.513961564,35.175000000,15.916512168
30.515726868,35.242000000,15.919647114
30.517485274,35.309000000,15.922729773
30.519236745,35.376000000,15.925760333
30.520981240,35.443000000,15.928738986
30.522718722,35.510000000,15.931665921
30.524449152,35.577000000,15.934541328
30.526172490,35.644000000,15.937365398
30.527888698,35.711000000,15.940138319
30.529597738,35.778000000,15.942860283
30.531299569,35.845000000,15.945531480
30.532994154,35.912000000,15.948152099
30.534681455,35.979000000,15.950722330
30.536361431,36.046000000,15.953242364
30.538034044,36.113000000,15.955712390
30.539699256,36.180000000,15.958132599
30.541357027,36.247000000,15.960503180
30.543007320,36.314000000,15.962824324
30.544650094,36.381000000,15.965096221
30.546285312,36.448000000,15.967319060
30.547912934,36.515000000,15.969493033
30.549532922,36.582000000,15.971618327
30.551145237,36.649000000,15.973695135
30.552749841,36.716000000,15.975723645
30.554346693,36.783000000,15.977704049
30.555935757,36.850000000,15.979636535
30.557516992,36.917000000,15.981521294
30.559090360,36.984000000,15.983358516
30.560655822,37.051000000,15.985148391
30.562213340,37.118000000,15.986891109
30.563762874,37.185000000,15.988586860
30.565304387,37.252000000,15.990235834
30.566837838,37.319000000,15.991838221
30.568363190,37.386000000,15.993394211
30.569880404,37.453000000,15.994903995
30.571389440,37.520000000,15.996367762
30.572890260,37.587000000,15.997785702
30.574382825,37.654000000,15.999158005
30.575867097,37.721000000,16.000484862
30.577343037,37.788000000,16.001766462
30.578810605,37.855000000,16.003002995
30.580269763,37.922000000,16.004194652
30.581720473,37.989000000,16.005341622
30.583162695,38.056000000,16.006444095
30.584596390,38.123000000,16.007502263
30.586021521,38.190000000,16.008516313
30.587438048,38.257000000,16.009486438
30.588845932,38.324000000,16.010412826
30.590245135,38.391000000,16.011295667
30.591635617,38.458000000,16.012135152
30.593017341,38.525000000,16.012931471
30.594390266,38.592000000,16.013684814
30.595754356,38.659000000,16.014395371
30.597109569,38.726000000,16.015063331
30.598455869,38.793000000,16.015688885
30.599793216,38.860000000,16.016272223
30.601121571,38.927000000,16.016813535
30.602440895,38.994000000,16.017313011
30.603751150,39.061000000,16.017770841
30.605052297,39.128000000,16.018187215
30.606344298,39.195000000,16.018562323
30.607627112,39.262000000,16.018896355
30.608900703,39.329000000,16.019189501
30.610165030,39.396000000,16.019441951
30.611420055,39.463000000,16.019653896
30.612665739,39.530000000,16.019825524
30.613902044,39.597000000,16.019957027
30.615128930,39.664000000,16.020048594
30.616346359,39.731000000,16.020100416
30.617554292,39.798000000,16.020112682
30.618752691,39.865000000,16.020085582
30.619941516,39.932000000,16.020019307
30.621120729,39.999000000,16.019914046
30.622290291,40.066000000,16.019769990
30.623450163,40.133000000,16.019587328
30.624600306,40.200000000,16.019366250
30.625740682,40.267000000,16.019106948
30.626871252,40.334000000,16.018809610
30.627991976,40.401000000,16.018474426
30.629102817,40.468000000,16.018101587
30.630203736,40.535000000,16.017691283
30.631294693,40.602000000,16.017243704
30.632375650,40.669000000,16.016759039
30.633446568,40.736000000,16.016237480
30.634507409,40.803000000,16.015679215
30.635558133,40.870000000,16.015084435
30.636598701,40.937000000,16.014453330
30.637629076,41.004000000,16.013786090
30.638649218,41.071000000,16.013082905
30.639659088,41.138000000,16.012343964
30.640658648,41.205000000,16.011569459
30.641647858,41.272000000,16.010759579
30.642626681,41.339000000,16.009914515
30.643595077,41.406000000,16.009034455
30.644553008,41.473000000,16.008119590
30.645500434,41.540000000,16.007170111
30.646437317,41.607000000,16.006186207
30.647363618,41.674000000,16.005168068
30.648279298,41.741000000,16.004115885
30.649184319,41.808000000,16.003029847
30.650078642,41.875000000,16.001910144
30.650962228,41.942000000,16.000756967
30.651835038,42.009000000,15.999570505
30.652697033,42.076000000,15.998350949
30.653548175,42.143000000,15.997098488
30.654388425,42.210000000,15.995813313
30.655217744,42.277000000,15.994495613
30.656036093,42.344000000,15.993145579
30.656843433,42.411000000,15.991763400
30.657639727,42.478000000,15.990349268
30.658424934,42.545000000,15.988903371
30.659199016,42.612000000,15.987425900
30.659961935,42.679000000,15.985917044
30.660713651,42.746000000,15.984376994
30.661454126,42.813000000,15.982805941
30.662183321,42.880000000,15.981204073
30.662901198,42.947000000,15.979571581
30.663607716,43.014000000,15.977908655
30.664302839,43.081000000,15.976215485
30.664986526,43.148000000,15.974492261
30.665658739,43.215000000,15.972739173
30.666319439,43.282000000,15.970956411
30.666968588,43.349000000,15.969144165
30.667606147,43.416000000,15.967302626
30.668232077,43.483000000,15.965431982
30.668846339,43.550000000,15.963532425
30.669448894,43.617000000,15.961604144
30.670039703,43.684000000,15.959647329
30.670618729,43.751000000,15.957662171
30.671185932,43.818000000,15.955648859
30.671741272,43.885000000,15.953607584
30.672284712,43.952000000,15.951538534
30.672816213,44.019000000,15.949441902
30.673335736,44.086000000,15.947317876
30.673843242,44.153000000,15.945166646
30.674338692,44.220000000,15.942988403
30.674822047,44.287000000,15.940783336
30.675293270,44.354000000,15.938551636
30.675752320,44.421000000,15.936293493
30.676199160,44.488000000,15.934009097
30.676633749,44.555000000,15.931698637
30.677056051,44.622000000,15.929362304
30.677466025,44.689000000,15.927000287
30.677863633,44.756000000,15.924612778
30.678248837,44.823000000,15.922199965
30.678621597,44.890000000,15.919762039
30.678981874,44.957000000,15.917299191
30.679329631,45.024000000,15.914811609
30.679664827,45.091000000,15.912299484
30.679987425,45.158000000,15.909763006
30.680297385,45.225000000,15.907202365
30.680594670,45.292000000,15.904617752
30.680879239,45.359000000,15.902009355
30.681151054,45.426000000,15.899377366
30.681410077,45.493000000,15.896721974
30.681656268,45.560000000,15.894043369
30.681889589,45.627000000,15.891341741
30.682110001,45.694000000,15.888617280
30.682317466,45.761000000,15.885870177
30.682511943,45.828000000,15.883100622
30.682693396,45.895000000,15.880308803
30.682861784,45.962000000,15.877494912
30.683017070,46.029000000,15.874659139
30.683159214,46.096000000,15.871801673
30.683288177,46.163000000,15.868922704
30.683403921,46.230000000,15.866022423
30.683506408,46.297000000,15.863101020
30.683595597,46.364000000,15.860158684
30.683671451,46.431000000,15.857195606
30.683733930,46.498000000,15.854211976
30.683782996,46.565000000,15.851207984
30.683818610,46.632000000,15.848183819
30.683840734,46.699000000,15.845139672
30.683849328,46.766000000,15.842075732
30.683844354,46.833000000,15.838992191
30.683825772,46.900000000,15.835889238
30.683793545,46.967000000,15.832767062
30.683747633,47.034000000,15.829625854
30.683687998,47.101000000,15.826465805
30.683614600,47.168000000,15.823287103
30.683527402,47.235000000,15.820089940
30.683426363,47.302000000,15.816874504
30.683311446,47.369000000,15.813640987
30.683182612,47.436000000,15.810389578
30.683039821,47.503000000,15.807120467
30.682883036,47.570000000,15.803833844
30.682712217,47.637000000,15.800529900
30.682527325,47.704000000,15.797208824
30.682328322,47.771000000,15.793870806
30.682115169,47.838000000,15.790516037
30.681887827,47.905000000,15.787144705
30.681646258,47.972000000,15.783757003
30.681390422,48.039000000,15.780353119
30.681120281,48.106000000,15.776933243
30.680835796,48.173000000,15.773497566
30.680536928,48.240000000,15.770046277
30.680223638,48.307000000,15.766579567
30.679895888,48.374000000,15.763097626
30.679553639,48.441000000,15.759600643
30.679196853,48.508000000,15.756088809
30.678825489,48.575000000,15.752562314
30.678439510,48.642000000,15.749021347
30.678038877,48.709000000,15.745466100
30.677623550,48.776000000,15.741896761
30.677193492,48.843000000,15.738313521
30.676748663,48.910000000,15.734716570
30.676289025,48.977000000,15.731106097
30.675814538,49.044000000,15.727482294
30.675325165,49.111000000,15.723845350
30.674820865,49.178000000,15.720195455
30.674301602,49.245000000,15.716532799
30.673767335,49.312000000,15.712857572
30.673218025,49.379000000,15.709169964
30.672653635,49.446000000,15.705470165
30.672074125,49.513000000,15.701758365
30.671479457,49.580000000,15.698034755
30.670869591,49.647000000,15.694299524
30.670244490,49.714000000,15.690552862
30.669604113,49.781000000,15.686794960
30.668948423,49.848000000,15.683026007
30.668277381,49.915000000,15.679246193
30.667590947,49.982000000,15.675455709
30.666889084,50.049000000,15.671654744
30.666171751,50.116000000,15.667843489
30.665438911,50.183000000,15.664022133
30.664690525,50.250000000,15.660190867
30.663926554,50.317000000,15.656349880
30.663146959,50.384000000,15.652499363
30.662351701,50.451000000,15.648639506
30.661540742,50.518000000,15.644770498
30.660714042,50.585000000,15.640892531
30.659871563,50.652000000,15.637005792
30.659013267,50.719000000,15.633110474
30.658139114,50.786000000,15.629206766
30.657249065,50.853000000,15.625294857
30.656343083,50.920000000,15.621374938
30.655421127,50.987000000,15.617447200
30.654483160,51.054000000,15.613511831
30.653529142,51.121000000,15.609569022
30.652559035,51.188000000,15.605618963
30.651572800,51.255000000,15.601661845
30.650570398,51.322000000,15.597697856
30.649551790,51.389000000,15.593727188
30.648516938,51.456000000,15.589750029
30.647465803,51.523000000,15.585766571
30.646398345,51.590000000,15.581777003
30.645314527,51.657000000,15.577781516
30.644214309,51.724000000,15.573780298
30.643097653,51.791000000,15.569773541
30.641964520,51.858000000,15.565761435
30.640814871,51.925000000,15.561744169
30.639648667,51.992000000,15.557721933
