x,y,z
-19.267998688,5.963000000,13.975170811
-19.360325922,6.030000000,14.038433164
-19.451467616,6.097000000,14.103088742
-19.541430693,6.164000000,14.169132536
-19.630222073,6.231000000,14.236558838
-19.717848678,6.298000000,14.305361248
-19.804317429,6.365000000,14.375532683
-19.889635247,6.432000000,14.447065386
-19.973809054,6.499000000,14.519950932
-20.056845770,6.566000000,14.594180241
-20.138752318,6.633000000,14.669743582
-20.219535618,6.700000000,14.746630589
-20.299202592,6.767000000,14.824830267
-20.377760160,6.834000000,14.904331004
-20.455215245,6.901000000,14.985120581
-20.531574767,6.968000000,15.067186186
-20.606845648,7.035000000,15.150514419
-20.681034809,7.102000000,15.235091311
-20.754149171,7.169000000,15.320902332
-20.826195656,7.236000000,15.407932403
-20.897181184,7.303000000,15.496165910
-20.967112678,7.370000000,15.585586718
-21.035997057,7.437000000,15.676178178
-21.103841245,7.504000000,15.767923149
-21.170652161,7.571000000,15.860804003
-21.236436727,7.638000000,15.954802644
-21.301201864,7.705000000,16.049900521
-21.364954495,7.772000000,16.146078640
-21.427701539,7.839000000,16.243317578
-21.489449918,7.906000000,16.341597500
-21.550206554,7.973000000,16.440898173
-21.609978367,8.040000000,16.541198977
-21.668772280,8.107000000,16.642478924
-21.726595212,8.174000000,16.744716671
-21.783454086,8.241000000,16.847890533
-21.839355823,8.308000000,16.951978504
-21.894307344,8.375000000,17.056958266
-21.948315571,8.442000000,17.162807205
-22.001387423,8.509000000,17.269502430
-22.053529824,8.576000000,17.377020787
-22.104749694,8.643000000,17.485338872
-22.155053954,8.710000000,17.594433048
-22.204449526,8.777000000,17.704279462
-22.252943331,8.844000000,17.814854059
-22.300542290,8.911000000,17.926132598
-22.347253324,8.978000000,18.038090667
-22.393083355,9.045000000,18.150703699
-22.438039304,9.112000000,18.263946990
-22.482128092,9.179000000,18.377795710
-22.525356641,9.246000000,18.492224922
-22.567731871,9.313000000,18.607209598
-22.609260705,9.380000000,18.722724631
-22.649950063,9.447000000,18.838744855
-22.689806866,9.514000000,18.955245057
-22.728838037,9.581000000,19.072199994
-22.767050495,9.648000000,19.189584410
-22.804451163,9.715000000,19.307373047
-22.841046962,9.782000000,19.425540664
-22.876844812,9.849000000,19.544062052
-22.911851635,9.916000000,19.662912046
-22.946074353,9.983000000,19.782065544
-22.979519887,10.050000000,19.901497520
-23.012195158,10.117000000,20.021183038
-23.044107087,10.184000000,20.141097269
-23.075262595,10.251000000,20.261215502
-23.105668605,10.318000000,20.381513163
-23.135332036,10.385000000,20.501965825
-23.164259810,10.452000000,20.622549228
-23.192458850,10.519000000,20.743239285
-23.219936075,10.586000000,20.864012104
-23.246698407,10.653000000,20.984843995
-23.272752767,10.720000000,21.105711489
-23.298106078,10.787000000,21.226591349
-23.322765259,10.854000000,21.347460584
-23.346737232,10.921000000,21.468296461
-23.370028919,10.988000000,21.589076518
-23.392647240,11.055000000,21.709778580
-23.414599118,11.122000000,21.830380768
-23.435891472,11.189000000,21.950861513
-23.456531226,11.256000000,22.071199566
-23.476525299,11.323000000,22.191374016
-23.495880613,11.390000000,22.311364294
-23.514604089,11.457000000,22.431150191
-23.532702649,11.524000000,22.550711867
-23.550183214,11.591000000,22.670029860
-23.567052705,11.658000000,22.789085101
-23.583318043,11.725000000,22.907858924
-23.598986150,11.792000000,23.026333073
-23.614063947,11.859000000,23.144489718
-23.628558355,11.926000000,23.262311460
-23.642476296,11.993000000,23.379781344
-23.655824690,12.060000000,23.496882867
-23.668610459,12.127000000,23.613599989
-23.680840525,12.194000000,23.729917141
-23.692521808,12.261000000,23.845819234
-23.703661230,12.328000000,23.961291669
-23.714265712,12.395000000,24.076320343
-23.724342175,12.462000000,24.190891659
-23.733897541,12.529000000,24.304992535
-23.742938730,12.596000000,24.418610408
-23.751472665,12.663000000,24.531733245
-23.759506266,12.730000000,24.644349549
-23.767046455,12.797000000,24.756448366
-23.774100153,12.864000000,24.868019289
-23.780674281,12.931000000,24.979052470
-23.786775760,12.998000000,25.089538621
-23.792411513,13.065000000,25.199469023
-23.797588459,13.132000000,25.308835528
-23.802313520,13.199000000,25.417630570
-23.806593618,13.266000000,25.525847163
-23.810435674,13.333000000,25.633478912
-23.813846609,13.400000000,25.740520013
-23.816985366,13.467000000,25.846949382
-23.820011729,13.534000000,25.952746488
-23.822933874,13.601000000,26.057907260
-23.825759980,13.668000000,26.162428237
-23.828498224,13.735000000,26.266306567
-23.831156785,13.802000000,26.369540015
-23.833743841,13.869000000,26.472126959
-23.836267570,13.936000000,26.574066399
-23.838736149,14.003000000,26.675357952
-23.841157758,14.070000000,26.776001862
-23.843540573,14.137000000,26.875998994
-23.845892773,14.204000000,26.975350839
-23.848222536,14.271000000,27.074059513
-23.850538040,14.338000000,27.172127759
-23.852847462,14.405000000,27.269558948
-23.855158982,14.472000000,27.366357077
-23.857480777,14.539000000,27.462526770
-23.859821024,14.606000000,27.558073276
-23.862187903,14.673000000,27.653002471
-23.864589590,14.740000000,27.747320856
-23.867034265,14.807000000,27.841035554
-23.869530105,14.874000000,27.934154308
-23.872085288,14.941000000,28.026685484
-23.874707992,15.008000000,28.118638064
-23.877406395,15.075000000,28.210021644
-23.880188675,15.142000000,28.300846436
-23.883063011,15.209000000,28.391123258
-23.886037579,15.276000000,28.480863537
-23.889120559,15.343000000,28.570079302
-23.892320129,15.410000000,28.658783183
-23.895644465,15.477000000,28.746988405
-23.899101747,15.544000000,28.834708784
-23.902700152,15.611000000,28.921958723
-23.906447858,15.678000000,29.008753208
-23.910353044,15.745000000,29.095107804
-23.914423887,15.812000000,29.181038646
-23.918668566,15.879000000,29.266562438
-23.923095258,15.946000000,29.351696445
-23.927712141,16.013000000,29.436458487
-23.932527394,16.080000000,29.520866936
-23.937547593,16.147000000,29.604937132
-23.942772907,16.214000000,29.688670479
-23.948201904,16.281000000,29.772064848
-23.953833153,16.348000000,29.855118107
-23.959665221,16.415000000,29.937828118
-23.965696676,16.482000000,30.020192740
-23.971926086,16.549000000,30.102209821
-23.978352020,16.616000000,30.183877206
-23.984973044,16.683000000,30.265192730
-23.991787727,16.750000000,30.346154220
-23.998794637,16.817000000,30.426759496
-24.005992342,16.884000000,30.507006365
-24.013379409,16.951000000,30.586892628
-24.020954407,17.018000000,30.666416073
-24.028715903,17.085000000,30.745574478
-24.036662467,17.152000000,30.824365612
-24.044792664,17.219000000,30.902787230
-24.053105064,17.286000000,30.980837079
-24.061598234,17.353000000,31.058512892
-24.070270742,17.420000000,31.135812392
-24.079121157,17.487000000,31.212733290
-24.088148045,17.554000000,31.289273285
-24.097349976,17.621000000,31.365430067
-24.106725517,17.688000000,31.441201312
-24.116273235,17.755000000,31.516584686
-24.125991700,17.822000000,31.591577846
-24.135879478,17.889000000,31.666178437
-24.145935137,17.956000000,31.740384093
-24.156157247,18.023000000,31.814192441
-24.166544374,18.090000000,31.887601098
-24.177095086,18.157000000,31.960607671
-24.187807952,18.224000000,32.033209761
-24.198681539,18.291000000,32.105404960
-24.209714416,18.358000000,32.177190857
-24.220905150,18.425000000,32.248565030
-24.232252309,18.492000000,32.319525057
-24.243754461,18.559000000,32.390068509
-24.255410174,18.626000000,32.460192955
-24.267218016,18.693000000,32.529895963
-24.279176555,18.760000000,32.599175097
-24.291284359,18.827000000,32.668027926
-24.303539995,18.894000000,32.736452015
-24.315942032,18.961000000,32.804444937
-24.328489038,19.028000000,32.872004264
-24.341179581,19.095000000,32.939127577
-24.354012227,19.162000000,33.005812463
-24.366985547,19.229000000,33.072056517
-24.380098107,19.296000000,33.137857343
-24.393348475,19.363000000,33.203212557
-24.406735219,19.430000000,33.268119790
-24.420256907,19.497000000,33.332576686
-24.433912108,19.564000000,33.396580906
-24.447699388,19.631000000,33.460130129
-24.461617317,19.698000000,33.523222056
-24.475664461,19.765000000,33.585854411
-24.489839389,19.832000000,33.648024939
-24.504140669,19.899000000,33.709731415
-24.518566869,19.966000000,33.770971641
-24.533116557,20.033000000,33.831743452
-24.547788299,20.100000000,33.892044713
-24.562580666,20.167000000,33.951873329
-24.577492224,20.234000000,34.011227238
-24.592521541,20.301000000,34.070104422
-24.607667185,20.368000000,34.128502905
-24.622927725,20.435000000,34.186420756
-24.638301728,20.502000000,34.243856093
-24.653787762,20.569000000,34.300807083
-24.669384395,20.636000000,34.357271949
-24.685090195,20.703000000,34.413248969
-24.700903730,20.770000000,34.468736481
-24.716823568,20.837000000,34.523732883
-24.732848277,20.904000000,34.578236640
-24.748976424,20.971000000,34.632246285
-24.765206578,21.038000000,34.685760422
-24.781537306,21.105000000,34.738777728
-24.797967177,21.172000000,34.791296959
-24.814494759,21.239000000,34.843316951
-24.831118618,21.306000000,34.894836624
-24.847837324,21.373000000,34.945854986
-24.864649445,21.440000000,34.996371134
-24.881553547,21.507000000,35.046384262
-24.898548200,21.574000000,35.095893657
-24.915631970,21.641000000,35.144898713
-24.932803427,21.708000000,35.193398924
-24.950061137,21.775000000,35.241393895
-24.967403670,21.842000000,35.288883341
-24.984829592,21.909000000,35.335867096
-25.002337472,21.976000000,35.382345111
-25.019925877,22.043000000,35.428317461
-25.037593376,22.110000000,35.473784349
-25.055338537,22.177000000,35.518746109
-25.073159927,22.244000000,35.563203209
-25.091056114,22.311000000,35.607156259
-25.109025667,22.378000000,35.650606010
-25.127067153,22.445000000,35.693553361
-25.145179140,22.512000000,35.735999363
-25.163360196,22.579000000,35.777945222
-25.181608889,22.646000000,35.819392306
-25.199923788,22.713000000,35.860342144
-25.218303459,22.780000000,35.900796437
-25.236746471,22.847000000,35.940757057
-25.255251391,22.914000000,35.980226053
-25.273816789,22.981000000,36.019205656
-25.292441231,23.048000000,36.057698285
-25.311123286,23.115000000,36.095706548
-25.329861521,23.182000000,36.133233248
-25.348654504,23.249000000,36.170281388
-25.367500804,23.316000000,36.206854176
-25.386398989,23.383000000,36.242955029
-25.405347625,23.450000000,36.278587577
-25.424345282,23.517000000,36.313755669
-25.443390527,23.584000000,36.348463376
-25.462481928,23.651000000,36.382714998
-25.481618053,23.718000000,36.416515068
-25.500797469,23.785000000,36.449868353
-25.520018746,23.852000000,36.482779867
-25.539280450,23.919000000,36.515254868
-25.558581151,23.986000000,36.547298866
-25.577919414,24.053000000,36.578917629
-25.597293810,24.120000000,36.610117186
-25.616702904,24.187000000,36.640903833
-25.636145267,24.254000000,36.671284136
-25.655619464,24.321000000,36.701264940
-25.675124065,24.388000000,36.730853370
-25.694657638,24.455000000,36.760056837
-25.714218749,24.522000000,36.788883046
-25.733805968,24.589000000,36.817339995
-25.753417861,24.656000000,36.845435987
-25.773052998,24.723000000,36.873179629
-25.792709945,24.790000000,36.900579841
-25.812387272,24.857000000,36.927645860
-25.832083545,24.924000000,36.954387244
-25.851797333,24.991000000,36.980813877
-25.871527203,25.058000000,37.006935977
-25.891271724,25.125000000,37.032764099
-25.911029464,25.192000000,37.058309137
-25.930798990,25.259000000,37.083582336
-25.950578870,25.326000000,37.108595290
-25.970367673,25.393000000,37.133359953
-25.990163966,25.460000000,37.157888191
-26.009966317,25.527000000,37.182187975
-26.029773294,25.594000000,37.206265481
-26.049583466,25.661000000,37.230127511
-26.069395399,25.728000000,37.253781505
-26.089207662,25.795000000,37.277235516
-26.109018823,25.862000000,37.300498194
-26.128827450,25.929000000,37.323578766
-26.148632111,25.996000000,37.346487015
-26.168431373,26.063000000,37.369233263
-26.188223805,26.130000000,37.391828352
-26.208007974,26.197000000,37.414283624
-26.227782449,26.264000000,37.436610904
-26.247545797,26.331000000,37.458822482
-26.267296587,26.398000000,37.480931090
-26.287033385,26.465000000,37.502949889
-26.306754761,26.532000000,37.524892448
-26.326459282,26.599000000,37.546772725
-26.346145516,26.666000000,37.568605047
-26.365812032,26.733000000,37.590404092
-26.385457396,26.800000000,37.612184871
-26.405080176,26.867000000,37.633958623
-26.424678942,26.934000000,37.655720495
-26.444252261,27.001000000,37.677461643
-26.463798700,27.068000000,37.699173305
-26.483316827,27.135000000,37.720846803
-26.502805211,27.202000000,37.742473548
-26.522262420,27.269000000,37.764045044
-26.541687021,27.336000000,37.785552895
-26.561077582,27.403000000,37.806988807
-26.580432672,27.470000000,37.828344592
-26.599750858,27.537000000,37.849612176
-26.619030708,27.604000000,37.870783596
-26.638270789,27.671000000,37.891851013
-26.657469671,27.738000000,37.912806709
-26.676625921,27.805000000,37.933643092
-26.695738107,27.872000000,37.954352701
-26.714804797,27.939000000,37.974928208
-26.733824558,28.006000000,37.995362424
-26.752795959,28.073000000,38.015648297
-26.771717567,28.140000000,38.035778920
-26.790587951,28.207000000,38.055747532
-26.809405679,28.274000000,38.075547517
-26.828169317,28.341000000,38.095172413
-26.846877436,28.408000000,38.114615911
-26.865528601,28.475000000,38.133871856
-26.884121382,28.542000000,38.152934250
-26.902654345,28.609000000,38.171797256
-26.921126060,28.676000000,38.190455198
-26.939535094,28.743000000,38.208902559
-26.957880015,28.810000000,38.227133990
-26.976159390,28.877000000,38.245144304
-26.994371789,28.944000000,38.262928483
-27.012515778,29.011000000,38.280481675
-27.030589926,29.078000000,38.297799194
-27.048592800,29.145000000,38.314876524
-27.066522969,29.212000000,38.331709320
-27.084379000,29.279000000,38.348293403
-27.102159462,29.346000000,38.364624765
-27.119862922,29.413000000,38.380699568
-27.137487949,29.480000000,38.396514141
-27.155033109,29.547000000,38.412064985
-27.172496972,29.614000000,38.427348767
-27.189878105,29.681000000,38.442362325
-27.207175075,29.748000000,38.457102661
-27.224386452,29.815000000,38.471566946
-27.241510803,29.882000000,38.485752516
-27.258546695,29.949000000,38.499656869
-27.275492697,30.016000000,38.513277670
-27.292347377,30.083000000,38.526612743
-27.309109302,30.150000000,38.539660073
-27.325777041,30.217000000,38.552417804
-27.342349161,30.284000000,38.564884237
-27.358824231,30.351000000,38.577057826
-27.375200818,30.418000000,38.588937180
-27.391477490,30.485000000,38.600521059
-27.407652816,30.552000000,38.611808371
-27.423725362,30.619000000,38.622798169
-27.439693698,30.686000000,38.633489654
-27.455556391,30.753000000,38.643882164
-27.471312008,30.820000000,38.653975179
-27.486959119,30.887000000,38.663768313
-27.502496290,30.954000000,38.673261317
-27.517922090,31.021000000,38.682454068
-27.533235087,31.088000000,38.691346574
-27.548433848,31.155000000,38.699938966
-27.563516942,31.222000000,38.708231498
-27.578482936,31.289000000,38.716224541
-27.593330399,31.356000000,38.723918583
-27.608057898,31.423000000,38.731314223
-27.622664001,31.490000000,38.738412168
-27.637147277,31.557000000,38.745213231
-27.651506293,31.624000000,38.751718328
-27.665739616,31.691000000,38.757928471
-27.679845816,31.758000000,38.763844769
-27.693823460,31.825000000,38.769468423
-27.707671115,31.892000000,38.774800718
-27.721387350,31.959000000,38.779843029
-27.734970734,32.026000000,38.784596806
-27.748419832,32.093000000,38.789063579
-27.761733215,32.160000000,38.793244952
-27.774943186,32.227000000,38.797140158
-27.788083144,32.294000000,38.800750774
-27.801153292,32.361000000,38.804081969
-27.814153833,32.428000000,38.807138904
-27.827084971,32.495000000,38.809926726
-27.839946911,32.562000000,38.812450570
-27.852739856,32.629000000,38.814715558
-27.865464009,32.696000000,38.816726793
-27.878119575,32.763000000,38.818489362
-27.890706758,32.830000000,38.820008332
-27.903225761,32.897000000,38.821288748
-27.915676788,32.964000000,38.822335633
-27.928060043,33.031000000,38.823153986
-27.940375729,33.098000000,38.823748780
-27.952624051,33.165000000,38.824124963
-27.964805213,33.232000000,38.824287454
-27.976919417,33.299000000,38.824241142
-27.988966868,33.366000000,38.823990887
-28.000947771,33.433000000,38.823541517
-28.012862328,33.500000000,38.822897827
-28.024710743,33.567000000,38.822064580
-28.036493220,33.634000000,38.821046503
-28.048209964,33.701000000,38.819848288
-28.059861177,33.768000000,38.818474591
-28.071447064,33.835000000,38.816930029
-28.082967828,33.902000000,38.815219184
-28.094423674,33.969000000,38.813346597
-28.105814804,34.036000000,38.811316769
-28.117141424,34.103000000,38.809134163
-28.128403736,34.170000000,38.806803198
-28.139601945,34.237000000,38.804328254
-28.150736254,34.304000000,38.801713668
-28.161806867,34.371000000,38.798963733
-28.172813989,34.438000000,38.796082700
-28.183757822,34.505000000,38.793074775
-28.194638570,34.572000000,38.789944121
-28.205456438,34.639000000,38.786694855
-28.216211629,34.706000000,38.783331051
-28.226904347,34.773000000,38.779856733
-28.237534796,34.840000000,38.776275883
-28.248103180,34.907000000,38.772592436
-28.258609702,34.974000000,38.768810278
-28.269054567,35.041000000,38.764933251
-28.279437977,35.108000000,38.760965148
-28.289760138,35.175000000,38.756909715
-28.300021252,35.242000000,38.752770650
-28.310221523,35.309000000,38.748551605
-28.320361156,35.376000000,38.744256181
-28.330440354,35.443000000,38.739887933
-28.340459321,35.510000000,38.735450366
-28.350418261,35.577000000,38.730946938
-28.360317378,35.644000000,38.726381058
-28.370156874,35.711000000,38.721756087
-28.379936955,35.778000000,38.717075336
-28.389657824,35.845000000,38.712342067
-28.399319685,35.912000000,38.707559495
-28.408922742,35.979000000,38.702730786
-28.418467198,36.046000000,38.697859057
-28.427953257,36.113000000,38.692947374
-28.437381123,36.180000000,38.687998758
-28.446751001,36.247000000,38.683016180
-28.456063093,36.314000000,38.678002562
-28.465317603,36.381000000,38.672960777
-28.474514736,36.448000000,38.667893651
-28.483654695,36.515000000,38.662803962
-28.492737684,36.582000000,38.657694438
-28.501763907,36.649000000,38.652567762
-28.510733567,36.716000000,38.647426566
-28.519646869,36.783000000,38.642273436
-28.528504015,36.850000000,38.637110911
-28.537305211,36.917000000,38.631941482
-28.546050660,36.984000000,38.626767592
-28.554740566,37.051000000,38.621591640
-28.563375132,37.118000000,38.616415975
-28.571954562,37.185000000,38.611242901
-28.580479060,37.252000000,38.606074677
-28.588948830,37.319000000,38.600913514
-28.597364076,37.386000000,38.595761579
-28.605725002,37.453000000,38.590620991
-28.614031810,37.520000000,38.585493828
-28.622284706,37.587000000,38.580382118
-28.630483893,37.654000000,38.575287849
-28.638629575,37.721000000,38.570212963
-28.646721955,37.788000000,38.565159355
-28.654761238,37.855000000,38.560128882
-28.662747627,37.922000000,38.555123352
-28.670681326,37.989000000,38.550144534
-28.678562538,38.056000000,38.545194151
-28.686391469,38.123000000,38.540273886
-28.694168321,38.190000000,38.535385379
-28.701893298,38.257000000,38.530530228
-28.709566604,38.324000000,38.525709989
-28.717188443,38.391000000,38.520926178
-28.724759019,38.458000000,38.516180269
-28.732278536,38.525000000,38.511473698
-28.739747196,38.592000000,38.506807857
-28.747165205,38.659000000,38.502184101
-28.754532766,38.726000000,38.497603746
-28.761850083,38.793000000,38.493068067
-28.769117359,38.860000000,38.488578302
-28.776334799,38.927000000,38.484135650
-28.783502606,38.994000000,38.479741272
-28.790620984,39.061000000,38.475396293
-28.797690137,39.128000000,38.471101798
-28.804710268,39.195000000,38.466858838
-28.811681582,39.262000000,38.462668427
-28.818604282,39.329000000,38.458531541
-28.825478573,39.396000000,38.454449124
-28.832304657,39.463000000,38.450422081
-28.839082739,39.530000000,38.446451284
-28.845813022,39.597000000,38.442537572
-28.852495711,39.664000000,38.438681748
-28.859131009,39.731000000,38.434884581
-28.865719120,39.798000000,38.431146809
-28.872260248,39.865000000,38.427469135
-28.878754596,39.932000000,38.423852230
-28.885202369,39.999000000,38.420296733
-28.891603770,40.066000000,38.416803253
-28.897959003,40.133000000,38.413372365
-28.904268272,40.200000000,38.410004615
-28.910531781,40.267000000,38.406700517
-28.916749733,40.334000000,38.403460557
-28.922922332,40.401000000,38.400285190
-28.929049782,40.468000000,38.397174842
-28.935132288,40.535000000,38.394129909
-28.941170052,40.602000000,38.391150760
-28.947163279,40.669000000,38.388237735
-28.953112172,40.736000000,38.385391146
-28.959016935,40.803000000,38.382611280
-28.964877772,40.870000000,38.379898394
-28.970694887,40.937000000,38.377252720
-28.976468483,41.004000000,38.374674463
-28.982198765,41.071000000,38.372163804
-28.987885936,41.138000000,38.369720896
-28.993530201,41.205000000,38.367345869
-28.999131762,41.272000000,38.365038828
-29.004690823,41.339000000,38.362799853
-29.010207590,41.406000000,38.360629000
-29.015682264,41.473000000,38.358526304
-29.021115051,41.540000000,38.356491773
-29.026506153,41.607000000,38.354525396
-29.031855776,41.674000000,38.352627137
-29.037164121,41.741000000,38.350796939
-29.042431395,41.808000000,38.349034723
-29.047657799,41.875000000,38.347340390
-29.052843538,41.942000000,38.345713818
-29.057988816,42.009000000,38.344154867
-29.063093837,42.076000000,38.342663374
-29.068158804,42.143000000,38.341239159
-29.073183922,42.210000000,38.339882021
-29.078169393,42.277000000,38.338591739
-29.083115423,42.344000000,38.337368076
-29.088022214,42.411000000,38.336210775
-29.092889970,42.478000000,38.335119560
-29.097718896,42.545000000,38.334094139
-29.102509195,42.612000000,38.333134202
-29.107261070,42.679000000,38.332239422
-29.111974727,42.746000000,38.331409455
-29.116650368,42.813000000,38.330643942
-29.121288198,42.880000000,38.329942507
-29.125888419,42.947000000,38.329304758
-29.130451237,43.014000000,38.328730288
-29.134976854,43.081000000,38.328218675
-29.139465475,43.148000000,38.327769483
-29.143917304,43.215000000,38.327382261
-29.148332543,43.282000000,38.327056544
-29.152711398,43.349000000,38.326791854
-29.157054072,43.416000000,38.326587697
-29.161360768,43.483000000,38.326443570
-29.165631691,43.550000000,38.326358955
-29.169867044,43.617000000,38.326333320
-29.174067031,43.684000000,38.326366124
-29.178231856,43.751000000,38.326456812
-29.182361723,43.818000000,38.326604818
-29.186456835,43.885000000,38.326809564
-29.190517397,43.952000000,38.327070464
-29.194543612,44.019000000,38.327386917
-29.198535684,44.086000000,38.327758314
-29.202493817,44.153000000,38.328184036
-29.206418214,44.220000000,38.328663453
-29.210309080,44.287000000,38.329195927
-29.214166618,44.354000000,38.329780809
-29.217991032,44.421000000,38.330417442
-29.221782526,44.488000000,38.331105160
-29.225541304,44.555000000,38.331843288
-29.229267569,44.622000000,38.332631145
-29.232961525,44.689000000,38.333468038
-29.236623377,44.756000000,38.334353270
-29.240253327,44.823000000,38.335286135
-29.243851581,44.890000000,38.336265920
-29.247418340,44.957000000,38.337291904
-29.250953811,45.024000000,38.338363361
-29.254458195,45.091000000,38.339479558
-29.257931697,45.158000000,38.340639756
-29.261374521,45.225000000,38.341843208
-29.264786871,45.292000000,38.343089163
-29.268168950,45.359000000,38.344376866
-29.271520963,45.426000000,38.345705553
-29.274843112,45.493000000,38.347074458
-29.278135603,45.560000000,38.348482809
-29.281398638,45.627000000,38.349929829
-29.284632421,45.694000000,38.351414737
-29.287837157,45.761000000,38.352936747
-29.291013049,45.828000000,38.354495072
-29.294160301,45.895000000,38.356088916
-29.297279117,45.962000000,38.357717485
-29.300369700,46.029000000,38.359379978
-29.303432255,46.096000000,38.361075592
-29.306466984,46.163000000,38.362803521
-29.309474093,46.230000000,38.364562956
-29.312453785,46.297000000,38.366353084
-29.315406263,46.364000000,38.368173094
-29.318331732,46.431000000,38.370022168
-29.321230395,46.498000000,38.371899488
-29.324102456,46.565000000,38.373804234
-29.326948119,46.632000000,38.375735584
-29.329767587,46.699000000,38.377692716
-29.332561065,46.766000000,38.379674805
-29.335328757,46.833000000,38.381681024
-29.338070865,46.900000000,38.383710549
-29.340787595,46.967000000,38.385762550
-29.343479149,47.034000000,38.387836199
-29.346145732,47.101000000,38.389930669
-29.348787547,47.168000000,38.392045130
-29.351404798,47.235000000,38.394178753
-29.353997689,47.302000000,38.396330709
-29.356566424,47.369000000,38.398500168
-29.359111207,47.436000000,38.400686302
-29.361632241,47.503000000,38.402888281
-29.364129731,47.570000000,38.405105280
-29.366603879,47.637000000,38.407336469
-29.369054891,47.704000000,38.409581022
-29.371482969,47.771000000,38.411838115
-29.373888318,47.838000000,38.414106922
-29.376271141,47.905000000,38.416386621
-29.378631642,47.972000000,38.418676390
-29.380970025,48.039000000,38.420975408
-29.383286493,48.106000000,38.423282856
-29.385581252,48.173000000,38.425597919
-29.387854503,48.240000000,38.427919779
-29.390106452,48.307000000,38.430247625
-29.392337302,48.374000000,38.432580644
-29.394547257,48.441000000,38.434918029
-29.396736520,48.508000000,38.437258972
-29.398905296,48.575000000,38.439602669
-29.401053788,48.642000000,38.441948318
-29.403182200,48.709000000,38.444295120
-29.405290736,48.776000000,38.446642278
-29.407379600,48.843000000,38.448989000
-29.409448995,48.910000000,38.451334493
-29.411499126,48.977000000,38.453677971
-29.413530196,49.044000000,38.456018648
-29.415542408,49.111000000,38.458355744
-29.417535968,49.178000000,38.460688480
-29.419511078,49.245000000,38.463016081
