x,y,z
2.026872165894900490e+01,3.235102555185378037e+01,7.445600000000000307e+01
1.836701978011232939e+01,3.242080505100019394e+01,7.671400000000001285e+01
1.648186452673679980e+01,3.236748654471386288e+01,7.897200000000000841e+01
1.463025502812857503e+01,3.219714473579477954e+01,8.123000000000001819e+01
1.282772738222946352e+01,3.191829146061886746e+01,8.348799999999999955e+01
1.108938825693853758e+01,3.154603908528661194e+01,8.574600000000000932e+01
9.428054256999871541e+00,3.110089243161242223e+01,8.800400000000000489e+01
7.852772251464338993e+00,3.060510661743148120e+01,9.026200000000001467e+01
6.368354961878713638e+00,3.008224402374202455e+01,9.252000000000001023e+01
4.974797206010859618e+00,2.955673311051713270e+01,9.477800000000002001e+01
3.667103296123174427e+00,2.905326761391729917e+01,9.703600000000000136e+01
2.433898476207631667e+00,2.859620040658698770e+01,9.929400000000001114e+01
1.257815393732580667e+00,2.820895602585378370e+01,1.015520000000000067e+02
1.169888872577105055e-01,2.791348254335299472e+01,1.038100000000000165e+02
-1.014347668473278397e+00,2.772857225995549157e+01,1.060680000000000121e+02
-2.160015924082592242e+00,2.764661569701594956e+01,1.083260000000000076e+02
-3.335532583461020550e+00,2.763624946462870113e+01,1.105840000000000032e+02
-4.549195649194566649e+00,2.766529447178740853e+01,1.128420000000000130e+02
-5.802381399562108300e+00,2.770246494634578482e+01,1.151000000000000085e+02
-7.089889173076866058e+00,2.771813438356305070e+01,1.173580000000000041e+02
-8.400415513524855271e+00,2.768500809990676714e+01,1.196160000000000139e+02
-9.717136897797942652e+00,2.757868054724122331e+01,1.218740000000000094e+02
-1.101837756921845113e+01,2.737805978940854956e+01,1.241320000000000192e+02
-1.227833741848582250e+01,2.706564609596578919e+01,1.263900000000000148e+02
-1.346785443669229920e+01,2.662765625682404291e+01,1.286480000000000246e+02
-1.455553736360362471e+01,2.605443041141226246e+01,1.309060000000000059e+02
-1.552140106812345621e+01,2.535465355111508501e+01,1.331639999999999873e+02
-1.636363099384487896e+01,2.455617024843347806e+01,1.354219999999999970e+02
-1.708552159537014958e+01,2.368652594969949021e+01,1.376799999999999784e+02
-1.769589314843926786e+01,2.276967725944480136e+01,1.399379999999999882e+02
-1.820554792813460665e+01,2.182497700406097252e+01,1.421959999999999980e+02
-1.862287598831171209e+01,2.086925479666030014e+01,1.444540000000000077e+02
-1.895752528029773387e+01,1.991711418983791759e+01,1.467119999999999891e+02
-1.922031575464367847e+01,1.898106389767868052e+01,1.489699999999999989e+02
-1.942008628246357915e+01,1.806971841209799123e+01,1.512280000000000086e+02
-1.956167485642415826e+01,1.718727823117552234e+01,1.534860000000000184e+02
-1.964956567663508835e+01,1.633679142975768883e+01,1.557439999999999998e+02
-1.968817181331450783e+01,1.552054364854962998e+01,1.580020000000000095e+02
-1.968178262564673986e+01,1.474016715291823587e+01,1.602600000000000193e+02
-1.963452609635411505e+01,1.399674137594016976e+01,1.625180000000000007e+02
-1.955034361719427238e+01,1.329088391429111127e+01,1.647759999999999820e+02
-1.943292557503419005e+01,1.262280543444272851e+01,1.670339999999999918e+02
-1.928073065336353054e+01,1.198988137882744986e+01,1.692920000000000016e+02
-1.908402572436358469e+01,1.138571376740582330e+01,1.715500000000000114e+02
-1.883471778989107293e+01,1.080539988595286793e+01,1.738079999999999927e+02
-1.852639789588339880e+01,1.024533649149816661e+01,1.760660000000000025e+02
-1.815313840381796950e+01,9.702509864078770363e+00,1.783240000000000123e+02
-1.771315273587245542e+01,9.175115465513764335e+00,1.805819999999999936e+02
-1.721122326883878983e+01,8.662425012831628024e+00,1.828400000000000034e+02
-1.665463114375240394e+01,8.164560641989526246e+00,1.850980000000000132e+02
-1.605235899397864330e+01,7.682290131900119334e+00,1.873560000000000230e+02
-1.541468618422131343e+01,7.217233215965499937e+00,1.896140000000000043e+02
-1.475277426747881471e+01,6.772164810247903510e+00,1.918719999999999857e+02
-1.407883168931081563e+01,6.349940868804533345e+00,1.941299999999999955e+02
-1.340590000614539434e+01,5.953199043713720329e+00,1.963880000000000052e+02
-1.274756169858739874e+01,5.584225619532262819e+00,1.986459999999999866e+02
-1.211616773108915623e+01,5.244390971776699217e+00,2.009039999999999964e+02
-1.151991106456487124e+01,4.933376042322747068e+00,2.031620000000000061e+02
-1.096583418624239670e+01,4.650281423113569623e+00,2.054200000000000159e+02
-1.046020630547628372e+01,4.393800976187214324e+00,2.076779999999999973e+02
-1.000820987181239374e+01,4.162187937750907452e+00,2.099360000000000070e+02
-9.613623119746053547e+00,3.953240837172775191e+00,2.121940000000000168e+02
-9.278499504912101514e+00,3.764309365808631735e+00,2.144519999999999982e+02
-9.002844890714705173e+00,3.592320337567580957e+00,2.167100000000000080e+02
-8.784293341618532480e+00,3.433823890918690225e+00,2.189679999999999893e+02
-8.617782379523939440e+00,3.285060090463590488e+00,2.212259999999999991e+02
-8.495228562874535427e+00,3.142046095060561317e+00,2.234840000000000089e+02
-8.405204254430222122e+00,3.000684068594699383e+00,2.257419999999999902e+02
-8.332616453014857427e+00,2.856890018659416164e+00,2.280000000000000000e+02
