x,y,z
2.793826861304198061e+01,2.975729935146188510e+01,7.116200000000000614e+01
2.627299768181060458e+01,3.021938052524248519e+01,7.354000000000000625e+01
2.456492123760660817e+01,3.057057608104762636e+01,7.591800000000000637e+01
2.283200100646186215e+01,3.081013870154549039e+01,7.829600000000000648e+01
2.109169742319781804e+01,3.093931688666767954e+01,8.067400000000000659e+01
1.936069528598101286e+01,3.096136163664237628e+01,8.305200000000000671e+01
1.765462761793846980e+01,3.088148958793714272e+01,8.543000000000002103e+01
1.598794523234583131e+01,3.070707909662413471e+01,8.780800000000000693e+01
1.437542849308451132e+01,3.045164321855040512e+01,9.018600000000000705e+01
1.283053132008304864e+01,3.013410140754371724e+01,9.256400000000000716e+01
1.136349139539924202e+01,2.977521277327054960e+01,9.494200000000000728e+01
9.980913222066996937e+00,2.939721597960265242e+01,9.732000000000000739e+01
8.685205255678091874e+00,2.902353794618340288e+01,9.969800000000002171e+01
7.474378769091165609e+00,2.867831519539325669e+01,1.020760000000000076e+02
6.340631043298158964e+00,2.838589945755239441e+01,1.044540000000000077e+02
5.270544685198915502e+00,2.817036814188208993e+01,1.068320000000000078e+02
4.246528278769361897e+00,2.805505594614956522e+01,1.092100000000000080e+02
3.247121031108433087e+00,2.806109073812535115e+01,1.115880000000000081e+02
2.248955027907312498e+00,2.818429148655758709e+01,1.139660000000000082e+02
1.232780853522861708e+00,2.839526715256596390e+01,1.163440000000000083e+02
1.857134896774139676e-01,2.866283411481791532e+01,1.187220000000000084e+02
-8.987898457853908951e-01,2.895575235575284978e+01,1.211000000000000085e+02
-2.021115256537825644e+00,2.924338664826660050e+01,1.234780000000000086e+02
-3.175794902191092284e+00,2.949630835387344163e+01,1.258560000000000088e+02
-4.351914336498519553e+00,2.968681833050344210e+01,1.282340000000000089e+02
-5.533609402798910004e+00,2.978937422626949783e+01,1.306119999999999948e+02
-6.700635914529684101e+00,2.978090856458503666e+01,1.329900000000000091e+02
-7.828994431325887682e+00,2.964102737304466828e+01,1.353679999999999950e+02
-8.891819175343940174e+00,2.935250820591841503e+01,1.377460000000000093e+02
-9.869431134289021301e+00,2.891725772633068914e+01,1.401239999999999952e+02
-1.075594035163187279e+01,2.835959427631068408e+01,1.425019999999999811e+02
-1.155005986528405870e+01,2.770461692595063852e+01,1.448799999999999955e+02
-1.225592132571470394e+01,2.697518637352964177e+01,1.472579999999999814e+02
-1.288001539671519424e+01,2.619098233398275610e+01,1.496359999999999957e+02
-1.342655324264820216e+01,2.536986783439709114e+01,1.520140000000000100e+02
-1.390121130118383697e+01,2.452806692925344123e+01,1.543919999999999959e+02
-1.431111895822356672e+01,2.368021517677757970e+01,1.567700000000000102e+02
-1.466230472924941708e+01,2.283702867240515388e+01,1.591479999999999961e+02
-1.495779192926439372e+01,2.200420878624683141e+01,1.615260000000000105e+02
-1.520048984703458395e+01,2.118636572789160155e+01,1.639039999999999964e+02
-1.539341856831769206e+01,2.038746845936478636e+01,1.662820000000000107e+02
-1.553964278489079476e+01,1.961092665259052836e+01,1.686600000000000250e+02
-1.564221930809874550e+01,1.885966791616898419e+01,1.710379999999999825e+02
-1.570415658281383386e+01,1.813620907887537115e+01,1.734159999999999968e+02
-1.572834872634541270e+01,1.744268999266838094e+01,1.757939999999999827e+02
-1.571342440504361093e+01,1.677751487247931905e+01,1.781719999999999970e+02
-1.565091395587368339e+01,1.613358316505916790e+01,1.805500000000000114e+02
-1.553360069203763061e+01,1.550555350703724855e+01,1.829279999999999973e+02
-1.535566866564273525e+01,1.488973226224980806e+01,1.853060000000000116e+02
-1.511165941831041160e+01,1.428309457626870760e+01,1.876839999999999975e+02
-1.479988295581924262e+01,1.368424242712679906e+01,1.900620000000000118e+02
-1.442495510205871412e+01,1.309330372481896987e+01,1.924399999999999977e+02
-1.399377101187338646e+01,1.251167369844007027e+01,1.948180000000000121e+02
-1.351473311298512670e+01,1.194177166945366686e+01,1.971960000000000264e+02
-1.299732796734983253e+01,1.138711642904580934e+01,1.995740000000000123e+02
-1.245165674988458093e+01,1.085250019231057728e+01,2.019519999999999982e+02
-1.188880304721416081e+01,1.034306038303198960e+01,2.043299999999999841e+02
-1.132069423465316760e+01,9.863953619785350568e+00,2.067079999999999984e+02
-1.075985281624734036e+01,9.420163899795465312e+00,2.090859999999999843e+02
-1.021784640925657683e+01,9.015562289527327522e+00,2.114639999999999986e+02
-9.702630216843015631e+00,8.651456669458413629e+00,2.138420000000000130e+02
-9.221180189306242170e+00,8.328342977378479617e+00,2.162199999999999989e+02
-8.779830740673970624e+00,8.046164433338205413e+00,2.185980000000000132e+02
-8.383982998831454481e+00,7.804201681217675990e+00,2.209759999999999991e+02
-8.037804637787260731e+00,7.600979375824065798e+00,2.233540000000000134e+02
-7.743921947029562602e+00,7.434189488814932467e+00,2.257319999999999993e+02
-7.503104784412691686e+00,7.300631615565043475e+00,2.281100000000000136e+02
-7.313945052755922660e+00,7.196170575168883587e+00,2.304879999999999995e+02
-7.172529336400897293e+00,7.115711606965308356e+00,2.328659999999999854e+02
-7.072106332428454323e+00,7.053193479157022772e+00,2.352439999999999998e+02
-7.002749712141511651e+00,7.001599838146126409e+00,2.376219999999999857e+02
-6.951017051845033379e+00,6.952989140986122862e+00,2.400000000000000000e+02
