SKU_ID,Implementation_Status,Mapped_Working_SKU,Product_Package,Model_Evidence,Workflow_Stage,Implementation_Updated,Implementation_Notes
SKU-123,MODEL_EXISTS,MM-ORG-031,products/organization-storage/mm-org-031-pageharbor-shelf-side-ereader-book-dock,products/organization-storage/mm-org-031-pageharbor-shelf-side-ereader-book-dock/exports/3mf/DRAFT-MM-ORG-031-pageharbor-duo-five-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Shelf-side e-reader and book dock; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-125,MODEL_EXISTS,MM-ORG-020,products/organization-storage/mm-org-020-belt-scarf-shelf-comb,products/organization-storage/mm-org-020-belt-scarf-shelf-comb/exports/3mf/DRAFT-MM-ORG-020-belt-scarf-shelf-comb-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Wardrobe belt and scarf shelf comb; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-147,MODEL_EXISTS,MM-ORG-032,products/organization-storage/mm-org-032-pairpin-thread-bobbin-rack,products/organization-storage/mm-org-032-pairpin-thread-bobbin-rack/exports/3mf/DRAFT-MM-ORG-032-pairpin-eight-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Paired thread-and-bobbin rack; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-148,MODEL_EXISTS,MM-ORG-014,products/organization-storage/mm-org-014-embroidery-floss-project-palette-dock,products/organization-storage/mm-org-014-embroidery-floss-project-palette-dock/exports/3mf/DRAFT-MM-ORG-014-palette-dock-and-fit-coupon-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Embroidery-floss project palette dock; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-150,MODEL_EXISTS,MM-ORG-011,products/organization-storage/mm-org-011-crochet-hook-diameter-rack,products/organization-storage/mm-org-011-crochet-hook-diameter-rack/exports/3mf/DRAFT-MM-ORG-011-crochet-hook-diameter-rack-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Crochet-hook diameter rack; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-156,MODEL_EXISTS,MM-ORG-033,products/organization-storage/mm-org-033-diamond-painting-tray-staging-rack,products/organization-storage/mm-org-033-diamond-painting-tray-staging-rack/exports/3mf/DRAFT-MM-ORG-033-gemstage-six-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Diamond-painting tray staging rack; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-158,MODEL_EXISTS,MM-ORG-028,products/organization-storage/mm-org-028-craft-stamp-die-index-rack,products/organization-storage/mm-org-028-craft-stamp-die-index-rack/exports/3mf/DRAFT-MM-ORG-028-divider-set-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Craft stamp and die index rack; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-160,MODEL_EXISTS,MM-ORG-029,products/organization-storage/mm-org-029-craft-night-modular-personal-supply-caddy,products/organization-storage/mm-org-029-craft-night-modular-personal-supply-caddy/exports/3mf/DRAFT-MM-ORG-029-four-caddy-system-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Craft-night modular personal supply caddy; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-173,MODEL_EXISTS,MM-ORG-017,products/organization-storage/mm-org-017-modular-pocket-emptying-tray,products/organization-storage/mm-org-017-modular-pocket-emptying-tray/exports/3mf/DRAFT-MM-ORG-017-modular-pocket-emptying-tray-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Modular pocket-emptying tray with coin slope; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-196,MODEL_EXISTS,MM-ORG-012,products/organization-storage/mm-org-012-stationery-refill-inventory-tray,products/organization-storage/mm-org-012-stationery-refill-inventory-tray/exports/3mf/DRAFT-MM-ORG-012-stationery-refill-inventory-tray-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Stationery-refill inventory tray; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-197,MODEL_EXISTS,MM-ORG-019,products/organization-storage/mm-org-019-label-tape-cartridge-rack,products/organization-storage/mm-org-019-label-tape-cartridge-rack/exports/3mf/DRAFT-MM-ORG-019-label-tape-cartridge-rack-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Label-printer tape-cartridge rack; digital print-candidate validation passes; physical qualification and commercial release remain open.
SKU-199,MODEL_EXISTS,MM-ORG-021,products/organization-storage/mm-org-021-eyeglass-case-shelf-corral,products/organization-storage/mm-org-021-eyeglass-case-shelf-corral/exports/3mf/DRAFT-MM-ORG-021-eyeglass-case-shelf-corral-0.1.0-draft.1.3mf,P2-digital-print-candidate,2026-08-28,Controlled parametric DRAFT package for Eyeglass-case shelf corral with dividers; digital print-candidate validation passes; physical qualification and commercial release remain open.
