line,scope,subsystem,item_id,manufacturer,manufacturer_part_number,description,purchase_quantity,installed_quantity,procurement_disposition,primary_supplier,primary_url,alternate_supplier,alternate_url,estimated_line_cost_eur,installed_mass_estimate_g,declared_dimensions_mm,interface_or_rating,evidence_status,cad_or_test_gate,checked_date
P13,onboard,fpv,FPV_CAMERA,RunCam,Phoenix-2-SE-V2,"Phoenix 2 Special Edition V2 analog FPV camera",1,1,BUY_SAMPLE,n-Factory,https://n-factory.de/Runcam-Phoenix-2-SE-V2-Special-Edition-FPV-Cam_1,Rotorama,https://www.rotorama.de/product/runcam-phoenix-2-se-v2,34.95,8.6,"19 x 19 x 22","5-36 V; analog PAL/NTSC family",MANUFACTURER_SPEC_PLUS_CURRENT_RETAIL,"Stock was constrained at check date; measure lens protrusion screw axes connector and view before guard freeze",2026-08-30
P14,onboard,fpv,VIDEO_TRANSMITTER,SpeedyBee,TX800,"5.8 GHz analog VTX including pigtail and supplied antenna",1,1,BUY_WHEN_STOCKED,FPV24,https://www.fpv24.com/de/speedy-bee/speedybee-tx800-fpv-vtx,SpeedyBee,https://www.speedybee.com/speedybee-tx800/,37.90,10,"28 x 28 board; 20 x 20 M3 pattern","3.7-5 V; 250-750 mA; MMCX; IRC Tramp; selectable output",MANUFACTURER_SPEC_PLUS_RETAIL_OUT_OF_STOCK,"Use EU table and only a locally lawful configuration; qualify cooling antenna strain EMI and FPV-loss independence",2026-08-30
P15,onboard,power,SERVICE_DISCONNECT,AMASS,XT60E-M,"Panel-mount XT60 male service disconnect",1,1,BUY_BENCH,Servonaut,https://www.servonaut.de/shop/de/product_info.php?info=p739_xt60e-m-buchse.html,TME,https://www.tme.eu/de/details/xt60e-m/dc-steckverbinder/amass/,2.55,3,"Use supplier drawing then measure","30 A distributor rating; mates with battery XT60 female",MANUFACTURER_DRAWING_PLUS_CURRENT_RETAIL,"Reachable service disconnect is used only after motor disable where practicable; regeneration disconnect transient remains a powered-test gate",2026-08-30
P16,onboard,power,MAIN_FUSE_HOLDER,Littelfuse,178.6152.0001,"ATO-FKH inline or chassis-mounted fuse holder",1,1,BUY_BENCH,RS,https://de.rs-online.com/web/p/sicherungshalter/7874340,Farnell,https://de.farnell.com/littelfuse/178-6152-0001/sicherungshalter-kombi/dp/310517,3.24,23.6,"200 mm lead version per distributor","ATO/FKS; 80 V; 30 A holder rating",MANUFACTURER_SERIES_PLUS_CURRENT_DISTRIBUTOR,"Mount adjacent to battery positive; verify exact terminal variant crimp tool strain relief and cover clearance",2026-08-30
P17,onboard,power,MAIN_FUSE,Littelfuse,0ATO015.V,"15 A 32 V ATO blade fuse",1,1,BUY_BENCH,DigiKey,https://www.digikey.de/de/products/detail/littelfuse-inc/0ATO015-V/2519127,Mouser,https://www.mouser.de/ProductDetail/Littelfuse/0287015.L,1.16,2,"19.05 x 5.08 x 12.19","15 A; 32 VDC",MANUFACTURER_SPEC_PLUS_CURRENT_DISTRIBUTOR,"15 A is a starting selection only; confirm nuisance-trip and wire protection from logged current before free balancing",2026-08-30
P18,onboard,power,BUS_CAPACITOR,Panasonic,EEUFR1V102B,"1000 uF 35 V low-ESR FR-series radial electrolytic capacitor",1,1,BUY_BENCH,Reichelt,https://www.reichelt.de/de/de/shop/produkt/elko_radial_1_000_f_35v_105_c_low_esr-121272,DigiKey,https://www.digikey.de/de/products/detail/panasonic-electronic-components/EEU-FR1V102/2433579,0.55,4,"12.5 diameter x 20","1000 uF; 35 V; 18 milliohm class; polarity sensitive",MANUFACTURER_SPEC_PLUS_CURRENT_RETAIL,"Install only after oscilloscope review at driver input; verify polarity insulation ripple temperature and regeneration voltage",2026-08-30
P19,onboard,drive,MOTOR_SUPPRESSION_CAPS,KEMET,C315C104M5U5TA,"100 nF 50 V radial ceramic motor-terminal suppression capacitors",2,2,BUY_BENCH,RS or authorised distributor,https://docs.rs-online.com/e01b/0900766b81708344.pdf,DigiKey search,https://www.digikey.de/en/products/filter/ceramic-capacitors/60,1.00,1,"3.81 x 3.14 x 2.54 max","0.1 uF; 50 VDC",MANUFACTURER_DATASHEET,"Solder one at each motor terminal pair with minimum lead length; verify encoder and IMU noise before and after",2026-08-30
P20,onboard,harness,POWER_AND_SIGNAL_WIRE,Spec-controlled commodity,UL3135-16AWG-plus-26AWG,"16 AWG silicone red/black power wire plus twisted 26 AWG encoder signal wire ferrules and heat-shrink",1 kit,1 kit,SELECT_AFTER_HARNESS_FREEZE,Amazon or electronics distributor,https://www.amazon.de/s?k=UL3135+16AWG+Silikonkabel,AliExpress,https://www.aliexpress.com/w/wholesale-UL3135-16AWG-silicone-wire.html,25.00,45,"Cut to measured harness","Power wire at least 1.3 mm2; signal pairs twisted; no breadboard current path",SPEC_CONTROLLED_NOT_SUPPLIER_LOCKED,"Freeze lengths connectors bend radii crimp system and strain relief after exact-part registration",2026-08-30
P21,onboard,hardware,FASTENER_AND_STRAP_KIT,Spec-controlled commodity,DIN912-DIN985-M3-M4,"A2 M3/M4 socket screws washers prevailing-torque nuts captured nuts and two battery straps",1 kit,1 kit,SELECT_AFTER_CAD_FREEZE,Schraubenking or equivalent,https://www.schraubenking-shop.de/,Amazon,https://www.amazon.de/s?k=M3+M4+Edelstahl+Schrauben+Sortiment+DIN912,25.00,80,"Lengths from final stack-up","Metal through-fasteners; no printed thread in critical motor battery or landing load path",SPEC_CONTROLLED_NOT_SUPPLIER_LOCKED,"Final count and lengths remain open until measured interface stack and proof-load coupon",2026-08-30
P22,onboard,mass-trim,UPPER_TRIM_BALLAST,Felgenfactory,4260461054936,"300 g coated-steel adhesive balance-weight pack in 5 g and 10 g segments",1 pack,"TBD; estimate 180 g",CAD_CHANGE_REQUIRED,Felgenfactory,https://felgenfactory.de/300g-auswuchtgewichte-silber-5x60g-riegel-5g-10g-aufteilung-klebegewichte-kleberiegel.html,Amazon marketplace search,https://www.amazon.de/s?k=Stahl+Klebegewichte+5g+300g,6.95,180,"18 x 3.8 per segment","Install in a closed mechanically retained upper cassette; adhesive is not the retention system",CURRENT_RETAIL,"Weigh complete rover first; install only enough to achieve ACC-MASS-001 while staying at or below 2200 g; expected range 150-250 g",2026-08-30
A01,ground,operator-control,RC_TRANSMITTER,RadioMaster,Pocket-ELRS-LBT-M2,"Pocket ELRS Mode 2 transmitter EU-LBT",1,0,BUY_OPERATOR_EQUIPMENT,Derkum Modellbau,https://www.derkum-modellbau.com/rc-_-elektronik/rc-anlagen/fernsteuerungen/radiomaster-fernsteuerungen/radiomaster-pocket-elrs-mode-2---24ghz-lbt-fernsteuerung,RadioMaster,https://www.radiomasterrc.com/products/pocket-radio-controller-m2,69.90,0,"156.6 x 65.1 x 125.3 folded","2.4 GHz ExpressLRS EU-LBT; EdgeTX; two 18650 cells required",MANUFACTURER_SPEC_PLUS_CURRENT_RETAIL,"Configure bounded channels deliberate arm and failsafe; operator equipment is not installed mass",2026-08-30
A02,ground,operator-control,TRANSMITTER_BATTERIES,RadioMaster,HP0157.18650-3200,"Two 3.7 V 3200 mAh 18650 cells for Pocket transmitter",1 pair,0,BUY_OPERATOR_EQUIPMENT,Derkum Modellbau,https://www.derkum-modellbau.com/akkus/life-_-liion-akkus/radiomaster-li-ion-akku-18650-3200mah,RadioMaster,https://radiomasterrc.com/products/18650-3200mah-3-7v-battery-2pcs-for-tx16s-boxer-tx12-mt12-radios,14.39,0,"18650 pair","Matched manufacturer-specified cells",MANUFACTURER_SPEC_PLUS_CURRENT_RETAIL,"Inspect cell wrappers and polarity; follow RadioMaster charging instructions",2026-08-30
A03,ground,battery-service,LIPO_CHARGER,SkyRC,SK100202-01,"S100neo AC/DC smart balance charger",1,0,BUY_OPERATOR_EQUIPMENT,Voltmaster,https://www.voltmaster.de/S100-Neo-LiPo-Ladegeraet-1-6s-10A-100W-AC,SkyRC,https://www1.skyrc.com/s100neo?from=nav,50.90,0,"105 x 105 x 62","AC 100 W; LiPo 1-6S; balance charge discharge and storage modes",MANUFACTURER_MANUAL_PLUS_CURRENT_RETAIL,"Use genuine unit with XT60 main and JST-XH balance leads; supervised charging on non-combustible surface only",2026-08-30
A04,ground,fpv-viewer,ANALOG_FPV_GOGGLE,Skyzone,Cobra-SD,"Cobra SD 5.8 GHz diversity analog FPV box goggles with DVR",1,0,OPTIONAL_OPERATOR_EQUIPMENT,La Camera Embarquee,https://www.lacameraembarquee.fr/de/fpv-brillen-und-headsets/19840-brille-fpv-skyzone-cobra-sd.html,Rotorama,https://www.rotorama.de/product/skyzone-cobra-sd,239.00,0,"122 x 165 x 100","5.8 GHz 48-channel diversity receiver; 800 x 480 display",CURRENT_EU_RETAIL,"Optional if a compatible analog 5.8 GHz viewer already exists; video loss never replaces direct line-of-sight stop authority",2026-08-30
