x,y,z
8.369798035989086671e+00,-2.940954269752916872e+01,5.174500000000000099e+00
8.373160838006274531e+00,-2.942215705994230390e+01,5.221714285714286419e+00
8.376527989269899166e+00,-2.943476279520433891e+01,5.268928571428572738e+00
8.379899509266572011e+00,-2.944735983144084912e+01,5.316142857142857281e+00
8.383275417507720206e+00,-2.945994809675709902e+01,5.363357142857143600e+00
8.386655733529222445e+00,-2.947252751923810266e+01,5.410571428571429919e+00
8.390040476891382326e+00,-2.948509802694855964e+01,5.457785714285714462e+00
8.393429667178674336e+00,-2.949765954793286582e+01,5.505000000000000782e+00
8.396823323999589306e+00,-2.951021201021508134e+01,5.552214285714287101e+00
8.400221466986485197e+00,-2.952275534179896965e+01,5.599428571428571644e+00
8.403624115795386373e+00,-2.953528947066789812e+01,5.646642857142857963e+00
8.407031290105820176e+00,-2.954781432478489478e+01,5.693857142857144282e+00
8.410443009620641064e+00,-2.956032983209261999e+01,5.741071428571428825e+00
8.413859294065876071e+00,-2.957283592051333798e+01,5.788285714285715144e+00
8.417280163190481446e+00,-2.958533251794890262e+01,5.835500000000001464e+00
8.420705636766182778e+00,-2.959781955228079298e+01,5.882714285714286007e+00
8.424135734587348878e+00,-2.961029695137002449e+01,5.929928571428572326e+00
8.427570476470767957e+00,-2.962276464305719159e+01,5.977142857142857757e+00
8.431009882255372290e+00,-2.963522255516245352e+01,6.024357142857143188e+00
8.434453971802216898e+00,-2.964767061548549165e+01,6.071571428571429507e+00
8.437902764994211324e+00,-2.966010875180550954e+01,6.118785714285714938e+00
8.441356281735867384e+00,-2.967253689188124000e+01,6.166000000000000369e+00
8.444814541953229892e+00,-2.968495496345091311e+01,6.213214285714286689e+00
8.448277565593578231e+00,-2.969736289423222786e+01,6.260428571428572120e+00
8.451745372625254049e+00,-2.970976061192240891e+01,6.307642857142858439e+00
8.455217983037538687e+00,-2.972214804419810719e+01,6.354857142857143870e+00
8.458695416840376069e+00,-2.973452511871543535e+01,6.402071428571429301e+00
8.462177694064212830e+00,-2.974689176310994299e+01,6.449285714285715621e+00
8.465664834759737190e+00,-2.975924790499663075e+01,6.496500000000001052e+00
8.469156858997752835e+00,-2.977159347196990780e+01,6.543714285714286483e+00
8.472653786868933778e+00,-2.978392839160357752e+01,6.590928571428572802e+00
8.476155638483696464e+00,-2.979625259145084115e+01,6.638142857142858233e+00
8.479662433971812519e+00,-2.980856599904430126e+01,6.685357142857143664e+00
8.483174193482390990e+00,-2.982086854189590142e+01,6.732571428571429983e+00
8.486690937183578143e+00,-2.983316014749697231e+01,6.779785714285715414e+00
8.490212685262356729e+00,-2.984544074331818209e+01,6.827000000000000846e+00
8.493739457924338154e+00,-2.985771025680953272e+01,6.874214285714286277e+00
8.497271275393575962e+00,-2.986996861540034942e+01,6.921428571428572596e+00
8.500808157912274510e+00,-2.988221574649927703e+01,6.968642857142858027e+00
8.504350125740673505e+00,-2.989445157749425874e+01,7.015857142857143458e+00
8.507897199156724710e+00,-2.990667603575253963e+01,7.063071428571429777e+00
8.511449398456008453e+00,-2.991888904862061338e+01,7.110285714285715208e+00
8.515006743951319734e+00,-2.993109054342428976e+01,7.157500000000000639e+00
8.518569255972671783e+00,-2.994328044746858808e+01,7.204714285714286959e+00
8.522136954866839531e+00,-2.995545868803781886e+01,7.251928571428572390e+00
8.525709860997368494e+00,-2.996762519239549150e+01,7.299142857142857821e+00
8.529287994744173318e+00,-2.997977988778434266e+01,7.346357142857144140e+00
8.532871376503337046e+00,-2.999192270142635053e+01,7.393571428571429571e+00
8.536460026686951252e+00,-3.000405356052269212e+01,7.440785714285715002e+00
8.540053965722885110e+00,-3.001617239225368294e+01,7.488000000000001322e+00
8.543653214054415912e+00,-3.002827912377889064e+01,7.535214285714286753e+00
8.547257792140168675e+00,-3.004037368223701066e+01,7.582428571428572184e+00
8.550867720453808829e+00,-3.005245599474590890e+01,7.629642857142858503e+00
8.554483019483743789e+00,-3.006452598840260393e+01,7.676857142857143934e+00
8.558103709732964859e+00,-3.007658359028324568e+01,7.724071428571429365e+00
8.561729811718823413e+00,-3.008862872744312966e+01,7.771285714285715684e+00
8.565361345972684504e+00,-3.010066132691664009e+01,7.818500000000001116e+00
8.568998333039839821e+00,-3.011268131571729256e+01,7.865714285714286547e+00
8.572640793479061827e+00,-3.012468862083770205e+01,7.912928571428572866e+00
8.576288747862548689e+00,-3.013668316924955093e+01,7.960142857142858297e+00
8.579942216775577890e+00,-3.014866488790361387e+01,8.007357142857143728e+00
8.583601220816277078e+00,-3.016063370372972585e+01,8.054571428571430047e+00
8.587265780595394915e+00,-3.017258954363677148e+01,8.101785714285714590e+00
8.590935916736016864e+00,-3.018453233451271345e+01,8.149000000000000909e+00
8.594611649873254322e+00,-3.019646200322451790e+01,8.196214285714287229e+00
8.598293000654214424e+00,-3.020837847661818998e+01,8.243428571428573548e+00
8.601979989737444043e+00,-3.022028168151875249e+01,8.290642857142858091e+00
8.605672637792931567e+00,-3.023217154473023527e+01,8.337857142857144410e+00
8.609370965501629058e+00,-3.024404799303567515e+01,8.385071428571428953e+00
8.613075001551511178e+00,-3.025591097943684105e+01,8.432285714285715272e+00
8.616784861886866764e+00,-3.026776074307105446e+01,8.479500000000001592e+00
8.620500715686995719e+00,-3.027959769711527471e+01,8.526714285714287911e+00
8.624222732157969418e+00,-3.029142225404817879e+01,8.573928571428572454e+00
8.627951079742324225e+00,-3.030323482305896476e+01,8.621142857142858773e+00
8.631685926120216124e+00,-3.031503581005458159e+01,8.668357142857143316e+00
8.635427438210363960e+00,-3.032682561766694462e+01,8.715571428571429635e+00
8.639175782171426121e+00,-3.033860464526009793e+01,8.762785714285715954e+00
8.642931123402908256e+00,-3.035037328893743691e+01,8.810000000000002274e+00
8.646693626546539946e+00,-3.036213194154893102e+01,8.857214285714286817e+00
8.650463455487185982e+00,-3.037388099269828245e+01,8.904428571428573136e+00
8.654240773354183958e+00,-3.038562082875015591e+01,8.951642857142857679e+00
8.658025742522374557e+00,-3.039735183283735864e+01,8.998857142857143998e+00
8.661818524613277503e+00,-3.040907438486807379e+01,9.046071428571430317e+00
8.665619280496322574e+00,-3.042078886153296935e+01,9.093285714285716637e+00
8.669428170289927849e+00,-3.043249563631249899e+01,9.140500000000001180e+00
8.673245353362705856e+00,-3.044419507948400039e+01,9.187714285714287499e+00
8.677070988334635970e+00,-3.045588755812896053e+01,9.234928571428572042e+00
8.680905233078142658e+00,-3.046757343614015667e+01,9.282142857142858361e+00
8.684748244719479260e+00,-3.047925307422885766e+01,9.329357142857144680e+00
8.688600179639603738e+00,-3.049092682993202530e+01,9.376571428571430999e+00
8.692461193475693904e+00,-3.050259505761947665e+01,9.423785714285715542e+00
8.696331441122012507e+00,-3.051425810850110665e+01,9.471000000000001862e+00
8.700211076731342530e+00,-3.052591633063400778e+01,9.518214285714286405e+00
8.704100253715964186e+00,-3.053757006892975312e+01,9.565428571428572724e+00
8.707999124813683878e+00,-3.054921966537155242e+01,9.612642857142859043e+00
8.711907848627637563e+00,-3.056086548026659244e+01,9.659857142857145362e+00
8.715826595253773235e+00,-3.057250791048448235e+01,9.707071428571429905e+00
8.719755535402764934e+00,-3.058414735406592300e+01,9.754285714285714448e+00
8.723694839080176067e+00,-3.059578420593404502e+01,9.801500000000000767e+00
8.727644675587789891e+00,-3.060741885790151784e+01,9.848714285714287087e+00
8.731605213525067910e+00,-3.061905169867767285e+01,9.895928571428573406e+00
8.735576620790427071e+00,-3.063068311387565856e+01,9.943142857142859725e+00
8.739559064582492098e+00,-3.064231348601954252e+01,9.990357142857144268e+00
8.743552711401669342e+00,-3.065394319455140248e+01,1.003757142857142881e+01
8.747557727051303189e+00,-3.066557261583855265e+01,1.008478571428571513e+01
8.751574276639180638e+00,-3.067720212318057449e+01,1.013200000000000145e+01
8.755602524578765866e+00,-3.068883208681644348e+01,1.017921428571428777e+01
8.759642634590685262e+00,-3.070046287393170203e+01,1.022642857142857409e+01
8.763694769704031273e+00,-3.071209484866552586e+01,1.027364285714286041e+01
8.767759092257730202e+00,-3.072372837211788976e+01,1.032085714285714317e+01
8.771835763901941974e+00,-3.073536380235662335e+01,1.036807142857142949e+01
8.775924945599415494e+00,-3.074700149442457686e+01,1.041528571428571581e+01
8.780026797626909740e+00,-3.075864180034672302e+01,1.046250000000000213e+01
8.784141479576469180e+00,-3.077028506913723405e+01,1.050971428571428845e+01
8.788269150356940784e+00,-3.078193164680665816e+01,1.055692857142857477e+01
8.792409968195240566e+00,-3.079358187636896815e+01,1.060414285714285754e+01
8.796564090637833289e+00,-3.080523609784870942e+01,1.065135714285714386e+01
8.800731674552091377e+00,-3.081689464828808411e+01,1.069857142857143018e+01
8.804912876127572119e+00,-3.082855786175409918e+01,1.074578571428571649e+01
8.809107850877591517e+00,-3.084022606934558652e+01,1.079300000000000281e+01
8.813316753640547674e+00,-3.085189959920041147e+01,1.084021428571428913e+01
8.817539738581219311e+00,-3.086357877650250003e+01,1.088742857142857190e+01
8.821776959192311196e+00,-3.087526392348899051e+01,1.093464285714285822e+01
8.826028568295715360e+00,-3.088695535945731407e+01,1.098185714285714454e+01
8.830294718044072511e+00,-3.089865340077227884e+01,1.102907142857143086e+01
8.834575559921937327e+00,-3.091035836087320021e+01,1.107628571428571718e+01
8.838871244747412703e+00,-3.092207055028097429e+01,1.112350000000000350e+01
8.843181922673428730e+00,-3.093379027660522240e+01,1.117071428571428626e+01
8.847507743189185092e+00,-3.094551784455129706e+01,1.121792857142857258e+01
8.851848855121495774e+00,-3.095725355592752592e+01,1.126514285714285890e+01
8.856205406636247446e+00,-3.096899770965212184e+01,1.131235714285714522e+01
8.860577545239841868e+00,-3.098075060176043038e+01,1.135957142857143154e+01
8.864965417780506840e+00,-3.099251252541195356e+01,1.140678571428571431e+01
8.869369170449763473e+00,-3.100428377089744814e+01,1.145400000000000063e+01
8.873788948783774444e+00,-3.101606462564603461e+01,1.150121428571428694e+01
8.878224897664908966e+00,-3.102785537423228490e+01,1.154842857142857326e+01
8.882677161322925841e+00,-3.103965629838328510e+01,1.159564285714285958e+01
8.887145883336536656e+00,-3.105146767698578358e+01,1.164285714285714590e+01
8.891631206634805551e+00,-3.106328978609321467e+01,1.169007142857142867e+01
8.896133273498486815e+00,-3.107512289893281476e+01,1.173728571428571499e+01
8.900652225561451303e+00,-3.108696728591274194e+01,1.178450000000000131e+01
8.905188203812171466e+00,-3.109882321462910326e+01,1.183171428571428763e+01
8.909741348595055399e+00,-3.111069094987309569e+01,1.187892857142857395e+01
8.914311799611869702e+00,-3.112257075363804759e+01,1.192614285714286027e+01
8.918899695923171222e+00,-3.113446288512653481e+01,1.197335714285714303e+01
8.923505175949687285e+00,-3.114636760075745769e+01,1.202057142857142935e+01
8.928128377473777633e+00,-3.115828515417307543e+01,1.206778571428571567e+01
8.932769437640759591e+00,-3.117021579624622873e+01,1.211500000000000199e+01
8.937428492960432180e+00,-3.118215977508723569e+01,1.216221428571428831e+01
8.942105679308278710e+00,-3.119411733605112502e+01,1.220942857142857463e+01
8.946801131927196948e+00,-3.120608872174462434e+01,1.225664285714285739e+01
8.951514985428589810e+00,-3.121807417203328683e+01,1.230385714285714371e+01
8.956247373793946309e+00,-3.123007392404859672e+01,1.235107142857143003e+01
8.960998430376193369e+00,-3.124208821219493259e+01,1.239828571428571635e+01
8.965768287901159539e+00,-3.125411726815680780e+01,1.244550000000000267e+01
8.970557078468862855e+00,-3.126616132090583378e+01,1.249271428571428899e+01
8.975364933555027847e+00,-3.127822059670786103e+01,1.253992857142857176e+01
8.980191984012488859e+00,-3.129029531912996021e+01,1.258714285714285808e+01
8.985038360072453045e+00,-3.130238570904765183e+01,1.263435714285714440e+01
8.989904191346107964e+00,-3.131449198465185546e+01,1.268157142857143072e+01
8.994789606825795758e+00,-3.132661436145604128e+01,1.272878571428571703e+01
8.999694734886652725e+00,-3.133875305230323960e+01,1.277600000000000335e+01
9.004619703287765731e+00,-3.135090826737319247e+01,1.282321428571428612e+01
9.009564639173836653e+00,-3.136308021418936676e+01,1.287042857142857244e+01
9.014529669076287277e+00,-3.137526909762607730e+01,1.291764285714285876e+01
9.019514918914875778e+00,-3.138747511991551775e+01,1.296485714285714508e+01
9.024520513998968596e+00,-3.139969848065488378e+01,1.301207142857143140e+01
9.029546579029045006e+00,-3.141193937681336479e+01,1.305928571428571772e+01
9.034593238097917478e+00,-3.142419800273936659e+01,1.310650000000000048e+01
9.039660614692326845e+00,-3.143647455016738945e+01,1.315371428571428680e+01
9.044748831694141344e+00,-3.144876920822528277e+01,1.320092857142857312e+01
9.049858011381846978e+00,-3.146108216344120478e+01,1.324814285714285944e+01
9.054988275431943734e+00,-3.147341359975073161e+01,1.329535714285714576e+01
9.060139744920263638e+00,-3.148576369850393775e+01,1.334257142857143208e+01
9.065312540323350987e+00,-3.149813263847245182e+01,1.338978571428571485e+01
9.070506781519956263e+00,-3.151052059585656906e+01,1.343700000000000117e+01
9.075722587792215634e+00,-3.152292774429224664e+01,1.348421428571428748e+01
9.080960077827251453e+00,-3.153535425485824817e+01,1.353142857142857380e+01
9.086219369718309125e+00,-3.154780029608317093e+01,1.357864285714286012e+01
9.091500580966382472e+00,-3.156026603395255847e+01,1.362585714285714644e+01
9.096803828481373699e+00,-3.157275163191592426e+01,1.367307142857142921e+01
9.102129228583526910e+00,-3.158525725089389269e+01,1.372028571428571553e+01
9.107476897004845640e+00,-3.159778304928515169e+01,1.376750000000000185e+01
9.112846948890393151e+00,-3.161032918297366479e+01,1.381471428571428817e+01
9.118239498799672660e+00,-3.162289580533565214e+01,1.386192857142857449e+01
9.123654660707982700e+00,-3.163548306724668180e+01,1.390914285714286081e+01
9.129092548007770702e+00,-3.164809111708873957e+01,1.395635714285714357e+01
9.134553273510004345e+00,-3.166072010075733800e+01,1.400357142857142989e+01
9.140036949445518033e+00,-3.167337016166849395e+01,1.405078571428571621e+01
9.145543687466339833e+00,-3.168604144076591211e+01,1.409800000000000253e+01
9.151073598647011309e+00,-3.169873407652798392e+01,1.414521428571428885e+01
9.156626793486033478e+00,-3.171144820497488581e+01,1.419242857142857517e+01
9.162203381907110256e+00,-3.172418395967564209e+01,1.423964285714285793e+01
9.167803473260514480e+00,-3.173694147175518054e+01,1.428685714285714425e+01
9.173427176324439714e+00,-3.174972086990143794e+01,1.433407142857143057e+01
9.179074599306305871e+00,-3.176252228037240855e+01,1.438128571428571689e+01
9.184745849844146548e+00,-3.177534582700320342e+01,1.442850000000000321e+01
9.190441035007859583e+00,-3.178819163121316649e+01,1.447571428571428953e+01
9.196160261300539318e+00,-3.180105981201291243e+01,1.452292857142857230e+01
9.201903634659844400e+00,-3.181395048601140019e+01,1.457014285714285862e+01
9.207671260459362017e+00,-3.182686376742295664e+01,1.461735714285714494e+01
9.213463243509774969e+00,-3.183979976807449930e+01,1.466457142857143126e+01
9.219279688060266764e+00,-3.185275859741242854e+01,1.471178571428571757e+01
9.225120697799846781e+00,-3.186574036250982189e+01,1.475900000000000389e+01
9.230986375858602599e+00,-3.187874516807341863e+01,1.480621428571428666e+01
9.236876824809085562e+00,-3.189177311645079982e+01,1.485342857142857298e+01
9.242792146667511588e+00,-3.190482430763734456e+01,1.490064285714285930e+01
9.248732442895096995e+00,-3.191789883928337446e+01,1.494785714285714562e+01
9.254697814399348132e+00,-3.193099680670121998e+01,1.499507142857143194e+01
9.260688361535404312e+00,-3.194411830287228327e+01,1.504228571428571826e+01
9.266704184107265263e+00,-3.195726341845409380e+01,1.508950000000000102e+01
9.272745381369103868e+00,-3.197043224178739251e+01,1.513671428571428734e+01
9.278812052026461643e+00,-3.198362485890324791e+01,1.518392857142857366e+01
9.284904294237737332e+00,-3.199684135353003356e+01,1.523114285714285998e+01
9.291022205615179885e+00,-3.201008180710065432e+01,1.527835714285714630e+01
9.297165883226350402e+00,-3.202334629875944927e+01,1.532557142857143262e+01
9.303335423595376241e+00,-3.203663490536938241e+01,1.537278571428571539e+01
9.309530922704169598e+00,-3.204994770151905215e+01,1.542000000000000171e+01
9.315752475993610560e+00,-3.206328475952985002e+01,1.546721428571428802e+01
9.322000178364971745e+00,-3.207664614946295956e+01,1.551442857142857434e+01
9.328274124181087146e+00,-3.209003193912644036e+01,1.556164285714286066e+01
9.334574407267529850e+00,-3.210344219408233357e+01,1.560885714285714698e+01
9.340901120914002931e+00,-3.211687697765373883e+01,1.565607142857142975e+01
9.347254357875458552e+00,-3.213033635093185580e+01,1.570328571428571607e+01
9.353634210373352076e+00,-3.214382037278312509e+01,1.575050000000000239e+01
9.360040770096961893e+00,-3.215732909985621291e+01,1.579771428571428871e+01
9.366474128204549388e+00,-3.217086258658919462e+01,1.584492857142857503e+01
9.372934375324572187e+00,-3.218442088521656075e+01,1.589214285714286135e+01
9.379421601556941823e+00,-3.219800404577631525e+01,1.593935714285714411e+01
9.385935896474270734e+00,-3.221161211611705966e+01,1.598657142857143043e+01
9.392477349122970054e+00,-3.222524514190508427e+01,1.603378571428571675e+01
9.399046048024606748e+00,-3.223890316663141675e+01,1.608100000000000307e+01
9.405642081177010283e+00,-3.225258623161893468e+01,1.612821428571428939e+01
9.412265536055475224e+00,-3.226629437602944250e+01,1.617542857142857571e+01
9.418916499614081062e+00,-3.228002763687072019e+01,1.622264285714285847e+01
9.425595058286678096e+00,-3.229378604900369965e+01,1.626985714285714479e+01
9.432301297988306743e+00,-3.230756964514938545e+01,1.631707142857143111e+01
9.439035304116195846e+00,-3.232137845589610237e+01,1.636428571428571743e+01
9.445797161551062970e+00,-3.233521250970645156e+01,1.641150000000000375e+01
9.452586954658219298e+00,-3.234907183292454391e+01,1.645871428571429007e+01
9.459404767288814853e+00,-3.236295644978290653e+01,1.650592857142857284e+01
9.466250682780916748e+00,-3.237686638240970893e+01,1.655314285714285916e+01
9.473124783960813033e+00,-3.239080165083576190e+01,1.660035714285714548e+01
9.480027153143975482e+00,-3.240476227300167267e+01,1.664757142857143180e+01
9.486957872136445147e+00,-3.241874826476487215e+01,1.669478571428571811e+01
9.493917022235788039e+00,-3.243275963990676303e+01,1.674200000000000443e+01
9.500904684232342134e+00,-3.244679641013971150e+01,1.678921428571428720e+01
9.507920938410391543e+00,-3.246085858511429478e+01,1.683642857142857352e+01
9.514965864549216334e+00,-3.247494617242618631e+01,1.688364285714285984e+01
9.522039541924256056e+00,-3.248905917762346718e+01,1.693085714285714616e+01
9.529142049308308771e+00,-3.250319760421350423e+01,1.697807142857143248e+01
9.536273464972614633e+00,-3.251736145367021891e+01,1.702528571428571880e+01
9.543433866687866640e+00,-3.253155072544105053e+01,1.707250000000000156e+01
9.550623331725544674e+00,-3.254576541695414704e+01,1.711971428571428788e+01
9.557841936858901377e+00,-3.256000552362535672e+01,1.716692857142857420e+01
9.565089758364074157e+00,-3.257427103886543307e+01,1.721414285714286052e+01
9.572366872021150996e+00,-3.258856195408705503e+01,1.726135714285714684e+01
9.579673353115410350e+00,-3.260287825871193235e+01,1.730857142857142961e+01
9.587009276438251959e+00,-3.261721994017793236e+01,1.735578571428571593e+01
9.594374716288474048e+00,-3.263158698394612856e+01,1.740300000000000225e+01
9.601769746473154399e+00,-3.264597937350795576e+01,1.745021428571428856e+01
9.609194440308833407e+00,-3.266039709039225869e+01,1.749742857142857488e+01
9.616648870622722001e+00,-3.267484011417241874e+01,1.754464285714286120e+01
9.624133109753445936e+00,-3.268930842247345225e+01,1.759185714285714397e+01
9.631647229552481093e+00,-3.270380199097907337e+01,1.763907142857143029e+01
9.639191301384984811e+00,-3.271832079343887045e+01,1.768628571428571661e+01
9.646765396130922099e+00,-3.273286480167533341e+01,1.773350000000000293e+01
9.654369584186122566e+00,-3.274743398559100171e+01,1.778071428571428925e+01
9.662003935463298276e+00,-3.276202831317556274e+01,1.782792857142857557e+01
9.669668519393200157e+00,-3.277664775051288615e+01,1.787514285714285833e+01
9.677363404925515056e+00,-3.279129226178827849e+01,1.792235714285714465e+01
9.685088660530002613e+00,-3.280596180929542527e+01,1.796957142857143097e+01
9.692844354197449164e+00,-3.282065635344362420e+01,1.801678571428571729e+01
9.700630553440756643e+00,-3.283537585276479831e+01,1.806400000000000361e+01
9.708447325296022612e+00,-3.285012026392067241e+01,1.811121428571428993e+01
9.716294736323346726e+00,-3.286488954170982879e+01,1.815842857142857270e+01
9.724172852608088391e+00,-3.287968363907489078e+01,1.820564285714285901e+01
9.732081739761765604e+00,-3.289450250710954293e+01,1.825285714285714533e+01
9.740021462922962669e+00,-3.290934609506570041e+01,1.830007142857143165e+01
9.747992086758559438e+00,-3.292421435036059307e+01,1.834728571428571797e+01
9.755993675464537773e+00,-3.293910721858391355e+01,1.839450000000000074e+01
9.764026292766994075e+00,-3.295402464350490135e+01,1.844171428571428706e+01
9.772090001923203317e+00,-3.296896656707947670e+01,1.848892857142857338e+01
9.780184865722608478e+00,-3.298393292945731048e+01,1.853614285714285970e+01
9.788310946487667863e+00,-3.299892366898902907e+01,1.858335714285714602e+01
9.796468306074896049e+00,-3.301393872223320614e+01,1.863057142857143234e+01
9.804657005875938580e+00,-3.302897802396363858e+01,1.867778571428571510e+01
9.812877106818344686e+00,-3.304404150717631694e+01,1.872500000000000142e+01
9.821128669366679276e+00,-3.305912910309662323e+01,1.877221428571428774e+01
9.829411753523356055e+00,-3.307424074118649315e+01,1.881942857142857406e+01
9.837726418829689123e+00,-3.308937634915137949e+01,1.886664285714286038e+01
9.846072724366781159e+00,-3.310453585294755641e+01,1.891385714285714670e+01
9.854450728756424027e+00,-3.311971917678915389e+01,1.896107142857142946e+01
9.862860490162187688e+00,-3.313492624315527024e+01,1.900828571428571578e+01
9.871302066290137844e+00,-3.315015697279712725e+01,1.905550000000000210e+01
9.879775514389903535e+00,-3.316541128474522537e+01,1.910271428571428842e+01
9.888280891255559979e+00,-3.318068909631639229e+01,1.914992857142857474e+01
9.896818253226568274e+00,-3.319599032312096654e+01,1.919714285714286106e+01
9.905387656188631595e+00,-3.321131487906991708e+01,1.924435714285714383e+01
9.913989155574610024e+00,-3.322666267638203408e+01,1.929157142857143015e+01
9.922622806365492210e+00,-3.324203362559087793e+01,1.933878571428571647e+01
9.931288663091214275e+00,-3.325742763555213344e+01,1.938600000000000279e+01
9.939986779831610164e+00,-3.327284461345056599e+01,1.943321428571428910e+01
9.948717210217186135e+00,-3.328828446480734016e+01,1.948042857142857542e+01
9.957480007430190128e+00,-3.330374709348691198e+01,1.952764285714285819e+01
9.966275224205352501e+00,-3.331923240170442568e+01,1.957485714285714451e+01
9.975102912830729807e+00,-3.333474029003264150e+01,1.962207142857143083e+01
9.983963125148685336e+00,-3.335027065740919028e+01,1.966928571428571715e+01
9.992855912556771969e+00,-3.336582340114365053e+01,1.971650000000000347e+01
1.000178132600838765e+01,-3.338139841692479592e+01,1.976371428571428979e+01
1.001073941601389627e+01,-3.339699559882755864e+01,1.981092857142857255e+01
1.001973023264125473e+01,-3.341261483932034793e+01,1.985814285714285887e+01
1.002875382551698635e+01,-3.342825602927207740e+01,1.990535714285714519e+01
1.003781024382698028e+01,-3.344391905795937703e+01,1.995257142857143151e+01
1.004689953631738319e+01,-3.345960381307368436e+01,1.999978571428571783e+01
