x,y,z
3.084271773909178194e+01,8.022830874993642780e+00,4.041357142857143536e+00
3.085300635589245388e+01,8.029064475650116606e+00,4.088571428571428967e+00
3.086328791749842893e+01,8.035301398900317693e+00,4.135785714285715287e+00
3.087356235140527971e+01,8.041541658746300669e+00,4.183000000000000718e+00
3.088382958508727683e+01,8.047785269216557680e+00,4.230214285714286149e+00
3.089408954599729284e+01,8.054032244365899373e+00,4.277428571428572468e+00
3.090434216156688407e+01,8.060282598275341215e+00,4.324642857142857899e+00
3.091458735920618750e+01,8.066536345051961376e+00,4.371857142857143330e+00
3.092482506630394568e+01,8.072793498828776393e+00,4.419071428571429649e+00
3.093505521022749605e+01,8.079054073764611488e+00,4.466285714285715081e+00
3.094527771832275320e+01,8.085318084043981557e+00,4.513500000000000512e+00
3.095549251791419110e+01,8.091585543876940179e+00,4.560714285714286831e+00
3.096569953630479688e+01,8.097856467498955269e+00,4.607928571428571374e+00
3.097589870077612062e+01,8.104130869170774076e+00,4.655142857142857693e+00
3.098608993858820781e+01,8.110408763178288183e+00,4.702357142857144012e+00
3.099627317697959938e+01,8.116690163832389615e+00,4.749571428571428555e+00
3.100644834316735654e+01,8.122975085468844725e+00,4.796785714285714874e+00
3.101661536434695421e+01,8.129263542448134316e+00,4.844000000000001194e+00
3.102677416769235919e+01,8.135555549155327526e+00,4.891214285714285737e+00
3.103692468035598395e+01,8.141851119999939712e+00,4.938428571428572056e+00
3.104706682946865115e+01,8.148150269415772584e+00,4.985642857142858375e+00
3.105720054213960069e+01,8.154453011860782752e+00,5.032857142857142918e+00
3.106732574545647907e+01,8.160759361816932511e+00,5.080071428571429237e+00
3.107744236648530389e+01,8.167069333790037078e+00,5.127285714285715557e+00
3.108755033227047804e+01,8.173382942309617150e+00,5.174500000000000099e+00
3.109764956983474704e+01,8.179700201928744363e+00,5.221714285714286419e+00
3.110774000617920265e+01,8.186021127223895633e+00,5.268928571428572738e+00
3.111782156828328283e+01,8.192345732794796831e+00,5.316142857142857281e+00
3.112789418310470069e+01,8.198674033264268246e+00,5.363357142857143600e+00
3.113795777757951910e+01,8.205006043278052275e+00,5.410571428571429919e+00
3.114801227862204414e+01,8.211341777504687300e+00,5.457785714285714462e+00
3.115805761312488542e+01,8.217681250635326506e+00,5.505000000000000782e+00
3.116809370795888512e+01,8.224024477383572673e+00,5.552214285714287101e+00
3.117812048997316765e+01,8.230371472485330742e+00,5.599428571428571644e+00
3.118813788599505088e+01,8.236722250698642611e+00,5.646642857142857963e+00
3.119814582283008164e+01,8.243076826803516610e+00,5.693857142857144282e+00
3.120814422726203574e+01,8.249435215601758742e+00,5.741071428571428825e+00
3.121813302605285756e+01,8.255797431916821694e+00,5.788285714285715144e+00
3.122811214594265650e+01,8.262163490593611215e+00,5.835500000000001464e+00
3.123808151364974250e+01,8.268533406498342231e+00,5.882714285714286007e+00
3.124804105587054792e+01,8.274907194518350551e+00,5.929928571428572326e+00
3.125799069927966300e+01,8.281284869561920559e+00,5.977142857142857757e+00
3.126793037052977553e+01,8.287666446558121791e+00,6.024357142857143188e+00
3.127785999625171343e+01,8.294051940456624195e+00,6.071571428571429507e+00
3.128777950305438793e+01,8.300441366227522266e+00,6.118785714285714938e+00
3.129768881752479359e+01,8.306834738861168077e+00,6.166000000000000369e+00
3.130758786622800471e+01,8.313232073367972319e+00,6.213214285714286689e+00
3.131747657570714338e+01,8.319633384778235552e+00,6.260428571428572120e+00
3.132735487248340078e+01,8.326038688141970567e+00,6.307642857142858439e+00
3.133722268305597325e+01,8.332447998528706989e+00,6.354857142857143870e+00
3.134707993390209779e+01,8.338861331027315416e+00,6.402071428571429301e+00
3.135692655147699881e+01,8.345278700745817346e+00,6.449285714285715621e+00
3.136676246221392006e+01,8.351700122811195115e+00,6.496500000000001052e+00
3.137658759252408203e+01,8.358125612369212476e+00,6.543714285714286483e+00
3.138640186879663929e+01,8.364555184584206771e+00,6.590928571428572802e+00
3.139620521739876580e+01,8.370988854638925503e+00,6.638142857142858233e+00
3.140599756467553405e+01,8.377426637734298964e+00,6.685357142857143664e+00
3.141577883694994711e+01,8.383868549089273259e+00,6.732571428571429983e+00
3.142554896052294566e+01,8.390314603940602467e+00,6.779785714285715414e+00
3.143530786167338675e+01,8.396764817542653248e+00,6.827000000000000846e+00
3.144505546665799400e+01,8.403219205167207662e+00,6.874214285714286277e+00
3.145479170171140026e+01,8.409677782103255339e+00,6.921428571428572596e+00
3.146451649304607656e+01,8.416140563656812290e+00,6.968642857142858027e+00
3.147422976685238538e+01,8.422607565150698861e+00,7.015857142857143458e+00
3.148393144929853094e+01,8.429078801924340780e+00,7.063071428571429777e+00
3.149362146653052008e+01,8.435554289333571987e+00,7.110285714285715208e+00
3.150329974467221561e+01,8.442034042750416134e+00,7.157500000000000639e+00
3.151296620982527585e+01,8.448518077562891193e+00,7.204714285714286959e+00
3.152262078806916534e+01,8.455006409174780302e+00,7.251928571428572390e+00
3.153226340546112993e+01,8.461499053005455906e+00,7.299142857142857821e+00
3.154189398803619682e+01,8.467996024489629292e+00,7.346357142857144140e+00
3.155151246180712477e+01,8.474497339077155189e+00,7.393571428571429571e+00
3.156111875276448586e+01,8.481003012232829263e+00,7.440785714285715002e+00
3.157071278687652338e+01,8.487513059436141205e+00,7.488000000000001322e+00
3.158029449008927614e+01,8.494027496181093539e+00,7.535214285714286753e+00
3.158986378832643638e+01,8.500546337975949385e+00,7.582428571428572184e+00
3.159942060748944215e+01,8.507069600343037052e+00,7.629642857142858503e+00
3.160896487345742756e+01,8.513597298818513792e+00,7.676857142857143934e+00
3.161849651208717660e+01,8.520129448952147300e+00,7.724071428571429365e+00
3.162801544921319064e+01,8.526666066307099001e+00,7.771285714285715684e+00
3.163752161064758539e+01,8.533207166459686022e+00,7.818500000000001116e+00
3.164701492218015488e+01,8.539752764999162693e+00,7.865714285714286547e+00
3.165649530957835367e+01,8.546302877527493180e+00,7.912928571428572866e+00
3.166596269858721158e+01,8.552857519659104568e+00,7.960142857142858297e+00
3.167541701492940831e+01,8.559416707020689685e+00,8.007357142857143728e+00
3.168485818430522727e+01,8.565980455250940651e+00,8.054571428571430047e+00
3.169428613239253423e+01,8.572548780000333934e+00,8.101785714285714590e+00
3.170370078484680221e+01,8.579121696930883445e+00,8.149000000000000909e+00
3.171310206730106174e+01,8.585699221715929141e+00,8.196214285714287229e+00
3.172248990536591862e+01,8.592281370039865251e+00,8.243428571428573548e+00
3.173186422462951128e+01,8.598868157597916451e+00,8.290642857142858091e+00
3.174122495065755700e+01,8.605459600095912265e+00,8.337857142857144410e+00
3.175057200899327015e+01,8.612055713250018840e+00,8.385071428571428953e+00
3.175990535322785391e+01,8.618656520261131604e+00,8.432285714285715272e+00
3.176922524305098250e+01,8.625262125895909904e+00,8.479500000000001592e+00
3.177853212433427998e+01,8.631872684684115171e+00,8.526714285714287911e+00
3.178782644220234133e+01,8.638488351180603431e+00,8.573928571428572454e+00
3.179710863826083767e+01,8.645109279226446120e+00,8.621142857142858773e+00
3.180637915060417598e+01,8.651735621950006561e+00,8.668357142857143316e+00
3.181563841382320845e+01,8.658367531767989789e+00,8.715571428571429635e+00
3.182488685901295256e+01,8.665005160386487049e+00,8.762785714285715954e+00
3.183412491378028975e+01,8.671648658802064702e+00,8.810000000000002274e+00
3.184335300225169618e+01,8.678298177302810501e+00,8.857214285714286817e+00
3.185257154508087751e+01,8.684953865469406509e+00,8.904428571428573136e+00
3.186178095945654221e+01,8.691615872176219781e+00,8.951642857142857679e+00
3.187098165911005765e+01,8.698284345592355749e+00,8.998857142857143998e+00
3.188017405432315954e+01,8.704959433182745343e+00,9.046071428571430317e+00
3.188935855193566482e+01,8.711641281709239237e+00,9.093285714285716637e+00
3.189853555535313134e+01,8.718330037231678986e+00,9.140500000000001180e+00
3.190770546455458501e+01,8.725025845108991263e+00,9.187714285714287499e+00
3.191686867610019718e+01,8.731728850000278541e+00,9.234928571428572042e+00
3.192602558313897276e+01,8.738439195865913334e+00,9.282142857142858361e+00
3.193517657541645249e+01,8.745157025968634201e+00,9.329357142857144680e+00
3.194432203928238678e+01,8.751882482874647096e+00,9.376571428571430999e+00
3.195346235769844156e+01,8.758615708454726700e+00,9.423785714285715542e+00
3.196259791024590058e+01,8.765356843885312443e+00,9.471000000000001862e+00
3.197172907313324686e+01,8.772106029649616943e+00,9.518214285714286405e+00
3.198085621920401422e+01,8.778863405538755771e+00,9.565428571428572724e+00
3.198997971816908503e+01,8.785629110713246703e+00,9.612642857142859043e+00
3.199909995934169871e+01,8.792403289816485668e+00,9.659857142857145362e+00
3.200821737114841170e+01,8.799186098235148634e+00,9.707071428571429905e+00
3.201733238326857389e+01,8.805977691930493734e+00,9.754285714285714448e+00
3.202644542204645006e+01,8.812778226204695642e+00,9.801500000000000767e+00
3.203555691049883336e+01,8.819587855702067714e+00,9.848714285714287087e+00
3.204466726832266943e+01,8.826406734410358723e+00,9.895928571428573406e+00
3.205377691190273026e+01,8.833235015661982104e+00,9.943142857142859725e+00
3.206288625431914596e+01,8.840072852135284265e+00,9.990357142857144268e+00
3.207199570535508570e+01,8.846920395855828900e+00,1.003757142857142881e+01
3.208110567150437475e+01,8.853777798197643989e+00,1.008478571428571513e+01
3.209021655597913991e+01,8.860645209884522089e+00,1.013200000000000145e+01
3.209932875871734126e+01,8.867522780991262010e+00,1.017921428571428777e+01
3.210844267639046024e+01,8.874410660944958451e+00,1.022642857142857409e+01
3.211755870241112376e+01,8.881308998526295184e+00,1.027364285714286041e+01
3.212667722694066441e+01,8.888217941870808048e+00,1.032085714285714317e+01
3.213579863689675165e+01,8.895137638470176356e+00,1.036807142857142949e+01
3.214492331596103725e+01,8.902068235173507205e+00,1.041528571428571581e+01
3.215405164458673681e+01,8.909009878188623333e+00,1.046250000000000213e+01
3.216318400000620414e+01,8.915962713083352753e+00,1.050971428571428845e+01
3.217232075623863352e+01,8.922926884786816615e+00,1.055692857142857477e+01
3.218146228409753462e+01,8.929902537590740152e+00,1.060414285714285754e+01
3.219060895119849164e+01,8.936889815150715677e+00,1.065135714285714386e+01
3.219976112196663109e+01,8.943888860487531289e+00,1.069857142857143018e+01
3.220891915764430991e+01,8.950899815988458741e+00,1.074578571428571649e+01
3.221808341629864003e+01,8.957922823408532409e+00,1.079300000000000281e+01
3.222725425282919787e+01,8.964958023871895776e+00,1.084021428571428913e+01
3.223643201897552757e+01,8.972005557873051984e+00,1.088742857142857190e+01
3.224561706332477229e+01,8.979065565278215644e+00,1.093464285714285822e+01
3.225480973131929829e+01,8.986138185326591810e+00,1.098185714285714454e+01
3.226401036526423383e+01,8.993223556631685156e+00,1.102907142857143086e+01
3.227321930433512165e+01,9.000321817182610928e+00,1.107628571428571718e+01
3.228243688458546501e+01,9.007433104345404118e+00,1.112350000000000350e+01
3.229166343895438018e+01,9.014557554864339295e+00,1.117071428571428626e+01
3.230089929727410691e+01,9.021695304863220244e+00,1.121792857142857258e+01
3.231014478627770359e+01,9.028846489846717560e+00,1.126514285714285890e+01
3.231940022960652925e+01,9.036011244701649403e+00,1.131235714285714522e+01
3.232866594781790326e+01,9.043189703698340409e+00,1.135957142857143154e+01
3.233794225839267966e+01,9.050382000491877577e+00,1.140678571428571431e+01
3.234722947574282870e+01,9.057588268123486941e+00,1.145400000000000063e+01
3.235652791121901828e+01,9.064808639021794789e+00,1.150121428571428694e+01
3.236583787311823102e+01,9.072043245004186574e+00,1.154842857142857326e+01
3.237515966669127465e+01,9.079292217278091215e+00,1.159564285714285958e+01
3.238449359415049145e+01,9.086555686442316926e+00,1.164285714285714590e+01
3.239383995467721178e+01,9.093833782488362161e+00,1.169007142857142867e+01
3.240319904442940668e+01,9.101126634801733672e+00,1.173728571428571499e+01
3.241257115654926935e+01,9.108434372163255688e+00,1.178450000000000131e+01
3.242195658117077528e+01,9.115757122750411057e+00,1.183171428571428763e+01
3.243135560542727802e+01,9.123095014138627334e+00,1.187892857142857395e+01
3.244076851345906221e+01,9.130448173302623260e+00,1.192614285714286027e+01
3.245019558642098900e+01,9.137816726617703722e+00,1.197335714285714303e+01
3.245963710248998524e+01,9.145200799861093799e+00,1.202057142857142935e+01
3.246909333687268173e+01,9.152600518213239056e+00,1.206778571428571567e+01
3.247856456181299478e+01,9.160016006259155574e+00,1.211500000000000199e+01
3.248805104659965792e+01,9.167447387989696495e+00,1.216221428571428831e+01
3.249755305757381763e+01,9.174894786802914481e+00,1.220942857142857463e+01
3.250707085813665032e+01,9.182358325505354912e+00,1.225664285714285739e+01
3.251660470875686570e+01,9.189838126313379263e+00,1.230385714285714371e+01
3.252615486697835223e+01,9.197334310854472506e+00,1.235107142857143003e+01
3.253572158742765907e+01,9.204847000168562943e+00,1.239828571428571635e+01
3.254530512182170554e+01,9.212376314709340264e+00,1.244550000000000267e+01
3.255490571897519914e+01,9.219922374345564720e+00,1.249271428571428899e+01
3.256452362480835205e+01,9.227485298362374522e+00,1.253992857142857176e+01
3.257415908235431345e+01,9.235065205462602123e+00,1.258714285714285808e+01
3.258381233176687175e+01,9.242662213768097601e+00,1.263435714285714440e+01
3.259348361032793662e+01,9.250276440821005863e+00,1.268157142857143072e+01
3.260317315245515601e+01,9.257908003585118450e+00,1.272878571428571703e+01
3.261288118970944083e+01,9.265557018447145410e+00,1.277600000000000335e+01
3.262260795080258902e+01,9.273223601218040457e+00,1.282321428571428612e+01
3.263235366160483153e+01,9.280907867134306599e+00,1.287042857142857244e+01
3.264211854515237832e+01,9.288609930859294650e+00,1.291764285714285876e+01
3.265190282165502111e+01,9.296329906484510630e+00,1.296485714285714508e+01
3.266170670850368651e+01,9.304067907530914283e+00,1.301207142857143140e+01
3.267153042027798193e+01,9.311824046950222922e+00,1.305928571428571772e+01
3.268137416875384815e+01,9.319598437126217050e+00,1.310650000000000048e+01
3.269123816291099160e+01,9.327391189876028221e+00,1.315371428571428680e+01
3.270112260894057954e+01,9.335202416451442886e+00,1.320092857142857312e+01
3.271102771025270783e+01,9.343032227540190249e+00,1.324814285714285944e+01
3.272095366748405354e+01,9.350880733267249667e+00,1.329535714285714576e+01
3.273090067850537821e+01,9.358748043196120747e+00,1.334257142857143208e+01
3.274086893842910229e+01,9.366634266330136072e+00,1.338978571428571485e+01
3.275085863961692212e+01,9.374539511113749057e+00,1.343700000000000117e+01
3.276086997168730619e+01,9.382463885433798723e+00,1.348421428571428748e+01
3.277090312152309792e+01,9.390407496620817085e+00,1.353142857142857380e+01
3.278095827327906875e+01,9.398370451450292151e+00,1.357864285714286012e+01
3.279103560838951381e+01,9.406352856143987751e+00,1.362585714285714644e+01
3.280113530557576951e+01,9.414354816371170998e+00,1.367307142857142921e+01
3.281125754085380919e+01,9.422376437249939229e+00,1.372028571428571553e+01
3.282140248754178913e+01,9.430417823348449247e+00,1.376750000000000185e+01
3.283157031626764422e+01,9.438479078686238921e+00,1.381471428571428817e+01
3.284176119497661972e+01,9.446560306735456436e+00,1.386192857142857449e+01
3.285197528893885988e+01,9.454661610422165907e+00,1.390914285714286081e+01
3.286221276075692543e+01,9.462783092127569518e+00,1.395635714285714357e+01
3.287247377037345331e+01,9.470924853689329126e+00,1.400357142857142989e+01
3.288275847507861016e+01,9.479086996402781296e+00,1.405078571428571621e+01
3.289306702951773076e+01,9.487269621022221600e+00,1.409800000000000253e+01
3.290339958569883549e+01,9.495472827762153400e+00,1.414521428571428885e+01
3.291375629300026162e+01,9.503696716298554392e+00,1.419242857142857517e+01
3.292413729817813817e+01,9.511941385770112944e+00,1.423964285714285793e+01
3.293454274537403137e+01,9.520206934779494645e+00,1.428685714285714425e+01
3.294497277612246933e+01,9.528493461394583974e+00,1.433407142857143057e+01
3.295542752935848796e+01,9.536801063149729529e+00,1.438128571428571689e+01
3.296590714142521961e+01,9.545129837046983923e+00,1.442850000000000321e+01
3.297641174608151715e+01,9.553479879557359666e+00,1.447571428571428953e+01
3.298694147450937919e+01,9.561851286622038870e+00,1.452292857142857230e+01
3.299749645532163811e+01,9.570244153653643338e+00,1.457014285714285862e+01
3.300807681456947051e+01,9.578658575537431830e+00,1.461735714285714494e+01
3.301868267574998583e+01,9.587094646632563055e+00,1.466457142857143126e+01
3.302931415981376517e+01,9.595552460773289383e+00,1.471178571428571757e+01
3.303997138517244281e+01,9.604032111270221606e+00,1.475900000000000389e+01
3.305065446770625925e+01,9.612533690911492457e+00,1.480621428571428666e+01
3.306136352077167118e+01,9.621057291964040914e+00,1.485342857142857298e+01
3.307209865520886893e+01,9.629603006174779267e+00,1.490064285714285930e+01
3.308285997934931544e+01,9.638170924771811698e+00,1.494785714285714562e+01
3.309364759902341291e+01,9.646761138465675955e+00,1.499507142857143194e+01
3.310446161756799910e+01,9.655373737450513971e+00,1.504228571428571826e+01
3.311530213583391458e+01,9.664008811405281563e+00,1.508950000000000102e+01
3.312616925219354869e+01,9.672666449494968788e+00,1.513671428571428734e+01
3.313706306254851341e+01,9.681346740371770565e+00,1.518392857142857366e+01
3.314798366033708277e+01,9.690049772176296372e+00,1.523114285714285998e+01
3.315893113654185242e+01,9.698775632538763958e+00,1.527835714285714630e+01
3.316990557969722175e+01,9.707524408580162856e+00,1.532557142857143262e+01
3.318090707589706057e+01,9.716296186913472965e+00,1.537278571428571539e+01
3.319193570880219113e+01,9.725091053644808525e+00,1.542000000000000171e+01
3.320299155964804072e+01,9.733909094374631366e+00,1.546721428571428802e+01
3.321407470725212363e+01,9.742750394198898434e+00,1.551442857142857434e+01
3.322518522802167240e+01,9.751615037710243072e+00,1.556164285714286066e+01
3.323632319596119800e+01,9.760503108999136757e+00,1.560885714285714698e+01
3.324748868268002866e+01,9.769414691655063265e+00,1.565607142857142975e+01
3.325868175739992694e+01,9.778349868767671538e+00,1.570328571428571607e+01
3.326990248696263563e+01,9.787308722927926752e+00,1.575050000000000239e+01
3.328115093583740958e+01,9.796291336229272062e+00,1.579771428571428871e+01
3.329242716612871078e+01,9.805297790268783231e+00,1.584492857142857503e+01
3.330373123758364784e+01,9.814328166148301946e+00,1.589214285714286135e+01
3.331506320759960005e+01,9.823382544475583344e+00,1.593935714285714411e+01
3.332642313123182021e+01,9.832461005365443540e+00,1.598657142857143043e+01
3.333781106120096638e+01,9.841563628440871625e+00,1.603378571428571675e+01
3.334922704790071890e+01,9.850690492834194956e+00,1.608100000000000307e+01
3.336067113940526951e+01,9.859841677188176945e+00,1.612821428571428939e+01
3.337214338147700232e+01,9.869017259657150376e+00,1.617542857142857571e+01
3.338364381757404686e+01,9.878217317908152495e+00,1.622264285714285847e+01
3.339517248885778855e+01,9.887441929122022799e+00,1.626985714285714479e+01
3.340672943420049279e+01,9.896691169994523918e+00,1.631707142857143111e+01
3.341831469019290779e+01,9.905965116737448284e+00,1.636428571428571743e+01
3.342992829115175368e+01,9.915263845079715921e+00,1.641150000000000375e+01
3.344157026912746744e+01,9.924587430268504207e+00,1.645871428571429007e+01
3.345324065391158541e+01,9.933935947070306582e+00,1.650592857142857284e+01
3.346493947304445271e+01,9.943309469772060538e+00,1.655314285714285916e+01
3.347666675182274787e+01,9.952708072182206323e+00,1.660035714285714548e+01
3.348842251330710695e+01,9.962131827631798942e+00,1.664757142857143180e+01
3.350020677832965532e+01,9.971580808975568644e+00,1.669478571428571811e+01
3.351201956550164596e+01,9.981055088593027591e+00,1.674200000000000443e+01
3.352386089122096280e+01,9.990554738389500145e+00,1.678921428571428720e+01
3.353573076967980171e+01,1.000007982979723664e+01,1.683642857142857352e+01
3.354762921287218802e+01,1.000963043377645434e+01,1.688364285714285984e+01
3.355955623060158644e+01,1.001920662081639968e+01,1.693085714285714616e+01
3.357151183048846121e+01,1.002880846093641765e+01,1.697807142857143248e+01
3.358349601797790740e+01,1.003843602368700161e+01,1.702528571428571880e+01
3.359550879634718257e+01,1.004808937815082714e+01,1.707250000000000156e+01
3.360755016671334516e+01,1.005776859294382497e+01,1.711971428571428788e+01
3.361962012804080757e+01,1.006747373621619346e+01,1.716692857142857420e+01
3.363171867714897445e+01,1.007720487565346801e+01,1.721414285714286052e+01
3.364384580871973895e+01,1.008696207847751403e+01,1.726135714285714684e+01
3.365600151530517081e+01,1.009674541144759097e+01,1.730857142857142961e+01
3.366818578733505518e+01,1.010655494086136663e+01,1.735578571428571593e+01
3.368039861312450967e+01,1.011639073255592081e+01,1.740300000000000225e+01
3.369263997888155160e+01,1.012625285190878976e+01,1.745021428571428856e+01
3.370490986871470795e+01,1.013614136383895392e+01,1.749742857142857488e+01
3.371720826464061815e+01,1.014605633280786101e+01,1.754464285714286120e+01
3.372953514659158714e+01,1.015599782282041552e+01,1.759185714285714397e+01
3.374189049242322369e+01,1.016596589742599654e+01,1.763907142857143029e+01
3.375427427792205748e+01,1.017596061971943833e+01,1.768628571428571661e+01
3.376668647681307078e+01,1.018598205234203036e+01,1.773350000000000293e+01
3.377912706076732263e+01,1.019603025748248726e+01,1.778071428571428925e+01
3.379159599940958003e+01,1.020610529687795598e+01,1.782792857142857557e+01
3.380409326032586392e+01,1.021620723181496793e+01,1.787514285714285833e+01
3.381661880907111595e+01,1.022633612313043905e+01,1.792235714285714465e+01
3.382917260917672309e+01,1.023649203121261131e+01,1.796957142857143097e+01
3.384175462215819152e+01,1.024667501600204922e+01,1.801678571428571729e+01
3.385436480752269262e+01,1.025688513699255999e+01,1.806400000000000361e+01
3.386700312277671543e+01,1.026712245323219186e+01,1.811121428571428993e+01
3.387966952343360560e+01,1.027738702332415421e+01,1.815842857142857270e+01
3.389236396302127474e+01,1.028767890542778929e+01,1.820564285714285901e+01
3.390508639308971794e+01,1.029799815725949763e+01,1.825285714285714533e+01
3.391783676321861662e+01,1.030834483609367958e+01,1.830007142857143165e+01
3.393061502102501947e+01,1.031871899876368559e+01,1.834728571428571797e+01
3.394342111217092395e+01,1.032912070166272045e+01,1.839450000000000074e+01
3.395625498037082934e+01,1.033955000074479180e+01,1.844171428571428706e+01
3.396911656739943197e+01,1.035000695152562500e+01,1.848892857142857338e+01
3.398200581309918533e+01,1.036049160908356903e+01,1.853614285714285970e+01
3.399492265538791713e+01,1.037100402806052912e+01,1.858335714285714602e+01
3.400786703026645341e+01,1.038154426266284958e+01,1.863057142857143234e+01
3.402083887182627109e+01,1.039211236666225169e+01,1.867778571428571510e+01
3.403383811225701550e+01,1.040270839339669529e+01,1.872500000000000142e+01
3.404686468185423820e+01,1.041333239577130954e+01,1.877221428571428774e+01
3.405991850902692164e+01,1.042398442625925803e+01,1.881942857142857406e+01
3.407299952030510326e+01,1.043466453690261986e+01,1.886664285714286038e+01
3.408610764034759910e+01,1.044537277931331687e+01,1.891385714285714670e+01
3.409924279194945740e+01,1.045610920467393257e+01,1.896107142857142946e+01
3.411240489604976034e+01,1.046687386373862871e+01,1.900828571428571578e+01
3.412559387173907766e+01,1.047766680683398555e+01,1.905550000000000210e+01
3.413880963626723997e+01,1.048848808385989351e+01,1.910271428571428842e+01
3.415205210505082789e+01,1.049933774429038458e+01,1.914992857142857474e+01
3.416532119168093118e+01,1.051021583717450802e+01,1.919714285714286106e+01
3.417861680793064494e+01,1.052112241113717950e+01,1.924435714285714383e+01
3.419193886376281455e+01,1.053205751438002302e+01,1.929157142857143015e+01
3.420528726733757452e+01,1.054302119468220411e+01,1.933878571428571647e+01
3.421866192502002946e+01,1.055401349940129130e+01,1.938600000000000279e+01
3.423206274138786398e+01,1.056503447547407148e+01,1.943321428571428910e+01
3.424548961923900947e+01,1.057608416941738660e+01,1.948042857142857542e+01
3.425894245959918294e+01,1.058716262732895252e+01,1.952764285714285819e+01
3.427242116172968167e+01,1.059826989488820281e+01,1.957485714285714451e+01
3.428592562313483683e+01,1.060940601735705791e+01,1.962207142857143083e+01
3.429945573956977256e+01,1.062057103958078486e+01,1.966928571428571715e+01
3.431301140504802305e+01,1.063176500598879137e+01,1.971650000000000347e+01
3.432659251184913529e+01,1.064298796059540564e+01,1.976371428571428979e+01
3.434019895052632876e+01,1.065423994700071475e+01,1.981092857142857255e+01
3.435383060991415505e+01,1.066552100839133210e+01,1.985814285714285887e+01
3.436748737713608648e+01,1.067683118754118077e+01,1.990535714285714519e+01
3.438116913761221838e+01,1.068817052681231416e+01,1.995257142857143151e+01
3.439487577506689320e+01,1.069953906815567457e+01,1.999978571428571783e+01
3.440860717153631754e+01,1.071093685311186228e+01,2.004700000000000415e+01
3.442236320737624311e+01,1.072236392281192963e+01,2.009421428571428692e+01
3.443614376126963350e+01,1.073382031797815728e+01,2.014142857142857324e+01
3.444994871023421723e+01,1.074530607892477008e+01,2.018864285714285955e+01
3.446377792963023268e+01,1.075682124555875951e+01,2.023585714285714587e+01
3.447763129316806641e+01,1.076836585738060137e+01,2.028307142857143219e+01
3.449150867291585598e+01,1.077993995348502132e+01,2.033028571428571851e+01
3.450540993930718514e+01,1.079154357256174102e+01,2.037750000000000128e+01
3.451933496114872213e+01,1.080317675289622592e+01,2.042471428571428760e+01
3.453328360562787935e+01,1.081483953237041540e+01,2.047192857142857392e+01
