id,family_number,family_slug,title_de,category,category_de,variant_code,variant_label_de,relative_directory,model_path,stl_path,preview_path,artifact_status,qualification_status,status_de,claims_de,materials,hardware,params
011,3,thin-section-flexure-hinge,Dünnsteg-Festkörpergelenk,01_rotation_1d,Eindimensionale Drehbewegung,stiff,"steif 1,0 mm",01_rotation_1d/011-thin-section-flexure-hinge-stiff,samples/01_rotation_1d/011-thin-section-flexure-hinge-stiff/model.scad,samples/01_rotation_1d/011-thin-section-flexure-hinge-stiff/print_plate.stl,samples/01_rotation_1d/011-thin-section-flexure-hinge-stiff/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP",Kein Fremdteil.,"{""beam_t"": 1.0, ""beam_w"": 12, ""gap"": 8}"
012,3,thin-section-flexure-hinge,Dünnsteg-Festkörpergelenk,01_rotation_1d,Eindimensionale Drehbewegung,heavy,"kräftig 1,2 mm",01_rotation_1d/012-thin-section-flexure-hinge-heavy,samples/01_rotation_1d/012-thin-section-flexure-hinge-heavy/model.scad,samples/01_rotation_1d/012-thin-section-flexure-hinge-heavy/print_plate.stl,samples/01_rotation_1d/012-thin-section-flexure-hinge-heavy/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP",Kein Fremdteil.,"{""beam_t"": 1.2, ""beam_w"": 12, ""gap"": 8}"
013,4,serpentine-living-hinge,Serpentinen-Filmgelenk,01_rotation_1d,Eindimensionale Drehbewegung,080,"0,8 mm Bahn",01_rotation_1d/013-serpentine-living-hinge-080,samples/01_rotation_1d/013-serpentine-living-hinge-080/model.scad,samples/01_rotation_1d/013-serpentine-living-hinge-080/print_plate.stl,samples/01_rotation_1d/013-serpentine-living-hinge-080/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP",Kein Fremdteil.,"{""beam_w"": 0.8, ""gap"": 22}"
014,4,serpentine-living-hinge,Serpentinen-Filmgelenk,01_rotation_1d,Eindimensionale Drehbewegung,100,"1,0 mm Bahn",01_rotation_1d/014-serpentine-living-hinge-100,samples/01_rotation_1d/014-serpentine-living-hinge-100/model.scad,samples/01_rotation_1d/014-serpentine-living-hinge-100/print_plate.stl,samples/01_rotation_1d/014-serpentine-living-hinge-100/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP",Kein Fremdteil.,"{""beam_w"": 1.0, ""gap"": 22}"
015,4,serpentine-living-hinge,Serpentinen-Filmgelenk,01_rotation_1d,Eindimensionale Drehbewegung,120,"1,2 mm Bahn",01_rotation_1d/015-serpentine-living-hinge-120,samples/01_rotation_1d/015-serpentine-living-hinge-120/model.scad,samples/01_rotation_1d/015-serpentine-living-hinge-120/print_plate.stl,samples/01_rotation_1d/015-serpentine-living-hinge-120/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP",Kein Fremdteil.,"{""beam_w"": 1.2, ""gap"": 22}"
016,4,serpentine-living-hinge,Serpentinen-Filmgelenk,01_rotation_1d,Eindimensionale Drehbewegung,150,"1,5 mm Bahn",01_rotation_1d/016-serpentine-living-hinge-150,samples/01_rotation_1d/016-serpentine-living-hinge-150/model.scad,samples/01_rotation_1d/016-serpentine-living-hinge-150/print_plate.stl,samples/01_rotation_1d/016-serpentine-living-hinge-150/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP",Kein Fremdteil.,"{""beam_w"": 1.5, ""gap"": 22}"
017,5,snap-universal-joint,Schnapp-Kardangelenk,02_movement_2d,Zweiachsige Bewegung,tight,eng,02_movement_2d/017-snap-universal-joint-tight,samples/02_movement_2d/017-snap-universal-joint-tight/model.scad,samples/02_movement_2d/017-snap-universal-joint-tight/print_plate.stl,samples/02_movement_2d/017-snap-universal-joint-tight/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""clearance"": 0.2, ""pin_d"": 4}"
018,5,snap-universal-joint,Schnapp-Kardangelenk,02_movement_2d,Zweiachsige Bewegung,standard,standard,02_movement_2d/018-snap-universal-joint-standard,samples/02_movement_2d/018-snap-universal-joint-standard/model.scad,samples/02_movement_2d/018-snap-universal-joint-standard/print_plate.stl,samples/02_movement_2d/018-snap-universal-joint-standard/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""clearance"": 0.3, ""pin_d"": 4}"
019,5,snap-universal-joint,Schnapp-Kardangelenk,02_movement_2d,Zweiachsige Bewegung,free,leichtgängig,02_movement_2d/019-snap-universal-joint-free,samples/02_movement_2d/019-snap-universal-joint-free/model.scad,samples/02_movement_2d/019-snap-universal-joint-free/print_plate.stl,samples/02_movement_2d/019-snap-universal-joint-free/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""clearance"": 0.4, ""pin_d"": 4}"
020,5,snap-universal-joint,Schnapp-Kardangelenk,02_movement_2d,Zweiachsige Bewegung,loose,großzügig,02_movement_2d/020-snap-universal-joint-loose,samples/02_movement_2d/020-snap-universal-joint-loose/model.scad,samples/02_movement_2d/020-snap-universal-joint-loose/print_plate.stl,samples/02_movement_2d/020-snap-universal-joint-loose/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""clearance"": 0.5, ""pin_d"": 4}"
021,6,pinned-gimbal,Zweiachsiger Gimbal mit Stiften,02_movement_2d,Zweiachsige Bewegung,tight,eng,02_movement_2d/021-pinned-gimbal-tight,samples/02_movement_2d/021-pinned-gimbal-tight/model.scad,samples/02_movement_2d/021-pinned-gimbal-tight/print_plate.stl,samples/02_movement_2d/021-pinned-gimbal-tight/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Optional zwei Metallstifte.,"{""clearance"": 0.2, ""pin_d"": 4}"
022,6,pinned-gimbal,Zweiachsiger Gimbal mit Stiften,02_movement_2d,Zweiachsige Bewegung,standard,standard,02_movement_2d/022-pinned-gimbal-standard,samples/02_movement_2d/022-pinned-gimbal-standard/model.scad,samples/02_movement_2d/022-pinned-gimbal-standard/print_plate.stl,samples/02_movement_2d/022-pinned-gimbal-standard/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Optional zwei Metallstifte.,"{""clearance"": 0.3, ""pin_d"": 4}"
023,6,pinned-gimbal,Zweiachsiger Gimbal mit Stiften,02_movement_2d,Zweiachsige Bewegung,free,leichtgängig,02_movement_2d/023-pinned-gimbal-free,samples/02_movement_2d/023-pinned-gimbal-free/model.scad,samples/02_movement_2d/023-pinned-gimbal-free/print_plate.stl,samples/02_movement_2d/023-pinned-gimbal-free/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Optional zwei Metallstifte.,"{""clearance"": 0.4, ""pin_d"": 4}"
024,6,pinned-gimbal,Zweiachsiger Gimbal mit Stiften,02_movement_2d,Zweiachsige Bewegung,loose,großzügig,02_movement_2d/024-pinned-gimbal-loose,samples/02_movement_2d/024-pinned-gimbal-loose/model.scad,samples/02_movement_2d/024-pinned-gimbal-loose/print_plate.stl,samples/02_movement_2d/024-pinned-gimbal-loose/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Optional zwei Metallstifte.,"{""clearance"": 0.5, ""pin_d"": 4}"
025,7,xy-flexure-stage,XY-Festkörpertisch,02_movement_2d,Zweiachsige Bewegung,soft,"weich 0,8 mm",02_movement_2d/025-xy-flexure-stage-soft,samples/02_movement_2d/025-xy-flexure-stage-soft/model.scad,samples/02_movement_2d/025-xy-flexure-stage-soft/print_plate.stl,samples/02_movement_2d/025-xy-flexure-stage-soft/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP",Kein Fremdteil.,"{""beam_l"": 17, ""beam_w"": 0.8}"
026,7,xy-flexure-stage,XY-Festkörpertisch,02_movement_2d,Zweiachsige Bewegung,balanced,"ausgewogen 1,0 mm",02_movement_2d/026-xy-flexure-stage-balanced,samples/02_movement_2d/026-xy-flexure-stage-balanced/model.scad,samples/02_movement_2d/026-xy-flexure-stage-balanced/print_plate.stl,samples/02_movement_2d/026-xy-flexure-stage-balanced/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP",Kein Fremdteil.,"{""beam_l"": 17, ""beam_w"": 1.0}"
027,7,xy-flexure-stage,XY-Festkörpertisch,02_movement_2d,Zweiachsige Bewegung,stiff,"steif 1,2 mm",02_movement_2d/027-xy-flexure-stage-stiff,samples/02_movement_2d/027-xy-flexure-stage-stiff/model.scad,samples/02_movement_2d/027-xy-flexure-stage-stiff/print_plate.stl,samples/02_movement_2d/027-xy-flexure-stage-stiff/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP",Kein Fremdteil.,"{""beam_l"": 17, ""beam_w"": 1.2}"
028,7,xy-flexure-stage,XY-Festkörpertisch,02_movement_2d,Zweiachsige Bewegung,heavy,"kräftig 1,5 mm",02_movement_2d/028-xy-flexure-stage-heavy,samples/02_movement_2d/028-xy-flexure-stage-heavy/model.scad,samples/02_movement_2d/028-xy-flexure-stage-heavy/print_plate.stl,samples/02_movement_2d/028-xy-flexure-stage-heavy/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PP",Kein Fremdteil.,"{""beam_l"": 17, ""beam_w"": 1.5}"
029,8,slotted-snap-ball-joint,Geschlitztes Schnapp-Kugelgelenk,03_ball_joints,Kugelgelenke,tight,eng,03_ball_joints/029-slotted-snap-ball-joint-tight,samples/03_ball_joints/029-slotted-snap-ball-joint-tight/model.scad,samples/03_ball_joints/029-slotted-snap-ball-joint-tight/print_plate.stl,samples/03_ball_joints/029-slotted-snap-ball-joint-tight/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""ball_d"": 14, ""clearance"": 0.25}"
030,8,slotted-snap-ball-joint,Geschlitztes Schnapp-Kugelgelenk,03_ball_joints,Kugelgelenke,standard,standard,03_ball_joints/030-slotted-snap-ball-joint-standard,samples/03_ball_joints/030-slotted-snap-ball-joint-standard/model.scad,samples/03_ball_joints/030-slotted-snap-ball-joint-standard/print_plate.stl,samples/03_ball_joints/030-slotted-snap-ball-joint-standard/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""ball_d"": 14, ""clearance"": 0.35}"
031,8,slotted-snap-ball-joint,Geschlitztes Schnapp-Kugelgelenk,03_ball_joints,Kugelgelenke,free,leichtgängig,03_ball_joints/031-slotted-snap-ball-joint-free,samples/03_ball_joints/031-slotted-snap-ball-joint-free/model.scad,samples/03_ball_joints/031-slotted-snap-ball-joint-free/print_plate.stl,samples/03_ball_joints/031-slotted-snap-ball-joint-free/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""ball_d"": 14, ""clearance"": 0.45}"
032,8,slotted-snap-ball-joint,Geschlitztes Schnapp-Kugelgelenk,03_ball_joints,Kugelgelenke,loose,großzügig,03_ball_joints/032-slotted-snap-ball-joint-loose,samples/03_ball_joints/032-slotted-snap-ball-joint-loose/model.scad,samples/03_ball_joints/032-slotted-snap-ball-joint-loose/print_plate.stl,samples/03_ball_joints/032-slotted-snap-ball-joint-loose/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PETG, PA, PLA",Kein Fremdteil.,"{""ball_d"": 14, ""clearance"": 0.55}"
033,9,split-clamp-ball-joint,Geteilte Klemm-Kugelpfanne,03_ball_joints,Kugelgelenke,d12,Kugel 12 mm,03_ball_joints/033-split-clamp-ball-joint-d12,samples/03_ball_joints/033-split-clamp-ball-joint-d12/model.scad,samples/03_ball_joints/033-split-clamp-ball-joint-d12/print_plate.stl,samples/03_ball_joints/033-split-clamp-ball-joint-d12/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Zwei M3-Schrauben und M3-Muttern pro Muster.,"{""ball_d"": 12, ""clearance"": 0.25}"
034,9,split-clamp-ball-joint,Geteilte Klemm-Kugelpfanne,03_ball_joints,Kugelgelenke,d14,Kugel 14 mm,03_ball_joints/034-split-clamp-ball-joint-d14,samples/03_ball_joints/034-split-clamp-ball-joint-d14/model.scad,samples/03_ball_joints/034-split-clamp-ball-joint-d14/print_plate.stl,samples/03_ball_joints/034-split-clamp-ball-joint-d14/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Zwei M3-Schrauben und M3-Muttern pro Muster.,"{""ball_d"": 14, ""clearance"": 0.25}"
035,9,split-clamp-ball-joint,Geteilte Klemm-Kugelpfanne,03_ball_joints,Kugelgelenke,d16,Kugel 16 mm,03_ball_joints/035-split-clamp-ball-joint-d16,samples/03_ball_joints/035-split-clamp-ball-joint-d16/model.scad,samples/03_ball_joints/035-split-clamp-ball-joint-d16/print_plate.stl,samples/03_ball_joints/035-split-clamp-ball-joint-d16/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Zwei M3-Schrauben und M3-Muttern pro Muster.,"{""ball_d"": 16, ""clearance"": 0.25}"
036,9,split-clamp-ball-joint,Geteilte Klemm-Kugelpfanne,03_ball_joints,Kugelgelenke,d20,Kugel 20 mm,03_ball_joints/036-split-clamp-ball-joint-d20,samples/03_ball_joints/036-split-clamp-ball-joint-d20/model.scad,samples/03_ball_joints/036-split-clamp-ball-joint-d20/print_plate.stl,samples/03_ball_joints/036-split-clamp-ball-joint-d20/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Zwei M3-Schrauben und M3-Muttern pro Muster.,"{""ball_d"": 20, ""clearance"": 0.3}"
037,10,press-fit-dowel,Dauerhafter Pressstift,04_permanent_connections,Dauerhafte Steck- und Schiebverbindungen,i015,"0,15 mm Übermaß",04_permanent_connections/037-press-fit-dowel-i015,samples/04_permanent_connections/037-press-fit-dowel-i015/model.scad,samples/04_permanent_connections/037-press-fit-dowel-i015/print_plate.stl,samples/04_permanent_connections/037-press-fit-dowel-i015/preview.png,base-release-1.0.0,unqualified,Basismuster aus Release 1.0.0; im DRAFT-Prüfpunkt 1.1.0 nicht physisch requalifiziert.,"Digitale Geometrieprüfung ist keine Funktions-, Last-, Dichtheits-, Lebensdauer- oder Sicherheitsqualifikation.","PLA, PETG, PA",Kein Fremdteil.,"{""gap"": -0.15, ""pin_d"": 8}"
