x,y,z
3.132175413891406635e+01,8.290771660248202224e+00,5.888809946714032684e+00
3.133422368009746961e+01,8.298648609733994874e+00,5.946447602131438970e+00
3.134666411484364801e+01,8.306527810542123191e+00,6.004085257548846144e+00
3.135907517268901401e+01,8.314409249916758782e+00,6.061722912966253318e+00
3.137145658314305052e+01,8.322292915071319186e+00,6.119360568383659604e+00
3.138380807568848851e+01,8.330178793187462460e+00,6.176998223801065890e+00
3.139612937978137452e+01,8.338066871414049785e+00,6.234635879218473065e+00
3.140842022485128027e+01,8.345957136866116954e+00,6.292273534635880239e+00
3.142068034030141277e+01,8.353849576623836981e+00,6.349911190053286525e+00
3.143290945550881688e+01,8.361744177731454286e+00,6.407548845470693699e+00
3.144510729982445696e+01,8.369640927196231317e+00,6.465186500888099985e+00
3.145727360257344785e+01,8.377539811987379181e+00,6.522824156305507159e+00
3.146940809305517561e+01,8.385440819034968740e+00,6.580461811722913446e+00
3.148151050054343258e+01,8.393343935228834596e+00,6.638099467140320620e+00
3.149358055428663050e+01,8.401249147417487961e+00,6.695737122557726906e+00
3.150561798350793552e+01,8.409156442407001109e+00,6.753374777975134080e+00
3.151762251740546716e+01,8.417065806959882934e+00,6.811012433392540366e+00
3.152959388515238359e+01,8.424977227793954526e+00,6.868650088809947540e+00
3.154153181589717292e+01,8.432890691581208742e+00,6.926287744227354715e+00
3.155343603876370651e+01,8.440806184946655577e+00,6.983925399644761001e+00
3.156530628285153028e+01,8.448723694467190626e+00,7.041563055062168175e+00
3.157714227723593226e+01,8.456643206670390711e+00,7.099200710479574461e+00
3.158894375096820184e+01,8.464564708033355700e+00,7.156838365896981635e+00
3.160071043307576844e+01,8.472488184981532555e+00,7.214476021314387921e+00
3.161244205256241457e+01,8.480413623887496755e+00,7.272113676731795096e+00
3.162413833840843225e+01,8.488341011069765685e+00,7.329751332149201382e+00
3.163579901957083251e+01,8.496270332791571178e+00,7.387388987566608556e+00
3.164742382498352669e+01,8.504201575259648038e+00,7.445026642984014842e+00
3.165901248355751108e+01,8.512134724622988813e+00,7.502664298401422016e+00
3.167056472418111568e+01,8.520069766971603897e+00,7.560301953818828302e+00
3.168208027572008945e+01,8.528006688335265650e+00,7.617939609236235476e+00
3.169355886701794134e+01,8.535945474682268497e+00,7.675577264653641762e+00
3.170500022689600783e+01,8.543886111918110871e+00,7.733214920071048937e+00
3.171640408415377266e+01,8.551828585884269529e+00,7.790852575488456111e+00
3.172777016756897339e+01,8.559772882356860180e+00,7.848490230905862397e+00
3.173909820589788211e+01,8.567718987045367385e+00,7.906127886323269571e+00
3.175038792787549369e+01,8.575666885591330058e+00,7.963765541740675857e+00
3.176163906221569988e+01,8.583616563567009194e+00,8.021403197158083032e+00
3.177285133761160196e+01,8.591568006474069819e+00,8.079040852575488429e+00
3.178402448273559600e+01,8.599521199742243383e+00,8.136678507992897380e+00
3.179515822623973165e+01,8.607476128727983067e+00,8.194316163410302778e+00
3.180625229675582588e+01,8.615432778713088879e+00,8.251953818827709952e+00
3.181730642289574362e+01,8.623391134903361177e+00,8.309591474245117126e+00
3.182832033325160026e+01,8.631351182427211555e+00,8.367229129662522524e+00
3.183929377105545910e+01,8.639312910245344312e+00,8.424866785079929699e+00
3.185022695520745373e+01,8.647276434216051300e+00,8.482504440497336873e+00
3.186112066856875913e+01,8.655242020972156780e+00,8.540142095914742271e+00
3.187197571870560964e+01,8.663209944203176249e+00,8.597779751332151221e+00
3.188279290429262502e+01,8.671180475692251477e+00,8.655417406749556619e+00
3.189357301513702225e+01,8.679153885318699579e+00,8.713055062166963793e+00
3.190431683220274550e+01,8.687130441060578079e+00,8.770692717584370968e+00
3.191502512763464949e+01,8.695110408997226870e+00,8.828330373001776366e+00
3.192569866478263663e+01,8.703094053311875911e+00,8.885968028419185316e+00
3.193633819822587228e+01,8.711081636294199626e+00,8.943605683836590714e+00
3.194694447379680824e+01,8.719073418342922821e+00,9.001243339253997888e+00
3.195751822860545843e+01,8.727069657968433702e+00,9.058880994671405062e+00
3.196806019106347918e+01,8.735070611795370255e+00,9.116518650088810460e+00
3.197857108090834188e+01,8.743076534565249247e+00,9.174156305506217635e+00
3.198905160922738133e+01,8.751087679139084585e+00,9.231793960923624809e+00
3.199950247848208917e+01,8.759104296500019871e+00,9.289431616341030207e+00
3.200992438253205563e+01,8.767126635755960962e+00,9.347069271758439157e+00
3.202031800665927364e+01,8.775154944142228075e+00,9.404706927175844555e+00
3.203068402759216582e+01,8.783189467024172359e+00,9.462344582593251729e+00
3.204102311352969679e+01,8.791230447899874179e+00,9.519982238010658904e+00
3.205133592416559907e+01,8.799278128402759691e+00,9.577619893428064302e+00
3.206162312405648862e+01,8.807332751900528223e+00,9.635257548845473252e+00
3.207188555998606461e+01,8.815394611323350560e+00,9.692895204262878650e+00
3.208212421260076042e+01,8.823464036239533570e+00,9.750532859680285824e+00
3.209234005749797802e+01,8.831541355454941566e+00,9.808170515097692999e+00
3.210253406183682046e+01,8.839626896097319886e+00,9.865808170515098396e+00
3.211270718436188076e+01,8.847720983620062540e+00,9.923445825932505571e+00
3.212286037542681782e+01,8.855823941805898158e+00,9.981083481349912745e+00
3.213299457701816664e+01,8.863936092770671848e+00,1.003872113676731814e+01
3.214311072277905623e+01,8.872057756967127062e+00,1.009635879218472709e+01
3.215320973803279969e+01,8.880189253188641274e+00,1.015399644760213249e+01
3.216329253980670444e+01,8.888330898573046923e+00,1.021163410301953789e+01
3.217336003685566936e+01,8.896483008606434595e+00,1.026927175843694684e+01
3.218341312968590984e+01,8.904645897126952647e+00,1.032690941385435224e+01
3.219345271057861879e+01,8.912819876328644142e+00,1.038454706927176119e+01
3.220347966361365621e+01,8.921005256765301539e+00,1.044218472468916659e+01
3.221349486469313206e+01,8.929202347354266323e+00,1.049982238010657198e+01
3.222349918156521653e+01,8.937411455380356529e+00,1.055746003552398093e+01
3.223349347384760932e+01,8.945632886499677028e+00,1.061509769094138633e+01
3.224347859305132857e+01,8.953866944743536394e+00,1.067273534635879528e+01
3.225345538260430800e+01,8.962113932522328241e+00,1.073037300177620068e+01
3.226342467787497270e+01,8.970374150629414345e+00,1.078801065719360608e+01
3.227338730619601392e+01,8.978647898245053938e+00,1.084564831261101503e+01
3.228334408688787960e+01,8.986935472940313474e+00,1.090328596802842043e+01
3.229329583128242831e+01,8.995237170680974614e+00,1.096092362344582583e+01
3.230324334274662590e+01,9.003553285831497277e+00,1.101856127886323478e+01
3.231318741670607153e+01,9.011884111158934729e+00,1.107619893428064017e+01
3.232312884066864456e+01,9.020229937836887757e+00,1.113383658969804912e+01
3.233306839424810875e+01,9.028591055449464164e+00,1.119147424511545452e+01
3.234300684918769520e+01,9.036967751995236497e+00,1.124911190053285992e+01
3.235294496938373499e+01,9.045360313891208648e+00,1.130674955595026887e+01
3.236288351090924920e+01,9.053769025976793117e+00,1.136438721136767427e+01
3.237282322203746077e+01,9.062194171517774066e+00,1.142202486678507967e+01
3.238276484326550531e+01,9.070636032210323663e+00,1.147966252220248862e+01
3.239270910733790743e+01,9.079094888184956247e+00,1.153730017761989401e+01
3.240265673927021339e+01,9.087571018010546453e+00,1.159493783303730297e+01
3.241260845637256693e+01,9.096064698698326012e+00,1.165257548845470836e+01
3.242256496827322820e+01,9.104576205705868119e+00,1.171021314387211376e+01
3.243252697694219222e+01,9.113105812941116213e+00,1.176785079928952271e+01
3.244249517671477179e+01,9.121653792766389657e+00,1.182548845470692811e+01
3.245247025431505250e+01,9.130220416002385875e+00,1.188312611012433706e+01
3.246245288887959646e+01,9.138805951932214455e+00,1.194076376554174246e+01
3.247244375198086885e+01,9.147410668305409942e+00,1.199840142095914786e+01
3.248244350765086352e+01,9.156034831341941072e+00,1.205603907637655681e+01
3.249245281240460770e+01,9.164678705736259090e+00,1.211367673179396220e+01
3.250247231526375913e+01,9.173342554661308768e+00,1.217131438721136760e+01
3.251250265778009663e+01,9.182026639772558951e+00,1.222895204262877655e+01
3.252254447405906745e+01,9.190731221212042001e+00,1.228658969804618195e+01
3.253259839078335602e+01,9.199456557612359475e+00,1.234422735346359090e+01
3.254266502723639576e+01,9.208202906100746432e+00,1.240186500888099630e+01
3.255274499532590227e+01,9.216970522303084223e+00,1.245950266429840170e+01
3.256283889960738520e+01,9.225759660347923941e+00,1.251714031971581065e+01
3.257294733730769565e+01,9.234570572870547167e+00,1.257477797513321605e+01
3.258307089834858061e+01,9.243403511016980545e+00,1.263241563055062500e+01
3.259321016537011673e+01,9.252258724448012117e+00,1.269005328596803039e+01
3.260336571375435000e+01,9.261136461343268067e+00,1.274769094138543579e+01
3.261353811164866556e+01,9.270036968405189981e+00,1.280532859680284474e+01
3.262372791998945587e+01,9.278960490863099153e+00,1.286296625222025014e+01
3.263393569252554016e+01,9.287907272477218257e+00,1.292060390763765554e+01
3.264416197584166923e+01,9.296877555542682359e+00,1.297824156305506449e+01
3.265440730938212255e+01,9.305871580893574802e+00,1.303587921847246989e+01
3.266467222547412064e+01,9.314889587906959534e+00,1.309351687388987884e+01
3.267495724935136536e+01,9.323931814506869031e+00,1.315115452930728424e+01
3.268526289917757310e+01,9.332998497168356167e+00,1.320879218472468963e+01
3.269558968606995109e+01,9.342089870921489236e+00,1.326642984014209858e+01
3.270593811412270213e+01,9.351206169355355868e+00,1.332406749555950398e+01
3.271630868043047968e+01,9.360347624622084695e+00,1.338170515097691293e+01
3.272670187511201334e+01,9.369514467440852812e+00,1.343934280639431833e+01
3.273711818133347862e+01,9.378706927101868374e+00,1.349698046181172373e+01
3.274755807533203722e+01,9.387925231470374499e+00,1.355461811722913268e+01
3.275802202643933470e+01,9.397169606990653179e+00,1.361225577264653808e+01
3.276851049710501229e+01,9.406440278689984780e+00,1.366989342806394347e+01
3.277902394292019750e+01,9.415737470182667934e+00,1.372753108348135243e+01
3.278956281264093775e+01,9.425061403673963056e+00,1.378516873889875782e+01
3.280012754821175491e+01,9.434412299964074933e+00,1.384280639431616677e+01
3.281071858478912873e+01,9.443790378452144196e+00,1.390044404973357217e+01
3.282133635076497313e+01,9.453195857140164193e+00,1.395808170515097757e+01
3.283198126779009840e+01,9.462628952636990221e+00,1.401571936056838652e+01
3.284265375079777982e+01,9.472089880162240405e+00,1.407335701598579192e+01
3.285335420802713458e+01,9.481578853550272967e+00,1.413099467140319732e+01
3.286408304104673306e+01,9.491096085254110193e+00,1.418863232682060627e+01
3.287484064477794021e+01,9.500641786349371287e+00,1.424626998223801166e+01
3.288562740751857660e+01,9.510216166538208782e+00,1.430390763765542061e+01
3.289644371096623132e+01,9.519819434153207638e+00,1.436154529307282601e+01
3.290728993024185201e+01,9.529451796161300337e+00,1.441918294849023141e+01
3.291816643391324959e+01,9.539113458167701509e+00,1.447682060390764036e+01
3.292907358401845386e+01,9.548804624419746645e+00,1.453445825932504576e+01
3.294001173608936739e+01,9.558525497810842708e+00,1.459209591474245471e+01
3.295098123917510691e+01,9.568276279884292634e+00,1.464973357015986011e+01
3.296198243586562171e+01,9.578057170837226408e+00,1.470737122557726551e+01
3.297301566231501369e+01,9.587868369524404244e+00,1.476500888099467446e+01
3.298408124826519128e+01,9.597710073462137004e+00,1.482264653641207985e+01
3.299517951706925345e+01,9.607582478832075168e+00,1.488028419182948525e+01
3.300631078571500865e+01,9.617485780485097280e+00,1.493792184724689420e+01
3.301747536484843693e+01,9.627420171945104244e+00,1.499555950266429960e+01
3.302867355879723732e+01,9.637385845412865137e+00,1.505319715808170855e+01
3.303990566559424735e+01,9.647382991769829275e+00,1.511083481349911395e+01
3.305117197700092646e+01,9.657411800581906292e+00,1.516847246891651935e+01
3.306247277853092470e+01,9.667472460103290643e+00,1.522611012433392830e+01
3.307380834947350223e+01,9.677565157280236363e+00,1.528374777975133370e+01
3.308517896291701987e+01,9.687690077754819384e+00,1.534138543516874265e+01
3.309658488577249358e+01,9.697847405868721182e+00,1.539902309058614804e+01
3.310802637879698551e+01,9.708037324666975110e+00,1.545666074600355344e+01
3.311950369661717275e+01,9.718260015901710958e+00,1.551429840142096239e+01
3.313101708775283782e+01,9.728515660035897739e+00,1.557193605683836779e+01
3.314256679464027400e+01,9.738804436247061602e+00,1.562957371225577319e+01
3.315415305365591792e+01,9.749126522430993091e+00,1.568721136767318214e+01
3.316577609513973357e+01,9.759482095205481045e+00,1.574484902309058754e+01
3.317743614341875968e+01,9.769871329913966562e+00,1.580248667850799649e+01
3.318913341683058604e+01,9.780294400629243157e+00,1.586012433392540188e+01
3.320086812774687246e+01,9.790751480157140918e+00,1.591776198934280728e+01
3.321264048259683221e+01,9.801242740040159163e+00,1.597539964476021623e+01
3.322445068189072970e+01,9.811768350561141716e+00,1.603303730017762163e+01
3.323629892024338517e+01,9.822328480746884694e+00,1.609067495559503058e+01
3.324818538639772925e+01,9.832923298371799348e+00,1.614831261101243598e+01
3.326011026324820818e+01,9.843552969961496757e+00,1.620595026642984138e+01
3.327207372786435968e+01,9.854217660796384948e+00,1.626358792184725033e+01
3.328407595151433185e+01,9.864917534915301545e+00,1.632122557726465573e+01
3.329611709968835243e+01,9.875652755119046944e+00,1.637886323268206112e+01
3.330819733212223355e+01,9.886423482973970778e+00,1.643650088809947007e+01
3.332031680282093333e+01,9.897229878815533510e+00,1.649413854351687547e+01
3.333247566008203933e+01,9.908072101751837835e+00,1.655177619893428442e+01
3.334467404651925904e+01,9.918950309667149412e+00,1.660941385435168982e+01
3.335691209908600996e+01,9.929864659225442480e+00,1.666705150976909522e+01
3.336918994909886749e+01,9.940815305873872632e+00,1.672468916518650417e+01
3.338150772226111229e+01,9.951802403846306433e+00,1.678232682060390957e+01
3.339386553868627061e+01,9.962826106166755125e+00,1.683996447602131497e+01
3.340626351292161900e+01,9.973886564652893583e+00,1.689760213143872392e+01
3.341870175397169618e+01,9.984983929919462042e+00,1.695523978685612931e+01
3.343118036532190729e+01,9.996118351381761968e+00,1.701287744227353826e+01
3.344369944496193625e+01,1.000728997725902225e+01,1.707051509769094366e+01
3.345625908540938553e+01,1.001849895457787021e+01,1.712815275310834906e+01
3.346885937373326669e+01,1.002974542917571732e+01,1.718579040852575801e+01
3.348150039157751223e+01,1.004102954570412187e+01,1.724342806394316341e+01
3.349418221518457983e+01,1.005235144763219957e+01,1.730106571936057236e+01
3.350690491541893579e+01,1.006371127724996306e+01,1.735870337477797776e+01
3.351966855779063081e+01,1.007510917567168462e+01,1.741634103019538315e+01
3.353247320247885455e+01,1.008654528283923568e+01,1.747397868561279211e+01
3.354531890435542607e+01,1.009801973752537307e+01,1.753161634103019750e+01
3.355820571300841948e+01,1.010953267733709282e+01,1.758925399644760290e+01
3.357113367276570415e+01,1.012108423871891105e+01,1.764689165186501185e+01
3.358410282271844238e+01,1.013267455695612007e+01,1.770452930728241725e+01
3.359711319674471497e+01,1.014430376617809060e+01,1.776216696269982620e+01
3.361016482353303303e+01,1.015597199936150297e+01,1.781980461811723160e+01
3.362325772660594225e+01,1.016767938833359075e+01,1.787744227353463700e+01
3.363639192434357739e+01,1.017942606377537373e+01,1.793507992895204595e+01
3.364956743000721673e+01,1.019121215522487134e+01,1.799271758436945134e+01
3.366278425176288636e+01,1.020303779108028408e+01,1.805035523978686030e+01
3.367604239270486488e+01,1.021490309860319456e+01,1.810799289520426569e+01
3.368934185087934452e+01,1.022680820392172585e+01,1.816563055062167109e+01
3.370268261930798559e+01,1.023875323203371224e+01,1.822326820603907649e+01
3.371606468601145679e+01,1.025073830680982034e+01,1.828090586145648544e+01
3.372948803403305362e+01,1.026276355099669502e+01,1.833854351687389084e+01
3.374295264146232398e+01,1.027482908622006441e+01,1.839618117229129979e+01
3.375645848145857997e+01,1.028693503298783796e+01,1.845381882770870519e+01
3.377000552227455898e+01,1.029908151069321143e+01,1.851145648312611058e+01
3.378359372727999954e+01,1.031126863761769741e+01,1.856909413854351953e+01
3.379722305498521706e+01,1.032349653093421971e+01,1.862673179396092493e+01
3.381089345906475074e+01,1.033576530671015270e+01,1.868436944937833033e+01
3.382460488838094648e+01,1.034807507991033226e+01,1.874200710479573928e+01
3.383835728700753975e+01,1.036042596440006669e+01,1.879964476021314468e+01
3.385215059425334516e+01,1.037281807294817249e+01,1.885728241563055363e+01
3.386598474468578246e+01,1.038525151722992490e+01,1.891492007104795903e+01
3.387985966815455185e+01,1.039772640783003865e+01,1.897255772646536442e+01
3.389377528981526666e+01,1.041024285424564866e+01,1.903019538188277338e+01
3.390773153015301489e+01,1.042280096488920726e+01,1.908783303730017877e+01
3.392172830500602032e+01,1.043540084709145965e+01,1.914547069271758772e+01
3.393576552558935333e+01,1.044804260710433930e+01,1.920310834813499312e+01
3.394984309851840720e+01,1.046072635010386342e+01,1.926074600355239852e+01
3.396396092583267290e+01,1.047345218019303026e+01,1.931838365896980747e+01
3.397811890501930776e+01,1.048622020040468961e+01,1.937602131438721287e+01
3.399231692903681790e+01,1.049903051270439391e+01,1.943365896980461827e+01
3.400655488633871215e+01,1.051188321799326175e+01,1.949129662522202722e+01
3.402083266089707081e+01,1.052477841611077380e+01,1.954893428063943261e+01
3.403515013222633456e+01,1.053771620583763813e+01,1.960657193605684157e+01
3.404950717540685901e+01,1.055069668489854173e+01,1.966420959147424696e+01
3.406390366110861834e+01,1.056371994996498387e+01,1.972184724689165236e+01
3.407833945561485223e+01,1.057678609665801162e+01,1.977948490230906131e+01
3.409281442084577662e+01,1.058989521955101232e+01,1.983712255772646671e+01
3.410732841438220220e+01,1.060304741217244384e+01,1.989476021314387566e+01
3.412188128948924515e+01,1.061624276700856662e+01,1.995239786856128106e+01
3.413647289513999539e+01,1.062948137550617567e+01,2.001003552397868646e+01
3.415110307603920603e+01,1.064276332807529002e+01,2.006767317939609541e+01
3.416577167264698289e+01,1.065608871409185454e+01,2.012531083481350080e+01
3.418047852120243846e+01,1.066945762190041869e+01,2.018294849023090620e+01
3.419522345374748085e+01,1.068287013881680636e+01,2.024058614564831515e+01
3.421000629815038963e+01,1.069632635113073782e+01,2.029822380106572055e+01
3.422482687812960478e+01,1.070982634410851375e+01,2.035586145648312950e+01
3.423968501327738068e+01,1.072337020199559632e+01,2.041349911190053490e+01
3.425458051908354662e+01,1.073695800801924527e+01,2.047113676731794030e+01
3.426951320695917502e+01,1.075058984439112209e+01,2.052877442273534925e+01
3.428448288426034196e+01,1.076426579230984260e+01,2.058641207815275465e+01
3.429948935431177404e+01,1.077798593196357579e+01,2.064404973357016004e+01
3.431453241643064445e+01,1.079175034253259291e+01,2.070168738898756899e+01
3.432961186595028380e+01,1.080555910219182181e+01,2.075932504440497439e+01
3.434472749424388383e+01,1.081941228811335876e+01,2.081696269982238334e+01
3.435987908874827212e+01,1.083330997646901039e+01,2.087460035523978874e+01
3.437506643298760878e+01,1.084725224243278596e+01,2.093223801065719414e+01
3.439028930659717531e+01,1.086123916018340196e+01,2.098987566607460309e+01
3.440554748534707841e+01,1.087527080290675841e+01,2.104751332149200849e+01
3.442084074116601045e+01,1.088934724279839372e+01,2.110515097690941744e+01
3.443616884216506691e+01,1.090346855106597701e+01,2.116278863232682284e+01
3.445153155266140033e+01,1.091763479793172920e+01,2.122042628774422823e+01
3.446692863320205191e+01,1.093184605263484244e+01,2.127806394316163718e+01
3.448235984058769787e+01,1.094610238343392616e+01,2.133570159857904258e+01
3.449782492789643840e+01,1.096040385760941227e+01,2.139333925399644798e+01
3.451332364450751555e+01,1.097475054146592122e+01,2.145097690941385693e+01
3.452885573612516623e+01,1.098914250033469209e+01,2.150861456483126233e+01
3.454442094480236847e+01,1.100357979857593094e+01,2.156625222024867128e+01
3.456001900896458068e+01,1.101806249958115203e+01,2.162388987566607668e+01
3.457564966343364432e+01,1.103259066577557057e+01,2.168152753108348207e+01
3.459131263945143786e+01,1.104716435862040846e+01,2.173916518650089102e+01
3.460700766470381495e+01,1.106178363861524616e+01,2.179680284191829642e+01
3.462273446334428684e+01,1.107644856530030886e+01,2.185444049733570537e+01
3.463849275601789657e+01,1.109115919725879174e+01,2.191207815275311077e+01
3.465428225988502220e+01,1.110591559211916390e+01,2.196971580817051617e+01
3.467010268864514444e+01,1.112071780655742614e+01,2.202735346358792512e+01
3.468595375256071378e+01,1.113556589629938998e+01,2.208499111900533052e+01
3.470183515848094657e+01,1.115045991612295850e+01,2.214262877442273592e+01
3.471774660986567795e+01,1.116539991986036107e+01,2.220026642984014487e+01
3.473368780680911527e+01,1.118038596040039678e+01,2.225790408525755026e+01
3.474965844606379051e+01,1.119541808969067276e+01,2.231554174067495921e+01
3.476565822106427106e+01,1.121049635873981920e+01,2.237317939609236461e+01
3.478168682195110506e+01,1.122562081761970987e+01,2.243081705150977001e+01
3.479774393559458190e+01,1.124079151546765054e+01,2.248845470692717896e+01
3.481382924561864201e+01,1.125600850048858703e+01,2.254609236234458436e+01
3.482994243242468002e+01,1.127127181995727412e+01,2.260373001776199331e+01
3.484608317321545456e+01,1.128658152022046757e+01,2.266136767317939871e+01
3.486225114201889852e+01,1.130193764669906997e+01,2.271900532859680411e+01
3.487844600971201459e+01,1.131734024389030502e+01,2.277664298401421306e+01
3.489466744404472820e+01,1.133278935536985088e+01,2.283428063943161845e+01
3.491091510966373335e+01,1.134828502379397897e+01,2.289191829484902385e+01
3.492718866813644496e+01,1.136382729090169974e+01,2.294955595026643280e+01
3.494348777797478789e+01,1.137941619751687128e+01,2.300719360568383820e+01
3.495981209465913508e+01,1.139505178355031845e+01,2.306483126110124715e+01
3.497616127066218894e+01,1.141073408800194677e+01,2.312246891651865255e+01
3.499253495547284842e+01,1.142646314896280835e+01,2.318010657193605795e+01
3.500893279562014015e+01,1.144223900361725477e+01,2.323774422735346690e+01
3.502535443469703580e+01,1.145806168824494975e+01,2.329538188277087229e+01
3.504179951338448262e+01,1.147393123822299721e+01,2.335301953818827769e+01
3.505826766947520667e+01,1.148984768802799117e+01,2.341065719360568664e+01
3.507475853789765097e+01,1.150581107123808700e+01,2.346829484902309204e+01
3.509127175073989946e+01,1.152182142053503355e+01,2.352593250444050099e+01
3.510780693727357260e+01,1.153787876770625509e+01,2.358357015985790639e+01
3.512436372397777262e+01,1.155398314364688339e+01,2.364120781527531179e+01
3.514094173456300041e+01,1.157013457836177572e+01,2.369884547069272074e+01
3.515754058999507947e+01,1.158633310096758429e+01,2.375648312611012614e+01
3.517415990851905860e+01,1.160257873969473685e+01,2.381412078152753509e+01
3.519079930568322112e+01,1.161887152188950090e+01,2.387175843694494048e+01
3.520745839436293068e+01,1.163521147401596600e+01,2.392939609236234588e+01
3.522413678478464760e+01,1.165159862165807425e+01,2.398703374777975483e+01
3.524083408454985999e+01,1.166803298952161505e+01,2.404467140319716023e+01
3.525754989865899347e+01,1.168451460143622889e+01,2.410230905861456563e+01
3.527428382953538488e+01,1.170104348035739150e+01,2.415994671403197458e+01
3.529103547704929156e+01,1.171761964836844783e+01,2.421758436944937998e+01
3.530780443854175132e+01,1.173424312668252867e+01,2.427522202486678893e+01
3.532459030884864148e+01,1.175091393564461484e+01,2.433285968028419433e+01
3.534139268032458148e+01,1.176763209473344851e+01,2.439049733570159972e+01
3.535821114286692080e+01,1.178439762256356360e+01,2.444813499111900867e+01
3.537504528393973402e+01,1.180121053688722199e+01,2.450577264653641407e+01
